,timestamp,value,KPI ID
927026,1479884400,0.13983134950793,8a20c229e9860d0c
927027,1479884700,0.1355994553733633,8a20c229e9860d0c
927028,1479885000,0.13225336684522296,8a20c229e9860d0c
927029,1479885300,0.13918936740659427,8a20c229e9860d0c
927030,1479885600,0.13105759412316975,8a20c229e9860d0c
927031,1479885900,0.13522075078022566,8a20c229e9860d0c
927032,1479886200,0.13525965878639212,8a20c229e9860d0c
927033,1479886500,0.13336224502026614,8a20c229e9860d0c
927034,1479886800,0.13260353890052776,8a20c229e9860d0c
927035,1479887100,0.13522982931499944,8a20c229e9860d0c
927036,1479887400,0.1312806666917382,8a20c229e9860d0c
927037,1479887700,0.13645543150844533,8a20c229e9860d0c
927038,1479888000,0.1326424469066459,8a20c229e9860d0c
927039,1479888300,0.1374475856650375,8a20c229e9860d0c
927040,1479888600,0.13652416898595612,8a20c229e9860d0c
927041,1479888900,0.13382006255919987,8a20c229e9860d0c
927042,1479889200,0.13284736240566675,8a20c229e9860d0c
927043,1479889500,0.13808956776632486,8a20c229e9860d0c
927044,1479889800,0.13779775772029393,8a20c229e9860d0c
927045,1479890100,0.13797284374792218,8a20c229e9860d0c
927046,1479890400,0.1349483947372538,8a20c229e9860d0c
927047,1479890700,0.13547365282013846,8a20c229e9860d0c
927048,1479891000,0.1322339128421639,8a20c229e9860d0c
927049,1479891300,0.13482129525051748,8a20c229e9860d0c
927050,1479891600,0.13512348076488198,8a20c229e9860d0c
927051,1479891900,0.13593017342556066,8a20c229e9860d0c
927052,1479892200,0.1346176766850564,8a20c229e9860d0c
927053,1479892500,0.1319810108022511,8a20c229e9860d0c
927054,1479892800,0.13330388301104062,8a20c229e9860d0c
927055,1479893100,0.13709741360978106,8a20c229e9860d0c
927056,1479893400,0.12984107046454596,8a20c229e9860d0c
927057,1479893700,0.13380968709086624,8a20c229e9860d0c
927058,1479894000,0.13687434104121254,8a20c229e9860d0c
927059,1479894300,0.1299383404798896,8a20c229e9860d0c
927060,1479894600,0.13561890937642235,8a20c229e9860d0c
927061,1479894900,0.13142722018153358,8a20c229e9860d0c
927062,1479895200,0.13047397403105954,8a20c229e9860d0c
927063,1479895500,0.12989943247372315,8a20c229e9860d0c
927064,1479895800,0.12548337377675442,8a20c229e9860d0c
927065,1479896100,0.13125213415390535,8a20c229e9860d0c
927066,1479896400,0.13249719035041033,8a20c229e9860d0c
927067,1479896700,0.13233118285750756,8a20c229e9860d0c
927068,1479897000,0.12881000830178735,8a20c229e9860d0c
927069,1479897300,0.13484074925362485,8a20c229e9860d0c
927070,1479897600,0.13536600733650953,8a20c229e9860d0c
927071,1479897900,0.13292517841795135,8a20c229e9860d0c
927072,1479898200,0.13940336144038895,8a20c229e9860d0c
927073,1479898500,0.1373697696527529,8a20c229e9860d0c
927074,1479898800,0.1366694255421917,8a20c229e9860d0c
927075,1479899100,0.13776922518246107,8a20c229e9860d0c
927076,1479899400,0.13545419881707935,8a20c229e9860d0c
927077,1479899700,0.14333307006059112,8a20c229e9860d0c
927078,1479900000,0.14239927791298282,8a20c229e9860d0c
927079,1479900300,0.1428856279899427,8a20c229e9860d0c
927080,1479900600,0.14925616552870305,8a20c229e9860d0c
927081,1479900900,0.1485947294243083,8a20c229e9860d0c
927082,1479901200,0.15196027195526596,8a20c229e9860d0c
927083,1479901500,0.1502872276916067,8a20c229e9860d0c
927084,1479901800,0.16227089358285213,8a20c229e9860d0c
927085,1479902100,0.16224236104482592,8a20c229e9860d0c
927086,1479902400,0.17123011046362255,8a20c229e9860d0c
927087,1479902700,0.1628739676777797,8a20c229e9860d0c
927088,1479903000,0.16706695380617992,8a20c229e9860d0c
927089,1479903300,0.16910962412883146,8a20c229e9860d0c
927090,1479903600,0.17736719996548084,8a20c229e9860d0c
927091,1479903900,0.19171517569670474,8a20c229e9860d0c
927092,1479904200,0.195353074270876,8a20c229e9860d0c
927093,1479904500,0.1784566241373683,8a20c229e9860d0c
927094,1479904800,0.19262951384067392,8a20c229e9860d0c
927095,1479905100,0.19526488278996776,8a20c229e9860d0c
927096,1479905400,0.17670576386108605,8a20c229e9860d0c
927097,1479905700,0.18557678926094826,8a20c229e9860d0c
927098,1479906000,0.1818805286777932,8a20c229e9860d0c
927099,1479906300,0.17335967533280072,8a20c229e9860d0c
927100,1479906600,0.1688761760919294,8a20c229e9860d0c
927101,1479906900,0.17319496477365115,8a20c229e9860d0c
927102,1479907200,0.17091884641409752,8a20c229e9860d0c
927103,1479907500,0.17475128501934278,8a20c229e9860d0c
927104,1479907800,0.17120028099218154,8a20c229e9860d0c
927105,1479908100,0.1707333849183774,8a20c229e9860d0c
927106,1479908400,0.17028594284772894,8a20c229e9860d0c
927107,1479908700,0.16919651867584148,8a20c229e9860d0c
927108,1479909000,0.17606378175984705,8a20c229e9860d0c
927109,1479909300,0.1700719488139826,8a20c229e9860d0c
927110,1479909600,0.17370984738815387,8a20c229e9860d0c
927111,1479909900,0.18266906426892426,8a20c229e9860d0c
927112,1479910200,0.1651799155087743,8a20c229e9860d0c
927113,1479910500,0.16794238394432107,8a20c229e9860d0c
927114,1479910800,0.1639154053089686,8a20c229e9860d0c
927115,1479911100,0.1678645679321815,8a20c229e9860d0c
927116,1479911400,0.1638466678316995,8a20c229e9860d0c
927117,1479911700,0.15874064049226147,8a20c229e9860d0c
927118,1479912000,0.1604331387595599,8a20c229e9860d0c
927119,1479912300,0.1573010442650209,8a20c229e9860d0c
927120,1479912600,0.15811811239417814,8a20c229e9860d0c
927121,1479912900,0.1578263023478089,8a20c229e9860d0c
927122,1479913200,0.15250498404169308,8a20c229e9860d0c
927123,1479913500,0.155764178022485,8a20c229e9860d0c
927124,1479913800,0.1526320835284294,8a20c229e9860d0c
927125,1479914100,0.14746639724610935,8a20c229e9860d0c
927126,1479914400,0.14168855833447466,8a20c229e9860d0c
927127,1479914700,0.1349963812781457,8a20c229e9860d0c
927128,1479915000,0.13810902176943227,8a20c229e9860d0c
927129,1479915300,0.13540491534262766,8a20c229e9860d0c
927130,1479915600,0.12752604409916427,8a20c229e9860d0c
927131,1479915900,0.12329544689810905,8a20c229e9860d0c
927132,1479916200,0.12716679350913404,8a20c229e9860d0c
927133,1479916500,0.1172257979401534,8a20c229e9860d0c
927134,1479916800,0.12374288896875744,8a20c229e9860d0c
927135,1479917100,0.12202056123025976,8a20c229e9860d0c
927136,1479917400,0.12015297693547812,8a20c229e9860d0c
927137,1479917700,0.12450159508849587,8a20c229e9860d0c
927138,1479918000,0.12136950059415025,8a20c229e9860d0c
927139,1479918300,0.11986116688944724,8a20c229e9860d0c
927140,1479918600,0.1014486014501192,8a20c229e9860d0c
927141,1479918900,0.09705199675620957,8a20c229e9860d0c
927142,1479919200,0.0905439842624276,8a20c229e9860d0c
927143,1479919500,0.08861803795846399,8a20c229e9860d0c
927144,1479919800,0.08412416324921553,8a20c229e9860d0c
927145,1479920100,0.08132278680706727,8a20c229e9860d0c
927146,1479920400,0.08001936860138513,8a20c229e9860d0c
927147,1479920700,0.0927422866093776,8a20c229e9860d0c
927148,1479921000,0.08888131546668622,8a20c229e9860d0c
927149,1479921300,0.06816280219677932,8a20c229e9860d0c
927150,1479921600,0.06276366787799223,8a20c229e9860d0c
927151,1479921900,0.06028393095326759,8a20c229e9860d0c
927152,1479922200,0.0580272665971114,8a20c229e9860d0c
927153,1479922500,0.053503562416513765,8a20c229e9860d0c
927154,1479922800,0.05225850622000881,8a20c229e9860d0c
927155,1479923100,0.05107181203268103,8a20c229e9860d0c
927156,1479923400,0.04502161707783279,8a20c229e9860d0c
927157,1479923700,0.044467826457066935,8a20c229e9860d0c
927158,1479924000,0.05211324966372493,8a20c229e9860d0c
927159,1479924300,0.041053000451657516,8a20c229e9860d0c
927160,1479924600,0.03764854991438836,8a20c229e9860d0c
927161,1479924900,0.037406023342615814,8a20c229e9860d0c
927162,1479925200,0.03867053354193814,8a20c229e9860d0c
927163,1479925500,0.03791182742224807,8a20c229e9860d0c
927164,1479925800,0.03281487861816389,8a20c229e9860d0c
927165,1479926100,0.03361249274368205,8a20c229e9860d0c
927166,1479926400,0.03274614114041139,8a20c229e9860d0c
927167,1479926700,0.029604968111485337,8a20c229e9860d0c
927168,1479927000,0.028835886523509987,8a20c229e9860d0c
927169,1479927300,0.027843732366917832,8a20c229e9860d0c
927170,1479927600,0.033096313195764525,8a20c229e9860d0c
927171,1479927900,0.026083793555765147,8a20c229e9860d0c
927172,1479928200,0.02633669559533957,8a20c229e9860d0c
927173,1479928500,0.02585942405373353,8a20c229e9860d0c
927174,1479928800,0.02445873583232101,8a20c229e9860d0c
927175,1479929100,0.02314623909181674,8a20c229e9860d0c
927176,1479929400,0.023165693094972486,8a20c229e9860d0c
927177,1479929700,0.02150172736570028,8a20c229e9860d0c
927178,1479930000,0.02141483281869027,8a20c229e9860d0c
927179,1479930300,0.0203254086468028,8a20c229e9860d0c
927180,1479930600,0.020383770655786625,8a20c229e9860d0c
927181,1479930900,0.02085974526446125,8a20c229e9860d0c
927182,1479931200,0.026832124207169933,8a20c229e9860d0c
927183,1479931500,0.01974178855454759,8a20c229e9860d0c
927184,1479931800,0.019342333025081097,8a20c229e9860d0c
927185,1479932100,0.01859400237367631,8a20c229e9860d0c
927186,1479932400,0.030169134200584813,8a20c229e9860d0c
927187,1479932700,0.01864198891437485,8a20c229e9860d0c
927188,1479933000,0.018505810892768083,8a20c229e9860d0c
927189,1479933300,0.018457824352069524,8a20c229e9860d0c
927190,1479933600,0.018311270862177462,8a20c229e9860d0c
927191,1479933900,0.01871980492651441,8a20c229e9860d0c
927192,1479934200,0.017835296253986242,8a20c229e9860d0c
927193,1479934500,0.01833072486533321,8a20c229e9860d0c
927194,1479934800,0.03227016653222016,8a20c229e9860d0c
927195,1479935100,0.01772765076992226,8a20c229e9860d0c
927196,1479935400,0.017952020272437284,8a20c229e9860d0c
927197,1479935700,0.017990928278265362,8a20c229e9860d0c
927198,1479936000,0.01810765229671641,8a20c229e9860d0c
927199,1479936300,0.01884690441325073,8a20c229e9860d0c
927200,1479936600,0.0205873892212477,8a20c229e9860d0c
927201,1479936900,0.019683426545563768,8a20c229e9860d0c
927202,1479937200,0.02067558070215592,8a20c229e9860d0c
927203,1479937500,0.02069503470531166,8a20c229e9860d0c
927204,1479937800,0.021356470809706443,8a20c229e9860d0c
927205,1479938100,0.021209917319814368,8a20c229e9860d0c
927206,1479938400,0.041452455981124,8a20c229e9860d0c
927207,1479938700,0.03223125852590868,8a20c229e9860d0c
927208,1479939000,0.03384594078058414,8a20c229e9860d0c
927209,1479939300,0.03653967173934517,8a20c229e9860d0c
927210,1479939600,0.039448693664783936,8a20c229e9860d0c
927211,1479939900,0.04048883436255805,8a20c229e9860d0c
927212,1479940200,0.04237587266044706,8a20c229e9860d0c
927213,1479940500,0.048144633037404634,8a20c229e9860d0c
927214,1479940800,0.051597070115614034,8a20c229e9860d0c
927215,1479941100,0.05317284436431639,8a20c229e9860d0c
927216,1479941400,0.0529588503305217,8a20c229e9860d0c
927217,1479941700,0.05728801448043205,8a20c229e9860d0c
927218,1479942000,0.06801624870698393,8a20c229e9860d0c
927219,1479942300,0.0666259359541951,8a20c229e9860d0c
927220,1479942600,0.06922239689732244,8a20c229e9860d0c
927221,1479942900,0.07370719307180196,8a20c229e9860d0c
927222,1479943200,0.07439716171402957,8a20c229e9860d0c
927223,1479943500,0.07692618211320595,8a20c229e9860d0c
927224,1479943800,0.08227603295754131,8a20c229e9860d0c
927225,1479944100,0.0847765208188365,8a20c229e9860d0c
927226,1479944400,0.08983456161713126,8a20c229e9860d0c
927227,1479944700,0.08890076946975495,8a20c229e9860d0c
927228,1479945000,0.09541786049832036,8a20c229e9860d0c
927229,1479945300,0.092947202108384,8a20c229e9860d0c
927230,1479945600,0.1015938580064031,8a20c229e9860d0c
927231,1479945900,0.10104914592041103,8a20c229e9860d0c
927232,1479946200,0.10374417381244186,8a20c229e9860d0c
927233,1479946500,0.10441468845156207,8a20c229e9860d0c
927234,1479946800,0.10962836127443563,8a20c229e9860d0c
927235,1479947100,0.11356844536297145,8a20c229e9860d0c
927236,1479947400,0.11478367208808372,8a20c229e9860d0c
927237,1479947700,0.1177601345578602,8a20c229e9860d0c
927238,1479948000,0.11986116688944724,8a20c229e9860d0c
927239,1479948300,0.1232072554175392,8a20c229e9860d0c
927240,1479948600,0.12284800482750895,8a20c229e9860d0c
927241,1479948900,0.13094994863954082,8a20c229e9860d0c
927242,1479949200,0.13822574578783495,8a20c229e9860d0c
927243,1479949500,0.1309019620986489,8a20c229e9860d0c
927244,1479949800,0.1380117517540886,8a20c229e9860d0c
927245,1479950100,0.13964588801196814,8a20c229e9860d0c
927246,1479950400,0.13934499943116346,8a20c229e9860d0c
927247,1479950700,0.14634844053667906,8a20c229e9860d0c
927248,1479951000,0.1449373768469813,8a20c229e9860d0c
927249,1479951300,0.1482354788340847,8a20c229e9860d0c
927250,1479951600,0.14811875481611705,8a20c229e9860d0c
927251,1479951900,0.14897473095110245,8a20c229e9860d0c
927252,1479952200,0.14791383931675775,8a20c229e9860d0c
927253,1479952500,0.15942153059981198,8a20c229e9860d0c
927254,1479952800,0.15570581601350114,8a20c229e9860d0c
927255,1479953100,0.15413004176465386,8a20c229e9860d0c
927256,1479953400,0.15694049674138247,8a20c229e9860d0c
927257,1479953700,0.16129819342941573,8a20c229e9860d0c
927258,1479954000,0.15879900250172868,8a20c229e9860d0c
927259,1479954300,0.16052003330656991,8a20c229e9860d0c
927260,1479954600,0.15837101443375262,8a20c229e9860d0c
927261,1479954900,0.15945006313735474,8a20c229e9860d0c
927262,1479955200,0.15799101290744189,8a20c229e9860d0c
927263,1479955500,0.16005313723276576,8a20c229e9860d0c
927264,1479955800,0.1602282232602006,8a20c229e9860d0c
927265,1479956100,0.16062767879015047,8a20c229e9860d0c
927266,1479956400,0.15956678715580586,8a20c229e9860d0c
927267,1479956700,0.1571350367719731,8a20c229e9860d0c
927268,1479957000,0.16359376579164167,8a20c229e9860d0c
927269,1479957300,0.1555592625236091,8a20c229e9860d0c
927270,1479957600,0.16155109546899016,8a20c229e9860d0c
927271,1479957900,0.15669797017009335,8a20c229e9860d0c
927272,1479958200,0.15399386374304705,8a20c229e9860d0c
927273,1479958500,0.15411058776149805,8a20c229e9860d0c
927274,1479958800,0.1534776841951295,8a20c229e9860d0c
927275,1479959100,0.14876073691735608,8a20c229e9860d0c
927276,1479959400,0.15630889010842874,8a20c229e9860d0c
927277,1479959700,0.1543245817952444,8a20c229e9860d0c
927278,1479960000,0.1539744097398913,8a20c229e9860d0c
927279,1479960300,0.15098757180182953,8a20c229e9860d0c
927280,1479960600,0.16062767879015047,8a20c229e9860d0c
927281,1479960900,0.15449966782316268,8a20c229e9860d0c
927282,1479961200,0.15836063896546734,8a20c229e9860d0c
927283,1479961500,0.1597133406456979,8a20c229e9860d0c
927284,1479961800,0.1672420398340982,8a20c229e9860d0c
927285,1479962100,0.1618921889894728,8a20c229e9860d0c
927286,1479962400,0.16840928001812525,8a20c229e9860d0c
927287,1479962700,0.1647324734381259,8a20c229e9860d0c
927288,1479963000,0.18070420995889566,8a20c229e9860d0c
927289,1479963300,0.19411709660909648,8a20c229e9860d0c
927290,1479963600,0.17795082005725266,8a20c229e9860d0c
927291,1479963900,0.1918798862558543,8a20c229e9860d0c
927292,1479964200,0.18965305137089744,8a20c229e9860d0c
927293,1479964500,0.1704714043439325,8a20c229e9860d0c
927294,1479964800,0.17025741030970276,8a20c229e9860d0c
927295,1479965100,0.16135655543839955,8a20c229e9860d0c
927296,1479965400,0.15898316706403398,8a20c229e9860d0c
927297,1479965700,0.15243754349735542,8a20c229e9860d0c
927298,1479966000,0.14704878464690194,8a20c229e9860d0c
927299,1479966300,0.1481667413568156,8a20c229e9860d0c
927300,1479966600,0.14592953100357345,8a20c229e9860d0c
927301,1479966900,0.14379996613439527,8a20c229e9860d0c
927302,1479967200,0.14676605313588648,8a20c229e9860d0c
927303,1479967500,0.13969517148641988,8a20c229e9860d0c
927304,1479967800,0.14084295766777458,8a20c229e9860d0c
927305,1479968100,0.1380999432346585,8a20c229e9860d0c
927306,1479968400,0.13522982931499944,8a20c229e9860d0c
927307,1479968700,0.1366694255421917,8a20c229e9860d0c
927308,1479969000,0.13385897056531798,8a20c229e9860d0c
927309,1479969300,0.13245828234424387,8a20c229e9860d0c
927310,1479969600,0.13702997306578174,8a20c229e9860d0c
927311,1479969900,0.1368639655729273,8a20c229e9860d0c
927312,1479970200,0.13463713068811548,8a20c229e9860d0c
927313,1479970500,0.13254517689130224,8a20c229e9860d0c
927314,1479970800,0.13487965725974296,8a20c229e9860d0c
927315,1479971100,0.13301207296500972,8a20c229e9860d0c
927316,1479971400,0.13701959759749646,8a20c229e9860d0c
927317,1479971700,0.1289176537854646,8a20c229e9860d0c
927318,1479972000,0.13180592477462286,8a20c229e9860d0c
927319,1479972300,0.1303857825504897,8a20c229e9860d0c
927320,1479972600,0.12866475174555178,8a20c229e9860d0c
927321,1479972900,0.1344322151891429,8a20c229e9860d0c
927322,1479973200,0.13132995016618995,8a20c229e9860d0c
927323,1479973500,0.13065813859346154,8a20c229e9860d0c
927324,1479973800,0.12655334394563114,8a20c229e9860d0c
927325,1479974100,0.12587245383817733,8a20c229e9860d0c
927326,1479974400,0.12691389146922122,8a20c229e9860d0c
927327,1479974700,0.12740024154598778,8a20c229e9860d0c
927328,1479975000,0.130512882037226,8a20c229e9860d0c
927329,1479975300,0.1283431122281282,8a20c229e9860d0c
927330,1479975600,0.1275065900961052,8a20c229e9860d0c
927331,1479975900,0.1288294623048464,8a20c229e9860d0c
927332,1479976200,0.1311444886702281,8a20c229e9860d0c
927333,1479976500,0.12666098942930842,8a20c229e9860d0c
927334,1479976800,0.130512882037226,8a20c229e9860d0c
927335,1479977100,0.12872311375472895,8a20c229e9860d0c
927336,1479977400,0.12351851946667752,8a20c229e9860d0c
927337,1479977700,0.12496849116215505,8a20c229e9860d0c
927338,1479978000,0.12664153542620102,8a20c229e9860d0c
927339,1479978300,0.12708897749684944,8a20c229e9860d0c
927340,1479978600,0.12543538723586253,8a20c229e9860d0c
927341,1479978900,0.12721478005002593,8a20c229e9860d0c
927342,1479979200,0.12514357718978328,8a20c229e9860d0c
927343,1479979500,0.12179748866169128,8a20c229e9860d0c
927344,1479979800,0.11994935837001705,8a20c229e9860d0c
927345,1479980100,0.12300363685207813,8a20c229e9860d0c
927346,1479980400,0.12142786260337575,8a20c229e9860d0c
927347,1479980700,0.12253674077837065,8a20c229e9860d0c
927348,1479981000,0.12285708336228275,8a20c229e9860d0c
927349,1479981300,0.11773160202002735,8a20c229e9860d0c
927350,1479981600,0.1194137248187988,8a20c229e9860d0c
927351,1479981900,0.11815959008756838,8a20c229e9860d0c
927352,1479982200,0.12014389840070434,8a20c229e9860d0c
927353,1479982500,0.11592237973447125,8a20c229e9860d0c
927354,1479982800,0.1189182962073068,8a20c229e9860d0c
927355,1479983100,0.12075605103069573,8a20c229e9860d0c
927356,1479983400,0.11702088244118085,8a20c229e9860d0c
927357,1479983700,0.12023079294776272,8a20c229e9860d0c
927358,1479984000,0.11945263282496525,8a20c229e9860d0c
927359,1479984300,0.12360671094724734,8a20c229e9860d0c
927360,1479984600,0.12070806448975548,8a20c229e9860d0c
927361,1479984900,0.12310090686742176,8a20c229e9860d0c
927362,1479985200,0.12650535740473925,8a20c229e9860d0c
927363,1479985500,0.12775041360124426,8a20c229e9860d0c
927364,1479985800,0.12627190936788552,8a20c229e9860d0c
927365,1479986100,0.12465722711306505,8a20c229e9860d0c
927366,1479986400,0.1284507577117571,8a20c229e9860d0c
927367,1479986700,0.13271118438415666,8a20c229e9860d0c
927368,1479987000,0.13214701829510553,8a20c229e9860d0c
927369,1479987300,0.14053169361824952,8a20c229e9860d0c
927370,1479987600,0.1349963812781457,8a20c229e9860d0c
927371,1479987900,0.13535692880173575,8a20c229e9860d0c
927372,1479988200,0.13838137781240412,8a20c229e9860d0c
927373,1479988500,0.1355903768385895,8a20c229e9860d0c
927374,1479988800,0.14942217302175084,8a20c229e9860d0c
927375,1479989100,0.14152384777484167,8a20c229e9860d0c
927376,1479989400,0.14774912875760818,8a20c229e9860d0c
927377,1479989700,0.1452590163643082,8a20c229e9860d0c
927378,1479990000,0.1552194659365413,8a20c229e9860d0c
927379,1479990300,0.1648193679851359,8a20c229e9860d0c
927380,1479990600,0.16109457486395465,8a20c229e9860d0c
927381,1479990900,0.15836063896546734,8a20c229e9860d0c
927382,1479991200,0.1697516062300705,8a20c229e9860d0c
927383,1479991500,0.1661616941970812,8a20c229e9860d0c
927384,1479991800,0.14982033161780253,8a20c229e9860d0c
927385,1479992100,0.1540327717493585,8a20c229e9860d0c
927386,1479992400,0.1470578631817724,8a20c229e9860d0c
927387,1479992700,0.14369232065081472,8a20c229e9860d0c
927388,1479993000,0.14059005562771673,8a20c229e9860d0c
927389,1479993300,0.14077422019002206,8a20c229e9860d0c
927390,1479993600,0.14655205910214014,8a20c229e9860d0c
927391,1479993900,0.1466013425762535,8a20c229e9860d0c
927392,1479994200,0.1392282754127124,8a20c229e9860d0c
927393,1479994500,0.14231108643255794,8a20c229e9860d0c
927394,1479994800,0.14149401830388408,8a20c229e9860d0c
927395,1479995100,0.14554045094239226,8a20c229e9860d0c
927396,1479995400,0.14560918841966136,8a20c229e9860d0c
927397,1479995700,0.1438868606814053,8a20c229e9860d0c
927398,1479996000,0.1515621133592143,8a20c229e9860d0c
927399,1479996300,0.14397505216183015,8a20c229e9860d0c
927400,1479996600,0.13753577714560733,8a20c229e9860d0c
927401,1479996900,0.13842028581852225,8a20c229e9860d0c
927402,1479997200,0.1436637881127885,8a20c229e9860d0c
927403,1479997500,0.1407936741931778,8a20c229e9860d0c
927404,1479997800,0.13426750462979994,8a20c229e9860d0c
927405,1479998100,0.136485260979838,8a20c229e9860d0c
927406,1479998400,0.13850847729914045,8a20c229e9860d0c
927407,1479998700,0.13282790840260772,8a20c229e9860d0c
927408,1479999000,0.13145575271936644,8a20c229e9860d0c
927409,1479999300,0.12753641956744954,8a20c229e9860d0c
927410,1479999600,0.13158285220610275,8a20c229e9860d0c
927411,1479999900,0.14203873038982778,8a20c229e9860d0c
927412,1480000200,0.1214563951412086,8a20c229e9860d0c
927413,1480000500,0.1241799555710723,8a20c229e9860d0c
927414,1480000800,0.11597036627536315,8a20c229e9860d0c
927415,1480001100,0.11855774868371673,8a20c229e9860d0c
927416,1480001400,0.11602872828458867,8a20c229e9860d0c
927417,1480001700,0.11098106295461788,8a20c229e9860d0c
927418,1480002000,0.10929764322223827,8a20c229e9860d0c
927419,1480002300,0.10613701619005976,8a20c229e9860d0c
927420,1480002600,0.10375325234721564,8a20c229e9860d0c
927421,1480002900,0.1029271056834779,8a20c229e9860d0c
927422,1480003200,0.09811159145680104,8a20c229e9860d0c
927423,1480003500,0.10579592266957713,8a20c229e9860d0c
927424,1480003800,0.0992788316410214,8a20c229e9860d0c
927425,1480004100,0.10090388936417548,8a20c229e9860d0c
927426,1480004400,0.09692489726952157,8a20c229e9860d0c
927427,1480004700,0.0939782642711136,8a20c229e9860d0c
927428,1480005000,0.07842414034962372,8a20c229e9860d0c
927429,1480005300,0.07344391556360387,8a20c229e9860d0c
927430,1480005600,0.07257886089374804,8a20c229e9860d0c
927431,1480005900,0.06881386283284048,8a20c229e9860d0c
927432,1480006200,0.06632375043983055,8a20c229e9860d0c
927433,1480006500,0.05977812687344197,8a20c229e9860d0c
927434,1480006800,0.07308466497357362,8a20c229e9860d0c
927435,1480007100,0.07875485840182113,8a20c229e9860d0c
927436,1480007400,0.072462136875297,8a20c229e9860d0c
927437,1480007700,0.052405059709804185,8a20c229e9860d0c
927438,1480008000,0.05000184186385264,8a20c229e9860d0c
927439,1480008300,0.04571288265357189,8a20c229e9860d0c
927440,1480008600,0.04323184879543243,8a20c229e9860d0c
927441,1480008900,0.040732657867745416,8a20c229e9860d0c
927442,1480009200,0.04402038438646685,8a20c229e9860d0c
927443,1480009500,0.03762909591123263,8a20c229e9860d0c
927444,1480009800,0.03935142364948864,8a20c229e9860d0c
927445,1480010100,0.03627769116441687,8a20c229e9860d0c
927446,1480010400,0.048066817025120064,8a20c229e9860d0c
927447,1480010700,0.031550368418358184,8a20c229e9860d0c
927448,1480011000,0.03009131818796185,8a20c229e9860d0c
927449,1480011300,0.028388444452861563,8a20c229e9860d0c
927450,1480011600,0.026939769690750518,8a20c229e9860d0c
927451,1480011900,0.027173217727652604,8a20c229e9860d0c
927452,1480012200,0.02633669559533957,8a20c229e9860d0c
927453,1480012500,0.0258010620442663,8a20c229e9860d0c
927454,1480012800,0.02475054587869031,8a20c229e9860d0c
927455,1480013100,0.023738937718942425,8a20c229e9860d0c
927456,1480013400,0.02298023159925236,8a20c229e9860d0c
927457,1480013700,0.022698797021168324,8a20c229e9860d0c
927458,1480014000,0.026948848225620967,8a20c229e9860d0c
927459,1480014300,0.021765004874043384,8a20c229e9860d0c
927460,1480014600,0.02063667269584444,8a20c229e9860d0c
927461,1480014900,0.02045121120012431,8a20c229e9860d0c
927462,1480015200,0.021395378815534518,8a20c229e9860d0c
927463,1480015500,0.01869127238897161,8a20c229e9860d0c
927464,1480015800,0.01904144444432473,8a20c229e9860d0c
927465,1480016100,0.01870035092384208,8a20c229e9860d0c
927466,1480016400,0.018194546843726414,8a20c229e9860d0c
927467,1480016700,0.018730180394799692,8a20c229e9860d0c
927468,1480017000,0.017096044136968504,8a20c229e9860d0c
927469,1480017300,0.018311270862177462,8a20c229e9860d0c
927470,1480017600,0.025956694069028816,8a20c229e9860d0c
927471,1480017900,0.016745872081615387,8a20c229e9860d0c
