,timestamp,value,KPI ID
944604,1480319400,0.12615986918467584,76f4550c43334374
944605,1480319700,0.12787191751887925,76f4550c43334374
944606,1480320000,0.12651051627524593,76f4550c43334374
944607,1480320300,0.13277207146367986,76f4550c43334374
944608,1480320600,0.13641212221327165,76f4550c43334374
944609,1480320900,0.12570903721112714,76f4550c43334374
944610,1480321200,0.13696313906984725,76f4550c43334374
944611,1480321500,0.1323379369706115,76f4550c43334374
944612,1480321800,0.13346557348723034,76f4550c43334374
944613,1480322100,0.13240472689262944,76f4550c43334374
944614,1480322400,0.12710383341576945,76f4550c43334374
944615,1480322700,0.11856251555602786,76f4550c43334374
944616,1480323000,0.12601849718309854,76f4550c43334374
944617,1480323300,0.13519320613656485,76f4550c43334374
944618,1480323600,0.13489265148753235,76f4550c43334374
944619,1480323900,0.12689455832682495,76f4550c43334374
944620,1480324200,0.11664230529822918,76f4550c43334374
944621,1480324500,0.13084406904833984,76f4550c43334374
944622,1480324800,0.13039323707479114,76f4550c43334374
944623,1480325100,0.12929899551918128,76f4550c43334374
944624,1480325400,0.1201320787232564,76f4550c43334374
944625,1480325700,0.12278697812320424,76f4550c43334374
944626,1480326000,0.12898174338962018,76f4550c43334374
944627,1480326300,0.1335323634092483,76f4550c43334374
944628,1480326600,0.13096095141184708,76f4550c43334374
944629,1480326900,0.1315698528675017,76f4550c43334374
944630,1480327200,0.11757736420638384,76f4550c43334374
944631,1480327500,0.11239335309303113,76f4550c43334374
944632,1480327800,0.11132471434088884,76f4550c43334374
944633,1480328100,0.11671800054318608,76f4550c43334374
944634,1480328400,0.11976473415220598,76f4550c43334374
944635,1480328700,0.1291320207141364,76f4550c43334374
944636,1480329000,0.12628565687117038,76f4550c43334374
944637,1480329300,0.11633395849165536,76f4550c43334374
944638,1480329600,0.11650872545424155,76f4550c43334374
944639,1480329900,0.12986670985623722,76f4550c43334374
944640,1480330200,0.12751236510541855,76f4550c43334374
944641,1480330500,0.1236051546678033,76f4550c43334374
944642,1480330800,0.12687786084629632,76f4550c43334374
944643,1480331100,0.13455870187749094,76f4550c43334374
944644,1480331400,0.1355861535110345,76f4550c43334374
944645,1480331700,0.1241561715243789,76f4550c43334374
944646,1480332000,0.1320963800860073,76f4550c43334374
944647,1480332300,0.14197238322042038,76f4550c43334374
944648,1480332600,0.13728039119936006,76f4550c43334374
944649,1480332900,0.13366594325328418,76f4550c43334374
944650,1480333200,0.1452706922024777,76f4550c43334374
944651,1480333500,0.1497623144574842,76f4550c43334374
944652,1480333800,0.14310781189453226,76f4550c43334374
944653,1480334100,0.15350255009039296,76f4550c43334374
944654,1480334400,0.14304992729569493,76f4550c43334374
944655,1480334700,0.15531367014208072,76f4550c43334374
944656,1480335000,0.15883683852826191,76f4550c43334374
944657,1480335300,0.14784210419983054,76f4550c43334374
944658,1480335600,0.1481170560453954,76f4550c43334374
944659,1480335900,0.1456213392930478,76f4550c43334374
944660,1480336200,0.15427842635085076,76f4550c43334374
944661,1480336500,0.15209105640502862,76f4550c43334374
944662,1480336800,0.15380310473952208,76f4550c43334374
944663,1480337100,0.17419072843306144,76f4550c43334374
944664,1480337400,0.17811463635077035,76f4550c43334374
944665,1480337700,0.17483302484967672,76f4550c43334374
944666,1480338000,0.16307799857558025,76f4550c43334374
944667,1480338300,0.1597385024751659,76f4550c43334374
944668,1480338600,0.15522239058179935,76f4550c43334374
944669,1480338900,0.1731131843577869,76f4550c43334374
944670,1480339200,0.16875514194662294,76f4550c43334374
944671,1480339500,0.15710920587897576,76f4550c43334374
944672,1480339800,0.1677455009589573,76f4550c43334374
944673,1480340100,0.15358603749279456,76f4550c43334374
944674,1480340400,0.14775861679742894,76f4550c43334374
944675,1480340700,0.14964543209412198,76f4550c43334374
944676,1480341000,0.15133187762505115,76f4550c43334374
944677,1480341300,0.15126508770312988,76f4550c43334374
944678,1480341600,0.15294262791097507,76f4550c43334374
944679,1480341900,0.15123948489956554,76f4550c43334374
944680,1480342200,0.16527427384448634,76f4550c43334374
944681,1480342500,0.16071586166755858,76f4550c43334374
944682,1480342800,0.15657488650263876,76f4550c43334374
944683,1480343100,0.14123769407831954,76f4550c43334374
944684,1480343400,0.15585689484101828,76f4550c43334374
944685,1480343700,0.15333557528510638,76f4550c43334374
944686,1480344000,0.14389259347855746,76f4550c43334374
944687,1480344300,0.15436191375325234,76f4550c43334374
944688,1480344600,0.14066997974150533,76f4550c43334374
944689,1480344900,0.14817605380992036,76f4550c43334374
944690,1480345200,0.14878495526557495,76f4550c43334374
944691,1480345500,0.1276047578308558,76f4550c43334374
944692,1480345800,0.13345666816429136,76f4550c43334374
944693,1480346100,0.12877358146602494,76f4550c43334374
944694,1480346400,0.1280800794424745,76f4550c43334374
944695,1480346700,0.12692795328783396,76f4550c43334374
944696,1480347000,0.12250312095465204,76f4550c43334374
944697,1480347300,0.12314653053666487,76f4550c43334374
944698,1480347600,0.11422117062539253,76f4550c43334374
944699,1480347900,0.11857142087896674,76f4550c43334374
944700,1480348200,0.11545678418257965,76f4550c43334374
944701,1480348500,0.10779264063191372,76f4550c43334374
944702,1480348800,0.09935262082054826,76f4550c43334374
944703,1480349100,0.09915225105454273,76f4550c43334374
944704,1480349400,0.1034179007402211,76f4550c43334374
944705,1480349700,0.10017858952273703,76f4550c43334374
944706,1480350000,0.10207431014246568,76f4550c43334374
944707,1480350300,0.08469223293934754,76f4550c43334374
944708,1480350600,0.08194494081396249,76f4550c43334374
944709,1480350900,0.0800915204781818,76f4550c43334374
944710,1480351200,0.07872232707700709,76f4550c43334374
944711,1480351500,0.075458526221453,76f4550c43334374
944712,1480351800,0.07054946695371345,76f4550c43334374
944713,1480352100,0.06980587248862534,76f4550c43334374
944714,1480352400,0.07323776131462187,76f4550c43334374
944715,1480352700,0.0701899145402044,76f4550c43334374
944716,1480353000,0.06943073576003356,76f4550c43334374
944717,1480353300,0.05058707243020682,76f4550c43334374
944718,1480353600,0.05674065057807245,76f4550c43334374
944719,1480353900,0.05795956665477926,76f4550c43334374
944720,1480354200,0.0520230557534478,76f4550c43334374
944721,1480354500,0.05103790440380383,76f4550c43334374
944722,1480354800,0.04924348183245138,76f4550c43334374
944723,1480355100,0.04765722118469416,76f4550c43334374
944724,1480355400,0.042221634698545694,76f4550c43334374
944725,1480355700,0.040076565036768166,76f4550c43334374
944726,1480356000,0.03991738238887793,76f4550c43334374
944727,1480356300,0.03762203540277754,76f4550c43334374
944728,1480356600,0.033163808108731686,76f4550c43334374
944729,1480356900,0.03786359228738174,76f4550c43334374
944730,1480357200,0.034967136003023085,76f4550c43334374
944731,1480357500,0.03390628940822885,76f4550c43334374
944732,1480357800,0.0352086928876273,76f4550c43334374
944733,1480358100,0.031184600086069717,76f4550c43334374
944734,1480358400,0.032420213643546886,76f4550c43334374
944735,1480358700,0.0323623290442262,76f4550c43334374
944736,1480359000,0.03108441520318781,76f4550c43334374
944737,1480359300,0.03162763990212538,76f4550c43334374
944738,1480359600,0.03163543206000512,76f4550c43334374
944739,1480359900,0.030158261617923742,76f4550c43334374
944740,1480360200,0.028304841282191382,76f4550c43334374
944741,1480360500,0.02910632034621348,76f4550c43334374
944742,1480360800,0.02892264806092996,76f4550c43334374
944743,1480361100,0.027069227725197608,76f4550c43334374
944744,1480361400,0.02628444614165584,76f4550c43334374
944745,1480361700,0.02557424663743169,76f4550c43334374
944746,1480362000,0.028279238478627094,76f4550c43334374
944747,1480362300,0.023111924846044702,76f4550c43334374
944748,1480362600,0.02197649617193284,76f4550c43334374
944749,1480362900,0.024764975415529845,76f4550c43334374
944750,1480363200,0.02186740596596697,76f4550c43334374
944751,1480363500,0.02188410344644728,76f4550c43334374
944752,1480363800,0.02266109287259271,76f4550c43334374
944753,1480364100,0.022835859834792246,76f4550c43334374
944754,1480364400,0.02532378442974351,76f4550c43334374
944755,1480364700,0.02413047115679433,76f4550c43334374
944756,1480365000,0.0225186077056662,76f4550c43334374
944757,1480365300,0.022034380770770155,76f4550c43334374
944758,1480365600,0.022501910225185873,76f4550c43334374
944759,1480365900,0.022744580274994302,76f4550c43334374
944760,1480366200,0.021525664198480846,76f4550c43334374
944761,1480366500,0.02131638910914966,76f4550c43334374
944762,1480366800,0.022101170692691432,76f4550c43334374
944763,1480367100,0.022585397627587475,76f4550c43334374
944764,1480367400,0.022160168457216342,76f4550c43334374
944765,1480367700,0.02302843744364311,76f4550c43334374
944766,1480368000,0.02218465809557641,76f4550c43334374
944767,1480368300,0.019078926721886564,76f4550c43334374
944768,1480368600,0.02114162214646672,76f4550c43334374
944769,1480368900,0.021041437263584803,76f4550c43334374
944770,1480369200,0.02286925479623628,76f4550c43334374
944771,1480369500,0.02119950674578741,76f4550c43334374
944772,1480369800,0.021008042302624173,76f4550c43334374
944773,1480370100,0.02155905915944149,76f4550c43334374
944774,1480370400,0.02261100043115175,76f4550c43334374
944775,1480370700,0.025048832584178667,76f4550c43334374
944776,1480371000,0.025624339078872647,76f4550c43334374
944777,1480371300,0.027069227725197608,76f4550c43334374
944778,1480371600,0.033488852395737484,76f4550c43334374
944779,1480371900,0.035250993171188495,76f4550c43334374
944780,1480372200,0.03158533961856417,76f4550c43334374
944781,1480372500,0.03850700186920122,76f4550c43334374
944782,1480372800,0.035475852575312404,76f4550c43334374
944783,1480373100,0.032370121202105945,76f4550c43334374
944784,1480373400,0.039633525220712514,76f4550c43334374
944785,1480373700,0.04119529623039972,76f4550c43334374
944786,1480374000,0.041412363476643864,76f4550c43334374
944787,1480374300,0.047573733782195884,76f4550c43334374
944788,1480374600,0.04833291256236673,76f4550c43334374
944789,1480374900,0.049468341236575265,76f4550c43334374
944790,1480375200,0.05544603925645706,76f4550c43334374
944791,1480375500,0.056113938476588285,76f4550c43334374
944792,1480375800,0.062442283587040175,76f4550c43334374
944793,1480376100,0.05686532509916941,76f4550c43334374
944794,1480376400,0.06467195381681022,76f4550c43334374
944795,1480376700,0.05939554997802025,76f4550c43334374
944796,1480377000,0.06303560072756371,76f4550c43334374
944797,1480377300,0.06604114721798493,76f4550c43334374
944798,1480377600,0.07065744399428174,76f4550c43334374
944799,1480377900,0.06731015573618104,76f4550c43334374
944800,1480378200,0.06865374633398481,76f4550c43334374
944801,1480378500,0.07500769424785599,76f4550c43334374
944802,1480378800,0.07858095507542981,76f4550c43334374
944803,1480379100,0.07486520908092946,76f4550c43334374
944804,1480379400,0.08757199174334188,76f4550c43334374
944805,1480379700,0.0901934961822372,76f4550c43334374
944806,1480380000,0.08400763623873599,76f4550c43334374
944807,1480380300,0.08765547914585466,76f4550c43334374
944808,1480380600,0.09756599040678553,76f4550c43334374
944809,1480380900,0.10254963175413273,76f4550c43334374
944810,1480381200,0.09006882166114992,76f4550c43334374
944811,1480381500,0.09263132833560732,76f4550c43334374
944812,1480381800,0.10209100762299432,76f4550c43334374
944813,1480382100,0.11803710150287147,76f4550c43334374
944814,1480382400,0.12764594494940612,76f4550c43334374
944815,1480382700,0.11418777566438355,76f4550c43334374
944816,1480383000,0.1205584210587834,76f4550c43334374
944817,1480383300,0.12515802035455156,76f4550c43334374
944818,1480383600,0.12853981673901047,76f4550c43334374
944819,1480383900,0.13220435712662393,76f4550c43334374
944820,1480384200,0.13242142437315813,76f4550c43334374
944821,1480384500,0.13464218927998922,76f4550c43334374
944822,1480384800,0.13547706330511694,76f4550c43334374
944823,1480385100,0.12934129580312922,76f4550c43334374
944824,1480385400,0.13891674428860654,76f4550c43334374
944825,1480385700,0.1353601809416097,76f4550c43334374
944826,1480386000,0.14443581817749498,76f4550c43334374
944827,1480386300,0.14567143173448874,76f4550c43334374
944828,1480386600,0.13608707792612082,76f4550c43334374
944829,1480386900,0.13388301049981838,76f4550c43334374
944830,1480387200,0.14507811459411024,76f4550c43334374
944831,1480387500,0.15354373720874998,76f4550c43334374
944832,1480387800,0.147257692382536,76f4550c43334374
944833,1480388100,0.14739127222637854,76f4550c43334374
944834,1480388400,0.15041351619718346,76f4550c43334374
944835,1480388700,0.15412035686864814,76f4550c43334374
944836,1480389000,0.1482929361732826,76f4550c43334374
944837,1480389300,0.13618726280914775,76f4550c43334374
944838,1480389600,0.14841761069452455,76f4550c43334374
944839,1480389900,0.15450439892066228,76f4550c43334374
944840,1480390200,0.1463560284351486,76f4550c43334374
944841,1480390500,0.1300837771027714,76f4550c43334374
944842,1480390800,0.13359915333126626,76f4550c43334374
944843,1480391100,0.1293156929996616,76f4550c43334374
944844,1480391400,0.1255008752875319,76f4550c43334374
944845,1480391700,0.14704062513580848,76f4550c43334374
944846,1480392000,0.13263069946210254,76f4550c43334374
944847,1480392300,0.14056200270074368,76f4550c43334374
944848,1480392600,0.14265697992108026,76f4550c43334374
944849,1480392900,0.1436343391134729,76f4550c43334374
944850,1480393200,0.13708002143335452,76f4550c43334374
944851,1480393500,0.1501463565094983,76f4550c43334374
944852,1480393800,0.15372740949451685,76f4550c43334374
944853,1480394100,0.1399608934027271,76f4550c43334374
944854,1480394400,0.1440595682833606,76f4550c43334374
944855,1480394700,0.14552115441016586,76f4550c43334374
944856,1480395000,0.14441912069701468,76f4550c43334374
944857,1480395300,0.1435508517105879,76f4550c43334374
944858,1480395600,0.1511393000166837,76f4550c43334374
944859,1480395900,0.1475081545897408,76f4550c43334374
944860,1480396200,0.1598052923970872,76f4550c43334374
944861,1480396500,0.1507218630037089,76f4550c43334374
944862,1480396800,0.15067177056226794,76f4550c43334374
944863,1480397100,0.14575491913689034,76f4550c43334374
944864,1480397400,0.14872707066673765,76f4550c43334374
944865,1480397700,0.14869367570577705,76f4550c43334374
944866,1480398000,0.14034493545449953,76f4550c43334374
944867,1480398300,0.1464974004368709,76f4550c43334374
944868,1480398600,0.14254009755771802,76f4550c43334374
944869,1480398900,0.14920239227806634,76f4550c43334374
944870,1480399200,0.1418221058960975,76f4550c43334374
944871,1480399500,0.14952854973075974,76f4550c43334374
944872,1480399800,0.15313520551934254,76f4550c43334374
944873,1480400100,0.1485344930578868,76f4550c43334374
944874,1480400400,0.13662918945980582,76f4550c43334374
944875,1480400700,0.14688144248840165,76f4550c43334374
944876,1480401000,0.1476918268755077,76f4550c43334374
944877,1480401300,0.13473458200542646,76f4550c43334374
944878,1480401600,0.1368963491478293,76f4550c43334374
944879,1480401900,0.13502623133151995,76f4550c43334374
944880,1480402200,0.1308017687643919,76f4550c43334374
944881,1480402500,0.12666079359976215,76f4550c43334374
944882,1480402800,0.134007685020867,76f4550c43334374
944883,1480403100,0.1380573806254571,76f4550c43334374
944884,1480403400,0.13293904626872474,76f4550c43334374
944885,1480403700,0.13454200439696226,76f4550c43334374
944886,1480404000,0.13465109460292815,76f4550c43334374
944887,1480404300,0.1399608934027271,76f4550c43334374
944888,1480404600,0.12372203703131053,76f4550c43334374
944889,1480404900,0.13812417054742673,76f4550c43334374
944890,1480405200,0.13677946678432204,76f4550c43334374
944891,1480405500,0.13232123949013114,76f4550c43334374
944892,1480405800,0.13300583619074272,76f4550c43334374
944893,1480406100,0.1332652037212248,76f4550c43334374
944894,1480406400,0.13551936358906488,76f4550c43334374
944895,1480406700,0.1288982559871219,76f4550c43334374
944896,1480407000,0.121133927553429,76f4550c43334374
944897,1480407300,0.13141957554298547,76f4550c43334374
944898,1480407600,0.13601138268121227,76f4550c43334374
944899,1480407900,0.11346978400276304,76f4550c43334374
944900,1480408200,0.12541738788503365,76f4550c43334374
944901,1480408500,0.13571973335507045,76f4550c43334374
944902,1480408800,0.13327299587876618,76f4550c43334374
944903,1480409100,0.1465230032404352,76f4550c43334374
944904,1480409400,0.1203079588512402,76f4550c43334374
944905,1480409700,0.12407268412188062,76f4550c43334374
944906,1480410000,0.11874618784155305,76f4550c43334374
944907,1480410300,0.12995019725878384,76f4550c43334374
944908,1480410600,0.11938069210067526,76f4550c43334374
944909,1480410900,0.1162337736086284,76f4550c43334374
944910,1480411200,0.11861260799756546,76f4550c43334374
944911,1480411500,0.1057221530495988,76f4550c43334374
944912,1480411800,0.10219898466356264,76f4550c43334374
944913,1480412100,0.12006528880128675,76f4550c43334374
944914,1480412400,0.12769603739094376,76f4550c43334374
944915,1480412700,0.11110764709435468,76f4550c43334374
944916,1480413000,0.12929120336159158,76f4550c43334374
944917,1480413300,0.12217807666750125,76f4550c43334374
944918,1480413600,0.1162081708051608,76f4550c43334374
944919,1480413900,0.10767575826840646,76f4550c43334374
944920,1480414200,0.11132471434088884,76f4550c43334374
944921,1480414500,0.12697025357173355,76f4550c43334374
944922,1480414800,0.1403694250923762,76f4550c43334374
944923,1480415100,0.11223417044557593,76f4550c43334374
944924,1480415400,0.11013919322519104,76f4550c43334374
944925,1480415700,0.11650093329665187,76f4550c43334374
944926,1480416000,0.10942120156357052,76f4550c43334374
944927,1480416300,0.120157681526724,76f4550c43334374
944928,1480416600,0.12299625321214865,76f4550c43334374
944929,1480416900,0.11988161651576155,76f4550c43334374
944930,1480417200,0.12855651421949074,76f4550c43334374
944931,1480417500,0.11611689124512115,76f4550c43334374
944932,1480417800,0.12420626396591652,76f4550c43334374
944933,1480418100,0.11687607002529204,76f4550c43334374
944934,1480418400,0.11845453851545952,76f4550c43334374
944935,1480418700,0.11989831399624187,76f4550c43334374
944936,1480419000,0.1187294903610727,76f4550c43334374
944937,1480419300,0.12575912965261646,76f4550c43334374
944938,1480419600,0.12501664835297424,76f4550c43334374
944939,1480419900,0.12651942159818486,76f4550c43334374
944940,1480420200,0.12811347440348347,76f4550c43334374
944941,1480420500,0.13093534860842782,76f4550c43334374
944942,1480420800,0.1332318087602158,76f4550c43334374
944943,1480421100,0.13793159293896254,76f4550c43334374
944944,1480421400,0.1390091370140921,76f4550c43334374
944945,1480421700,0.1334989684482393,76f4550c43334374
944946,1480422000,0.13354015556683801,76f4550c43334374
944947,1480422300,0.13535238878402,76f4550c43334374
944948,1480422600,0.13621175244721778,76f4550c43334374
944949,1480422900,0.1232545075772332,76f4550c43334374
944950,1480423200,0.1226700957596486,76f4550c43334374
944951,1480423500,0.12130980768141285,76f4550c43334374
944952,1480423800,0.11746938716581555,76f4550c43334374
944953,1480424100,0.11972354703365562,76f4550c43334374
944954,1480424400,0.14148815628600775,76f4550c43334374
944955,1480424700,0.12226935622758922,76f4550c43334374
944956,1480425000,0.12546748032652294,76f4550c43334374
944957,1480425300,0.13311492639666025,76f4550c43334374
944958,1480425600,0.11685937254476332,76f4550c43334374
944959,1480425900,0.1198148265937436,76f4550c43334374
944960,1480426200,0.12639363391173866,76f4550c43334374
944961,1480426500,0.1257758271331451,76f4550c43334374
944962,1480426800,0.13472567668248747,76f4550c43334374
944963,1480427100,0.12025786640975092,76f4550c43334374
944964,1480427400,0.1210337426704021,76f4550c43334374
944965,1480427700,0.13024295975022654,76f4550c43334374
944966,1480428000,0.12363854962881228,76f4550c43334374
944967,1480428300,0.11861260799756546,76f4550c43334374
944968,1480428600,0.11630056353064636,76f4550c43334374
944969,1480428900,0.1075009913058202,76f4550c43334374
944970,1480429200,0.11069021008176662,76f4550c43334374
944971,1480429500,0.11714322971331548,76f4550c43334374
944972,1480429800,0.115924313636657,76f4550c43334374
944973,1480430100,0.1182285659459864,76f4550c43334374
944974,1480430400,0.11217628584649693,76f4550c43334374
944975,1480430700,0.11237665561255078,76f4550c43334374
944976,1480431000,0.1340833802658239,76f4550c43334374
944977,1480431300,0.1207086983832996,76f4550c43334374
944978,1480431600,0.10689097668476802,76f4550c43334374
944979,1480431900,0.1095124811236585,76f4550c43334374
944980,1480432200,0.10992991813624654,76f4550c43334374
944981,1480432500,0.11296885958767675,76f4550c43334374
944982,1480432800,0.11923932009909795,76f4550c43334374
944983,1480433100,0.10159787536544937,76f4550c43334374
944984,1480433400,0.1075009913058202,76f4550c43334374
944985,1480433700,0.09410961194276726,76f4550c43334374
944986,1480434000,0.09520274033299887,76f4550c43334374
944987,1480434300,0.1021744950254926,76f4550c43334374
944988,1480434600,0.09319125051512674,76f4550c43334374
944989,1480434900,0.0857274767304808,76f4550c43334374
944990,1480435200,0.08335643449913346,76f4550c43334374
944991,1480435500,0.08485920774434408,76f4550c43334374
944992,1480435800,0.08212082094194632,76f4550c43334374
944993,1480436100,0.08520094951197521,76f4550c43334374
944994,1480436400,0.07904848452945881,76f4550c43334374
944995,1480436700,0.07221030968102997,76f4550c43334374
944996,1480437000,0.07337134115860948,76f4550c43334374
944997,1480437300,0.07636019016855038,76f4550c43334374
944998,1480437600,0.06250128135146843,76f4550c43334374
944999,1480437900,0.05818442605890315,76f4550c43334374
945000,1480438200,0.060013356756613824,76f4550c43334374
945001,1480438500,0.05421042569926995,76f4550c43334374
945002,1480438800,0.04916778658749448,76f4550c43334374
945003,1480439100,0.04693032420018305,76f4550c43334374
945004,1480439400,0.041870987607975606,76f4550c43334374
945005,1480439700,0.045119204148350266,76f4550c43334374
945006,1480440000,0.04661307207062193,76f4550c43334374
945007,1480440300,0.040451701765214926,76f4550c43334374
945008,1480440600,0.043156693606410335,76f4550c43334374
945009,1480440900,0.03773001244305582,76f4550c43334374
945010,1480441200,0.04031812192137238,76f4550c43334374
945011,1480441500,0.03500053096398372,76f4550c43334374
945012,1480441800,0.03375601208390599,76f4550c43334374
945013,1480442100,0.03441611914620578,76f4550c43334374
945014,1480442400,0.038039472415268914,76f4550c43334374
945015,1480442700,0.034991625640899755,76f4550c43334374
945016,1480443000,0.028646583049677505,76f4550c43334374
945017,1480443300,0.034557491147928075,76f4550c43334374
945018,1480443600,0.032980135822964766,76f4550c43334374
945019,1480443900,0.030575698630415107,76f4550c43334374
945020,1480444200,0.02812116899690788,76f4550c43334374
945021,1480444500,0.027761616583253816,76f4550c43334374
945022,1480444800,0.024264051000636888,76f4550c43334374
945023,1480445100,0.027728221622293187,76f4550c43334374
945024,1480445400,0.028646583049677505,76f4550c43334374
945025,1480445700,0.026518210868380302,76f4550c43334374
945026,1480446000,0.028789068217087425,76f4550c43334374
945027,1480446300,0.026308935779532496,76f4550c43334374
945028,1480446600,0.02633453858309679,76f4550c43334374
945029,1480446900,0.023011739963162803,76f4550c43334374
945030,1480447200,0.025457364274069454,76f4550c43334374
945031,1480447500,0.02448891040476078,76f4550c43334374
945032,1480447800,0.022961647521238443,76f4550c43334374
945033,1480448100,0.023612849260937662,76f4550c43334374
945034,1480448400,0.02473937261244896,76f4550c43334374
945035,1480448700,0.02590040409012511,76f4550c43334374
945036,1480449000,0.021525664198480846,76f4550c43334374
945037,1480449300,0.021616943758278776,76f4550c43334374
945038,1480449600,0.021024739783104488,76f4550c43334374
945039,1480449900,0.022126773496255702,76f4550c43334374
945040,1480450200,0.022076681054814758,76f4550c43334374
945041,1480450500,0.021742731444724987,76f4550c43334374
945042,1480450800,0.021984288329329204,76f4550c43334374
945043,1480451100,0.023286691808727642,76f4550c43334374
945044,1480451400,0.022685582510469367,76f4550c43334374
945045,1480451700,0.02150896671751713,76f4550c43334374
945046,1480452000,0.02158354879731815,76f4550c43334374
945047,1480452300,0.021058134744065128,76f4550c43334374
945048,1480452600,0.019997288149754287,76f4550c43334374
945049,1480452900,0.019154621966891813,76f4550c43334374
945050,1480453200,0.020106378355720173,76f4550c43334374
945051,1480453500,0.0187449771117968,76f4550c43334374
945052,1480453800,0.01973903378466977,76f4550c43334374
945053,1480454100,0.021475571756556486,76f4550c43334374
945054,1480454400,0.02117501710791076,76f4550c43334374
945055,1480454700,0.019763523422546427,76f4550c43334374
945056,1480455000,0.01927929648813379,76f4550c43334374
945057,1480455300,0.01935499173313904,76f4550c43334374
945058,1480455600,0.0198303133444677,76f4550c43334374
945059,1480455900,0.02069079017301471,76f4550c43334374
945060,1480456200,0.02285255731575597,76f4550c43334374
945061,1480456500,0.022451817783261517,76f4550c43334374
945062,1480456800,0.022059983574334432,76f4550c43334374
945063,1480457100,0.024197261078715608,76f4550c43334374
945064,1480457400,0.024163866117754968,76f4550c43334374
945065,1480457700,0.027377574531723084,76f4550c43334374
945066,1480458000,0.02564103655935297,76f4550c43334374
945067,1480458300,0.023462571936614808,76f4550c43334374
945068,1480458600,0.02624214585761124,76f4550c43334374
945069,1480458900,0.02320320440584266,76f4550c43334374
945070,1480459200,0.02478167289601017,76f4550c43334374
945071,1480459500,0.027854009308739373,76f4550c43334374
945072,1480459800,0.030408723825611925,76f4550c43334374
945073,1480460100,0.03181131218789228,76f4550c43334374
945074,1480460400,0.030232843697724762,76f4550c43334374
945075,1480460700,0.026952345361351986,76f4550c43334374
945076,1480461000,0.031284784969435035,76f4550c43334374
945077,1480461300,0.0374628527553707,76f4550c43334374
945078,1480461600,0.031785709384327995,76f4550c43334374
945079,1480461900,0.031193505409153686,76f4550c43334374
945080,1480462200,0.03181910434528863,76f4550c43334374
945081,1480462500,0.03438272418524513,76f4550c43334374
945082,1480462800,0.04236411986547221,76f4550c43334374
945083,1480463100,0.03807286737622955,76f4550c43334374
945084,1480463400,0.03757194296133659,76f4550c43334374
945085,1480463700,0.037512945196811656,76f4550c43334374
945086,1480464000,0.043774500385197264,76f4550c43334374
945087,1480464300,0.040494002049259535,76f4550c43334374
945088,1480464600,0.043056508723528425,76f4550c43334374
945089,1480464900,0.04269806947556199,76f4550c43334374
945090,1480465200,0.05253288549147308,76f4550c43334374
945091,1480465500,0.05400226377567472,76f4550c43334374
945092,1480465800,0.04210475233470006,76f4550c43334374
945093,1480466100,0.040293632283012304,76f4550c43334374
945094,1480466400,0.04457597944931603,76f4550c43334374
