,timestamp,value,KPI ID
936023,1480293900,0.08499265551213289,769894baefea4e9e
936024,1480294200,0.09068832713753501,769894baefea4e9e
936025,1480294500,0.09153622647335803,769894baefea4e9e
936026,1480294800,0.09262374953451984,769894baefea4e9e
936027,1480295100,0.09576712127514936,769894baefea4e9e
936028,1480295400,0.09848531450826256,769894baefea4e9e
936029,1480295700,0.10397822759685496,769894baefea4e9e
936030,1480296000,0.1070196056492424,769894baefea4e9e
936031,1480296300,0.11381263105274655,769894baefea4e9e
936032,1480296600,0.11431891297502066,769894baefea4e9e
936033,1480296900,0.11158228714764633,769894baefea4e9e
936034,1480297200,0.1144393392574707,769894baefea4e9e
936035,1480297500,0.11495545189666664,769894baefea4e9e
936036,1480297800,0.11591394679807199,769894baefea4e9e
936037,1480298100,0.11780267328956914,769894baefea4e9e
936038,1480298400,0.11795996476056082,769894baefea4e9e
936039,1480298700,0.12273400667314754,769894baefea4e9e
936040,1480299000,0.11859527484260972,769894baefea4e9e
936041,1480299300,0.11884472928493126,769894baefea4e9e
936042,1480299600,0.12419018161945385,769894baefea4e9e
936043,1480299900,0.1340147543584236,769894baefea4e9e
936044,1480300200,0.13162711898233168,769894baefea4e9e
936045,1480300500,0.1295540665482231,769894baefea4e9e
936046,1480300800,0.13170084935936655,769894baefea4e9e
936047,1480301100,0.1291571513518801,769894baefea4e9e
936048,1480301400,0.12975682508503286,769894baefea4e9e
936049,1480301700,0.13138749525698035,769894baefea4e9e
936050,1480302000,0.13335118096515786,769894baefea4e9e
936051,1480302300,0.13353550690772092,769894baefea4e9e
936052,1480302600,0.13117613484284588,769894baefea4e9e
936053,1480302900,0.13638272830062342,769894baefea4e9e
936054,1480303200,0.1310471066830227,769894baefea4e9e
936055,1480303500,0.12999644881038416,769894baefea4e9e
936056,1480303800,0.13057646110969315,769894baefea4e9e
936057,1480304100,0.13190360789617628,769894baefea4e9e
936058,1480304400,0.14035556678289315,769894baefea4e9e
936059,1480304700,0.14154385469282466,769894baefea4e9e
936060,1480305000,0.13445713662058464,769894baefea4e9e
936061,1480305300,0.14034573606582626,769894baefea4e9e
936062,1480305600,0.14553512576880928,769894baefea4e9e
936063,1480305900,0.1392864763159113,769894baefea4e9e
936064,1480306200,0.13704630169388918,769894baefea4e9e
936065,1480306500,0.13933194338177768,769894baefea4e9e
936066,1480306800,0.13627213273509525,769894baefea4e9e
936067,1480307100,0.1453962668921126,769894baefea4e9e
936068,1480307400,0.1441526811998279,769894baefea4e9e
936069,1480307700,0.14772860448541625,769894baefea4e9e
936070,1480308000,0.14752584594899326,769894baefea4e9e
936071,1480308300,0.14679714405601738,769894baefea4e9e
936072,1480308600,0.14985695470260313,769894baefea4e9e
936073,1480308900,0.14064065757396588,769894baefea4e9e
936074,1480309200,0.14244705181120004,769894baefea4e9e
936075,1480309500,0.14694460481008714,769894baefea4e9e
936076,1480309800,0.13749851467297208,769894baefea4e9e
936077,1480310100,0.14210666323729074,769894baefea4e9e
936078,1480310400,0.13547953118205466,769894baefea4e9e
936079,1480310700,0.14121206799580505,769894baefea4e9e
936080,1480311000,0.14118503352447534,769894baefea4e9e
936081,1480311300,0.138549172545659,769894baefea4e9e
936082,1480311600,0.14112973574163873,769894baefea4e9e
936083,1480311900,0.13836484660309592,769894baefea4e9e
936084,1480312200,0.1453962668921126,769894baefea4e9e
936085,1480312500,0.1389731222135734,769894baefea4e9e
936086,1480312800,0.14158071988122126,769894baefea4e9e
936087,1480313100,0.1376459754270419,769894baefea4e9e
936088,1480313400,0.13394962585871345,769894baefea4e9e
936089,1480313700,0.1360054745381725,769894baefea4e9e
936090,1480314000,0.13876053295979346,769894baefea4e9e
936091,1480314300,0.13274290535468036,769894baefea4e9e
936092,1480314600,0.14004221268031355,769894baefea4e9e
936093,1480314900,0.1316922474820418,769894baefea4e9e
936094,1480315200,0.1268346444754983,769894baefea4e9e
936095,1480315500,0.1226787088903593,769894baefea4e9e
936096,1480315800,0.12948893804851294,769894baefea4e9e
936097,1480316100,0.12865086942965434,769894baefea4e9e
936098,1480316400,0.12520397430359914,769894baefea4e9e
936099,1480316700,0.1294250383884483,769894baefea4e9e
936100,1480317000,0.12269714148460592,769894baefea4e9e
936101,1480317300,0.1262730647704843,769894baefea4e9e
936102,1480317600,0.12054912983386536,769894baefea4e9e
936103,1480317900,0.12470629425864982,769894baefea4e9e
936104,1480318200,0.12566478916000684,769894baefea4e9e
936105,1480318500,0.1233508841609498,769894baefea4e9e
936106,1480318800,0.1241348838366656,769894baefea4e9e
936107,1480319100,0.131147871531629,769894baefea4e9e
936108,1480319400,0.12629149736473094,769894baefea4e9e
936109,1480319700,0.11915808338726915,769894baefea4e9e
936110,1480320000,0.12159118582922745,769894baefea4e9e
936111,1480320300,0.12652129037316046,769894baefea4e9e
936112,1480320600,0.11676184613385247,769894baefea4e9e
936113,1480320900,0.1304842981384116,769894baefea4e9e
936114,1480321200,0.12750804858568593,769894baefea4e9e
936115,1480321500,0.12311126043559847,769894baefea4e9e
936116,1480321800,0.12406975533695548,769894baefea4e9e
936117,1480322100,0.1194984719612268,769894baefea4e9e
936118,1480322400,0.12705583560660302,769894baefea4e9e
936119,1480322700,0.1306968873921432,769894baefea4e9e
936120,1480323000,0.12948033617118826,769894baefea4e9e
936121,1480323300,0.13010704437596068,769894baefea4e9e
936122,1480323600,0.12491765467278428,769894baefea4e9e
936123,1480323900,0.12325011931234348,769894baefea4e9e
936124,1480324200,0.12391369270560924,769894baefea4e9e
936125,1480324500,0.12743431820865106,769894baefea4e9e
936126,1480324800,0.12102837728456801,769894baefea4e9e
936127,1480325100,0.12536003693494535,769894baefea4e9e
936128,1480325400,0.11888159447342456,769894baefea4e9e
936129,1480325700,0.12026403904269595,769894baefea4e9e
936130,1480326000,0.12198687218592505,769894baefea4e9e
936131,1480326300,0.1253047391521571,769894baefea4e9e
936132,1480326600,0.11792309957206755,769894baefea4e9e
936133,1480326900,0.12255828260790926,769894baefea4e9e
936134,1480327200,0.11795996476056082,769894baefea4e9e
936135,1480327500,0.121286433604166,769894baefea4e9e
936136,1480327800,0.1217939443660372,769894baefea4e9e
936137,1480328100,0.11910278560452925,769894baefea4e9e
936138,1480328400,0.12049383205112542,769894baefea4e9e
936139,1480328700,0.11862353815382655,769894baefea4e9e
936140,1480329000,0.11849450999405176,769894baefea4e9e
936141,1480329300,0.11726812805612655,769894baefea4e9e
936142,1480329600,0.11705676764199205,769894baefea4e9e
936143,1480329900,0.12289990002146398,769894baefea4e9e
936144,1480330200,0.12518554170930415,769894baefea4e9e
936145,1480330500,0.12173864658324893,769894baefea4e9e
936146,1480330800,0.1280511956964533,769894baefea4e9e
936147,1480331100,0.12082561874770995,769894baefea4e9e
936148,1480331400,0.1257385195370417,769894baefea4e9e
936149,1480331700,0.12804259381917688,769894baefea4e9e
936150,1480332000,0.13074235445800958,769894baefea4e9e
936151,1480332300,0.1353787663334484,769894baefea4e9e
936152,1480332600,0.1303368373843418,769894baefea4e9e
936153,1480332900,0.13164555157657834,769894baefea4e9e
936154,1480333200,0.13306486133439135,769894baefea4e9e
936155,1480333500,0.1299595836218909,769894baefea4e9e
936156,1480333800,0.13337821543672926,769894baefea4e9e
936157,1480334100,0.13405161954691686,769894baefea4e9e
936158,1480334400,0.14161758506961786,769894baefea4e9e
936159,1480334700,0.13863150479997033,769894baefea4e9e
936160,1480335000,0.1396821626726572,769894baefea4e9e
936161,1480335300,0.1434522426178755,769894baefea4e9e
936162,1480335600,0.14338711411845542,769894baefea4e9e
936163,1480335900,0.14776546967429627,769894baefea4e9e
936164,1480336200,0.13921274593887642,769894baefea4e9e
936165,1480336500,0.1524928156814195,769894baefea4e9e
936166,1480336800,0.14883456014118146,769894baefea4e9e
936167,1480337100,0.14427187864287422,769894baefea4e9e
936168,1480337400,0.14549826058041268,769894baefea4e9e
936169,1480337700,0.13889939183653852,769894baefea4e9e
936170,1480338000,0.1390099874020667,769894baefea4e9e
936171,1480338300,0.13700943650539588,769894baefea4e9e
936172,1480338600,0.14166428097508135,769894baefea4e9e
936173,1480338900,0.13942410635305924,769894baefea4e9e
936174,1480339200,0.13644785680033356,769894baefea4e9e
936175,1480339500,0.13454929959186618,769894baefea4e9e
936176,1480339800,0.13881583074258172,769894baefea4e9e
936177,1480340100,0.13477909260029566,769894baefea4e9e
936178,1480340400,0.14269650625356992,769894baefea4e9e
936179,1480340700,0.136216834952307,769894baefea4e9e
936180,1480341000,0.1366592172145164,769894baefea4e9e
936181,1480341300,0.1348995188827457,769894baefea4e9e
936182,1480341600,0.1387052351770052,769894baefea4e9e
936183,1480341900,0.13020780922456698,769894baefea4e9e
936184,1480342200,0.13045726366684018,769894baefea4e9e
936185,1480342500,0.13362766987900246,769894baefea4e9e
936186,1480342800,0.13131376487994545,769894baefea4e9e
936187,1480343100,0.12561809325454334,769894baefea4e9e
936188,1480343400,0.13064158960940328,769894baefea4e9e
936189,1480343700,0.12912028616338686,769894baefea4e9e
936190,1480344000,0.1310471066830227,769894baefea4e9e
936191,1480344300,0.12870616721239428,769894baefea4e9e
936192,1480344600,0.12312969302984512,769894baefea4e9e
936193,1480344900,0.12318499081263334,769894baefea4e9e
936194,1480345200,0.11803369513759572,769894baefea4e9e
936195,1480345500,0.11852154446562314,769894baefea4e9e
936196,1480345800,0.11384949624128818,769894baefea4e9e
936197,1480346100,0.1101531466729114,769894baefea4e9e
936198,1480346400,0.11108460710269699,769894baefea4e9e
936199,1480346700,0.10563716107997098,769894baefea4e9e
936200,1480347000,0.10461476651850096,769894baefea4e9e
936201,1480347300,0.10172084922013497,769894baefea4e9e
936202,1480347600,0.10388606462552508,769894baefea4e9e
936203,1480347900,0.10214479888804937,769894baefea4e9e
936204,1480348200,0.09255984987443096,769894baefea4e9e
936205,1480348500,0.0905040011949671,769894baefea4e9e
936206,1480348800,0.09119583789941199,769894baefea4e9e
936207,1480349100,0.09336105330480114,769894baefea4e9e
936208,1480349400,0.08556406593406876,769894baefea4e9e
936209,1480349700,0.0751127849903749,769894baefea4e9e
936210,1480350000,0.07698430772727087,769894baefea4e9e
936211,1480350300,0.07369347523256188,769894baefea4e9e
936212,1480350600,0.06499329074326557,769894baefea4e9e
936213,1480350900,0.0686613770004255,769894baefea4e9e
936214,1480351200,0.06479053220645586,769894baefea4e9e
936215,1480351500,0.0612797374202876,769894baefea4e9e
936216,1480351800,0.06424738509568849,769894baefea4e9e
936217,1480352100,0.05912312389222225,769894baefea4e9e
936218,1480352400,0.05246895736546313,769894baefea4e9e
936219,1480352700,0.0577959771057391,769894baefea4e9e
936220,1480353000,0.05576839173744856,769894baefea4e9e
936221,1480353300,0.047648219547461255,769894baefea4e9e
936222,1480353600,0.04441391367513762,769894baefea4e9e
936223,1480353900,0.043132233954617516,769894baefea4e9e
936224,1480354200,0.040809727077897366,769894baefea4e9e
936225,1480354500,0.0372067693204959,769894baefea4e9e
936226,1480354800,0.035519572526308045,769894baefea4e9e
936227,1480355100,0.035814494034447635,769894baefea4e9e
936228,1480355400,0.03202721033457978,769894baefea4e9e
936229,1480355700,0.03017412019188212,769894baefea4e9e
936230,1480356000,0.02720647251652956,769894baefea4e9e
936231,1480356300,0.03045060910558172,769894baefea4e9e
936232,1480356600,0.029538810109833214,769894baefea4e9e
936233,1480356900,0.027382196581622862,769894baefea4e9e
936234,1480357200,0.027326898798786248,769894baefea4e9e
936235,1480357500,0.027843011438272242,769894baefea4e9e
936236,1480357800,0.023814875172924226,769894baefea4e9e
936237,1480358100,0.02574169569289848,769894baefea4e9e
936238,1480358400,0.02458904413215321,769894baefea4e9e
936239,1480358700,0.024082762209734102,769894baefea4e9e
936240,1480359000,0.02452514447194349,769894baefea4e9e
936241,1480359300,0.023704279607734417,769894baefea4e9e
936242,1480359600,0.02228496984987304,769894baefea4e9e
936243,1480359900,0.02082879490361507,769894baefea4e9e
936244,1480360200,0.020912355997475148,769894baefea4e9e
936245,1480360500,0.02109668193994155,769894baefea4e9e
936246,1480360800,0.017870977944845996,769894baefea4e9e
936247,1480361100,0.019308720297147367,769894baefea4e9e
936248,1480361400,0.01700464601486721,769894baefea4e9e
936249,1480361700,0.017741949785216204,769894baefea4e9e
936250,1480362000,0.017483893465473188,769894baefea4e9e
936251,1480362300,0.016912483043634012,769894baefea4e9e
936252,1480362600,0.016699893790144117,769894baefea4e9e
936253,1480362900,0.017078376392143806,769894baefea4e9e
936254,1480363200,0.015843392576748824,769894baefea4e9e
936255,1480363500,0.01649713525323772,769894baefea4e9e
936256,1480363800,0.015741398888448742,769894baefea4e9e
936257,1480364100,0.014764471392796737,769894baefea4e9e
936258,1480364400,0.01573279701107563,769894baefea4e9e
936259,1480364700,0.015566903663049225,769894baefea4e9e
936260,1480365000,0.025336178619085683,769894baefea4e9e
936261,1480365300,0.014156195782560966,769894baefea4e9e
936262,1480365600,0.014100897999724353,769894baefea4e9e
936263,1480365900,0.014617010638726962,769894baefea4e9e
936264,1480366200,0.015013925835166643,769894baefea4e9e
936265,1480366500,0.014100897999724353,769894baefea4e9e
936266,1480366800,0.014792734704303643,769894baefea4e9e
936267,1480367100,0.013834239802608254,769894baefea4e9e
936268,1480367400,0.015327279937746238,769894baefea4e9e
936269,1480367700,0.013705211642978462,769894baefea4e9e
936270,1480368000,0.014119330594164368,769894baefea4e9e
936271,1480368300,0.013160835692468969,769894baefea4e9e
936272,1480368600,0.013096936032742656,769894baefea4e9e
936273,1480368900,0.014000133151118038,769894baefea4e9e
936274,1480369200,0.014497813196164038,769894baefea4e9e
936275,1480369500,0.014635443233166947,769894baefea4e9e
936276,1480369800,0.015235116966513041,769894baefea4e9e
936277,1480370100,0.016525398564261218,769894baefea4e9e
936278,1480370400,0.018700444686428168,769894baefea4e9e
936279,1480370700,0.021086851222874653,769894baefea4e9e
936280,1480371000,0.02027581707573248,769894baefea4e9e
936281,1480371300,0.023234862873711917,769894baefea4e9e
936282,1480371600,0.02270891951764243,769894baefea4e9e
936283,1480371900,0.024156492586527314,769894baefea4e9e
936284,1480372200,0.024957696017086004,769894baefea4e9e
936285,1480372500,0.0250867241767158,769894baefea4e9e
936286,1480372800,0.02723473582755305,769894baefea4e9e
936287,1480373100,0.028082635163575242,769894baefea4e9e
936288,1480373400,0.027474359552856056,769894baefea4e9e
936289,1480373700,0.029336051572926836,769894baefea4e9e
936290,1480374000,0.031105580621764394,769894baefea4e9e
