,timestamp,value,KPI ID
890884,1472051700,0.504279016,046ec29ddf80d62e
890885,1472052000,0.504279016,046ec29ddf80d62e
890886,1472052300,0.394765891,046ec29ddf80d62e
890887,1472052600,0.504279016,046ec29ddf80d62e
890888,1472052900,0.613792141,046ec29ddf80d62e
890889,1472053200,0.394765891,046ec29ddf80d62e
890890,1472053500,0.285252766,046ec29ddf80d62e
890891,1472053800,0.175739641,046ec29ddf80d62e
890892,1472054100,0.066226516,046ec29ddf80d62e
890893,1472054400,0.285252766,046ec29ddf80d62e
890894,1472054700,0.175739641,046ec29ddf80d62e
890895,1472055000,0.066226516,046ec29ddf80d62e
890896,1472055300,-0.043286609,046ec29ddf80d62e
890897,1472055600,-0.262312859,046ec29ddf80d62e
890898,1472055900,-0.152799734,046ec29ddf80d62e
890899,1472056200,-0.262312859,046ec29ddf80d62e
890900,1472056500,-0.262312859,046ec29ddf80d62e
890901,1472056800,-0.371825984,046ec29ddf80d62e
890902,1472057100,-0.371825984,046ec29ddf80d62e
890903,1472057400,-0.371825984,046ec29ddf80d62e
890904,1472057700,-0.371825984,046ec29ddf80d62e
890905,1472058000,-0.262312859,046ec29ddf80d62e
890906,1472058300,-0.481339109,046ec29ddf80d62e
890907,1472058600,-0.481339109,046ec29ddf80d62e
890908,1472058900,-0.590852234,046ec29ddf80d62e
890909,1472059200,-0.7003653590000001,046ec29ddf80d62e
890910,1472059500,-0.7003653590000001,046ec29ddf80d62e
890911,1472059800,-0.590852234,046ec29ddf80d62e
890912,1472060100,-0.7003653590000001,046ec29ddf80d62e
890913,1472060400,-0.8098784840000001,046ec29ddf80d62e
890914,1472060700,-0.919391609,046ec29ddf80d62e
890915,1472061000,-0.919391609,046ec29ddf80d62e
890916,1472061300,-0.8098784840000001,046ec29ddf80d62e
890917,1472061600,-0.919391609,046ec29ddf80d62e
890918,1472061900,-1.0289047340000002,046ec29ddf80d62e
890919,1472062200,-1.0289047340000002,046ec29ddf80d62e
890920,1472062500,-1.138417859,046ec29ddf80d62e
890921,1472062800,-1.138417859,046ec29ddf80d62e
890922,1472063100,-1.138417859,046ec29ddf80d62e
890923,1472063400,-1.138417859,046ec29ddf80d62e
890924,1472063700,-1.247930984,046ec29ddf80d62e
890925,1472064000,-1.247930984,046ec29ddf80d62e
890926,1472064300,-1.247930984,046ec29ddf80d62e
890927,1472064600,-1.138417859,046ec29ddf80d62e
890928,1472064900,-1.357444109,046ec29ddf80d62e
890929,1472065200,-1.0289047340000002,046ec29ddf80d62e
890930,1472065500,-1.247930984,046ec29ddf80d62e
890931,1472065800,-1.357444109,046ec29ddf80d62e
890932,1472066100,-1.357444109,046ec29ddf80d62e
890933,1472066400,-1.357444109,046ec29ddf80d62e
890934,1472066700,-1.357444109,046ec29ddf80d62e
890935,1472067000,-1.357444109,046ec29ddf80d62e
890936,1472067300,-1.357444109,046ec29ddf80d62e
890937,1472067600,-1.357444109,046ec29ddf80d62e
890938,1472067900,-1.357444109,046ec29ddf80d62e
890939,1472068200,-1.357444109,046ec29ddf80d62e
890940,1472068500,-1.466957234,046ec29ddf80d62e
890941,1472068800,-1.357444109,046ec29ddf80d62e
890942,1472069100,-1.466957234,046ec29ddf80d62e
890943,1472069400,-1.466957234,046ec29ddf80d62e
890944,1472069700,-1.357444109,046ec29ddf80d62e
890945,1472070000,-1.466957234,046ec29ddf80d62e
890946,1472070300,-1.466957234,046ec29ddf80d62e
890947,1472070600,-1.466957234,046ec29ddf80d62e
890948,1472070900,-1.466957234,046ec29ddf80d62e
890949,1472071200,-1.576470359,046ec29ddf80d62e
890950,1472071500,-1.576470359,046ec29ddf80d62e
890951,1472071800,-1.466957234,046ec29ddf80d62e
890952,1472072100,-1.576470359,046ec29ddf80d62e
890953,1472072400,-1.247930984,046ec29ddf80d62e
890954,1472072700,-1.576470359,046ec29ddf80d62e
890955,1472073000,-1.576470359,046ec29ddf80d62e
890956,1472073300,-1.576470359,046ec29ddf80d62e
890957,1472073600,-1.466957234,046ec29ddf80d62e
890958,1472073900,-1.466957234,046ec29ddf80d62e
890959,1472074200,-1.466957234,046ec29ddf80d62e
890960,1472074500,-1.466957234,046ec29ddf80d62e
890961,1472074800,-1.466957234,046ec29ddf80d62e
890962,1472075100,-1.357444109,046ec29ddf80d62e
890963,1472075400,-1.466957234,046ec29ddf80d62e
890964,1472075700,-1.466957234,046ec29ddf80d62e
890965,1472076000,-1.466957234,046ec29ddf80d62e
890966,1472076300,-1.466957234,046ec29ddf80d62e
890967,1472076600,-1.466957234,046ec29ddf80d62e
890968,1472076900,-1.357444109,046ec29ddf80d62e
890969,1472077200,-1.247930984,046ec29ddf80d62e
890970,1472077500,-1.247930984,046ec29ddf80d62e
890971,1472077800,-1.247930984,046ec29ddf80d62e
890972,1472078100,-1.138417859,046ec29ddf80d62e
890973,1472078400,-1.138417859,046ec29ddf80d62e
890974,1472078700,-1.138417859,046ec29ddf80d62e
890975,1472079000,-1.138417859,046ec29ddf80d62e
890976,1472079300,-0.919391609,046ec29ddf80d62e
890977,1472079600,-0.8098784840000001,046ec29ddf80d62e
890978,1472079900,-0.8098784840000001,046ec29ddf80d62e
890979,1472080200,-0.8098784840000001,046ec29ddf80d62e
890980,1472080500,-0.8098784840000001,046ec29ddf80d62e
890981,1472080800,-0.8098784840000001,046ec29ddf80d62e
890982,1472081100,-0.7003653590000001,046ec29ddf80d62e
890983,1472081400,-0.590852234,046ec29ddf80d62e
890984,1472081700,-0.7003653590000001,046ec29ddf80d62e
890985,1472082000,-0.371825984,046ec29ddf80d62e
890986,1472082300,-0.481339109,046ec29ddf80d62e
890987,1472082600,-0.262312859,046ec29ddf80d62e
890988,1472082900,-0.481339109,046ec29ddf80d62e
890989,1472083200,-0.481339109,046ec29ddf80d62e
890990,1472083500,-0.371825984,046ec29ddf80d62e
890991,1472083800,-0.371825984,046ec29ddf80d62e
890992,1472084100,-0.043286609,046ec29ddf80d62e
890993,1472084400,-0.262312859,046ec29ddf80d62e
890994,1472084700,-0.262312859,046ec29ddf80d62e
890995,1472085000,-0.262312859,046ec29ddf80d62e
890996,1472085300,-0.262312859,046ec29ddf80d62e
890997,1472085600,-0.152799734,046ec29ddf80d62e
890998,1472085900,-0.152799734,046ec29ddf80d62e
890999,1472086200,-0.043286609,046ec29ddf80d62e
891000,1472086500,-0.152799734,046ec29ddf80d62e
891001,1472086800,0.066226516,046ec29ddf80d62e
891002,1472087100,0.394765891,046ec29ddf80d62e
891003,1472087400,0.175739641,046ec29ddf80d62e
891004,1472087700,0.285252766,046ec29ddf80d62e
891005,1472088000,0.285252766,046ec29ddf80d62e
891006,1472088300,0.175739641,046ec29ddf80d62e
891007,1472088600,0.285252766,046ec29ddf80d62e
891008,1472088900,0.285252766,046ec29ddf80d62e
891009,1472089200,0.394765891,046ec29ddf80d62e
891010,1472089500,0.504279016,046ec29ddf80d62e
891011,1472089800,0.504279016,046ec29ddf80d62e
891012,1472090100,0.613792141,046ec29ddf80d62e
891013,1472090400,0.613792141,046ec29ddf80d62e
891014,1472090700,0.613792141,046ec29ddf80d62e
891015,1472091000,0.613792141,046ec29ddf80d62e
891016,1472091300,0.613792141,046ec29ddf80d62e
891017,1472091600,0.613792141,046ec29ddf80d62e
891018,1472091900,0.504279016,046ec29ddf80d62e
891019,1472092200,0.7233052659999999,046ec29ddf80d62e
891020,1472092500,0.7233052659999999,046ec29ddf80d62e
891021,1472092800,0.832818391,046ec29ddf80d62e
891022,1472093100,0.7233052659999999,046ec29ddf80d62e
891023,1472093400,0.832818391,046ec29ddf80d62e
891024,1472093700,0.7233052659999999,046ec29ddf80d62e
891025,1472094000,0.7233052659999999,046ec29ddf80d62e
891026,1472094300,0.832818391,046ec29ddf80d62e
891027,1472094600,0.613792141,046ec29ddf80d62e
891028,1472094900,0.832818391,046ec29ddf80d62e
891029,1472095200,0.613792141,046ec29ddf80d62e
891030,1472095500,0.7233052659999999,046ec29ddf80d62e
891031,1472095800,0.613792141,046ec29ddf80d62e
891032,1472096100,0.613792141,046ec29ddf80d62e
891033,1472096400,0.7233052659999999,046ec29ddf80d62e
891034,1472096700,0.7233052659999999,046ec29ddf80d62e
891035,1472097000,0.832818391,046ec29ddf80d62e
891036,1472097300,0.504279016,046ec29ddf80d62e
891037,1472097600,0.7233052659999999,046ec29ddf80d62e
891038,1472097900,0.7233052659999999,046ec29ddf80d62e
891039,1472098200,0.7233052659999999,046ec29ddf80d62e
891040,1472098500,0.832818391,046ec29ddf80d62e
891041,1472098800,0.942331516,046ec29ddf80d62e
891042,1472099100,0.942331516,046ec29ddf80d62e
891043,1472099400,0.832818391,046ec29ddf80d62e
891044,1472099700,0.832818391,046ec29ddf80d62e
891045,1472100000,0.942331516,046ec29ddf80d62e
891046,1472100300,0.942331516,046ec29ddf80d62e
891047,1472100600,1.051844641,046ec29ddf80d62e
891048,1472100900,0.832818391,046ec29ddf80d62e
891049,1472101200,0.942331516,046ec29ddf80d62e
891050,1472101500,0.942331516,046ec29ddf80d62e
891051,1472101800,0.832818391,046ec29ddf80d62e
891052,1472102100,0.832818391,046ec29ddf80d62e
891053,1472102400,1.1613577659999998,046ec29ddf80d62e
891054,1472102700,0.942331516,046ec29ddf80d62e
891055,1472103000,0.832818391,046ec29ddf80d62e
891056,1472103300,0.832818391,046ec29ddf80d62e
891057,1472103600,0.832818391,046ec29ddf80d62e
891058,1472103900,0.942331516,046ec29ddf80d62e
891059,1472104200,0.942331516,046ec29ddf80d62e
891060,1472104500,0.7233052659999999,046ec29ddf80d62e
891061,1472104800,0.832818391,046ec29ddf80d62e
891062,1472105100,0.832818391,046ec29ddf80d62e
891063,1472105400,0.832818391,046ec29ddf80d62e
891064,1472105700,0.832818391,046ec29ddf80d62e
891065,1472106000,0.832818391,046ec29ddf80d62e
891066,1472106300,0.832818391,046ec29ddf80d62e
891067,1472106600,0.7233052659999999,046ec29ddf80d62e
891068,1472106900,0.7233052659999999,046ec29ddf80d62e
891069,1472107200,0.613792141,046ec29ddf80d62e
891070,1472107500,0.613792141,046ec29ddf80d62e
891071,1472107800,0.7233052659999999,046ec29ddf80d62e
891072,1472108100,0.504279016,046ec29ddf80d62e
891073,1472108400,0.7233052659999999,046ec29ddf80d62e
891074,1472108700,0.7233052659999999,046ec29ddf80d62e
891075,1472109000,0.7233052659999999,046ec29ddf80d62e
891076,1472109300,0.613792141,046ec29ddf80d62e
891077,1472109600,0.613792141,046ec29ddf80d62e
891078,1472109900,0.613792141,046ec29ddf80d62e
891079,1472110200,0.7233052659999999,046ec29ddf80d62e
891080,1472110500,0.832818391,046ec29ddf80d62e
891081,1472110800,0.613792141,046ec29ddf80d62e
891082,1472111100,0.832818391,046ec29ddf80d62e
891083,1472111400,0.942331516,046ec29ddf80d62e
891084,1472111700,0.7233052659999999,046ec29ddf80d62e
891085,1472112000,0.7233052659999999,046ec29ddf80d62e
891086,1472112300,0.613792141,046ec29ddf80d62e
891087,1472112600,1.489897141,046ec29ddf80d62e
891088,1472112900,0.613792141,046ec29ddf80d62e
891089,1472113200,0.613792141,046ec29ddf80d62e
891090,1472113500,0.7233052659999999,046ec29ddf80d62e
891091,1472113800,0.504279016,046ec29ddf80d62e
891092,1472114100,0.504279016,046ec29ddf80d62e
891093,1472114400,0.613792141,046ec29ddf80d62e
891094,1472114700,0.7233052659999999,046ec29ddf80d62e
891095,1472115000,0.613792141,046ec29ddf80d62e
891096,1472115300,0.613792141,046ec29ddf80d62e
891097,1472115600,0.613792141,046ec29ddf80d62e
891098,1472115900,0.504279016,046ec29ddf80d62e
891099,1472116200,0.394765891,046ec29ddf80d62e
891100,1472116500,0.504279016,046ec29ddf80d62e
891101,1472116800,0.504279016,046ec29ddf80d62e
891102,1472117100,0.504279016,046ec29ddf80d62e
891103,1472117400,0.504279016,046ec29ddf80d62e
891104,1472117700,0.285252766,046ec29ddf80d62e
891105,1472118000,0.394765891,046ec29ddf80d62e
891106,1472118300,0.394765891,046ec29ddf80d62e
891107,1472118600,0.394765891,046ec29ddf80d62e
891108,1472118900,0.504279016,046ec29ddf80d62e
891109,1472119200,0.394765891,046ec29ddf80d62e
891110,1472119500,0.175739641,046ec29ddf80d62e
891111,1472119800,0.285252766,046ec29ddf80d62e
891112,1472120100,0.394765891,046ec29ddf80d62e
891113,1472120400,0.504279016,046ec29ddf80d62e
891114,1472120700,0.7233052659999999,046ec29ddf80d62e
891115,1472121000,0.285252766,046ec29ddf80d62e
891116,1472121300,0.285252766,046ec29ddf80d62e
891117,1472121600,0.285252766,046ec29ddf80d62e
891118,1472121900,0.394765891,046ec29ddf80d62e
891119,1472122200,0.285252766,046ec29ddf80d62e
891120,1472122500,0.285252766,046ec29ddf80d62e
891121,1472122800,0.504279016,046ec29ddf80d62e
891122,1472123100,0.285252766,046ec29ddf80d62e
891123,1472123400,0.394765891,046ec29ddf80d62e
891124,1472123700,0.613792141,046ec29ddf80d62e
891125,1472124000,0.504279016,046ec29ddf80d62e
891126,1472124300,0.394765891,046ec29ddf80d62e
891127,1472124600,0.504279016,046ec29ddf80d62e
891128,1472124900,0.394765891,046ec29ddf80d62e
891129,1472125200,0.394765891,046ec29ddf80d62e
891130,1472125500,0.504279016,046ec29ddf80d62e
891131,1472125800,0.504279016,046ec29ddf80d62e
891132,1472126100,0.504279016,046ec29ddf80d62e
891133,1472126400,0.394765891,046ec29ddf80d62e
891134,1472126700,0.504279016,046ec29ddf80d62e
891135,1472127000,0.504279016,046ec29ddf80d62e
891136,1472127300,0.504279016,046ec29ddf80d62e
891137,1472127600,0.504279016,046ec29ddf80d62e
891138,1472127900,0.7233052659999999,046ec29ddf80d62e
891139,1472128200,0.394765891,046ec29ddf80d62e
891140,1472128500,0.504279016,046ec29ddf80d62e
891141,1472128800,0.613792141,046ec29ddf80d62e
891142,1472129100,0.613792141,046ec29ddf80d62e
891143,1472129400,0.7233052659999999,046ec29ddf80d62e
891144,1472129700,0.613792141,046ec29ddf80d62e
891145,1472130000,0.394765891,046ec29ddf80d62e
891146,1472130300,0.394765891,046ec29ddf80d62e
891147,1472130600,0.613792141,046ec29ddf80d62e
891148,1472130900,0.504279016,046ec29ddf80d62e
891149,1472131200,0.394765891,046ec29ddf80d62e
891150,1472131500,0.7233052659999999,046ec29ddf80d62e
891151,1472131800,0.394765891,046ec29ddf80d62e
891152,1472132100,0.394765891,046ec29ddf80d62e
891153,1472132400,0.285252766,046ec29ddf80d62e
891154,1472132700,0.394765891,046ec29ddf80d62e
891155,1472133000,0.504279016,046ec29ddf80d62e
891156,1472133300,0.504279016,046ec29ddf80d62e
891157,1472133600,0.504279016,046ec29ddf80d62e
891158,1472133900,0.394765891,046ec29ddf80d62e
891159,1472134200,0.394765891,046ec29ddf80d62e
891160,1472134500,0.394765891,046ec29ddf80d62e
891161,1472134800,0.394765891,046ec29ddf80d62e
891162,1472135100,0.285252766,046ec29ddf80d62e
891163,1472135400,0.394765891,046ec29ddf80d62e
891164,1472135700,0.285252766,046ec29ddf80d62e
891165,1472136000,0.285252766,046ec29ddf80d62e
891166,1472136300,0.285252766,046ec29ddf80d62e
891167,1472136600,0.285252766,046ec29ddf80d62e
891168,1472136900,0.175739641,046ec29ddf80d62e
891169,1472137200,0.175739641,046ec29ddf80d62e
891170,1472137500,0.066226516,046ec29ddf80d62e
891171,1472137800,0.066226516,046ec29ddf80d62e
891172,1472138100,0.175739641,046ec29ddf80d62e
891173,1472138400,0.285252766,046ec29ddf80d62e
891174,1472138700,0.066226516,046ec29ddf80d62e
891175,1472139000,0.175739641,046ec29ddf80d62e
891176,1472139300,0.175739641,046ec29ddf80d62e
891177,1472139600,0.066226516,046ec29ddf80d62e
891178,1472139900,-0.043286609,046ec29ddf80d62e
891179,1472140200,-0.152799734,046ec29ddf80d62e
891180,1472140500,-0.043286609,046ec29ddf80d62e
891181,1472140800,-0.152799734,046ec29ddf80d62e
891182,1472141100,-0.152799734,046ec29ddf80d62e
891183,1472141400,-0.152799734,046ec29ddf80d62e
891184,1472141700,-0.152799734,046ec29ddf80d62e
891185,1472142000,-0.371825984,046ec29ddf80d62e
891186,1472142300,-0.371825984,046ec29ddf80d62e
891187,1472142600,-0.481339109,046ec29ddf80d62e
891188,1472142900,-0.371825984,046ec29ddf80d62e
891189,1472143200,-0.371825984,046ec29ddf80d62e
891190,1472143500,-0.590852234,046ec29ddf80d62e
891191,1472143800,-0.481339109,046ec29ddf80d62e
891192,1472144100,-0.7003653590000001,046ec29ddf80d62e
891193,1472144400,-0.7003653590000001,046ec29ddf80d62e
891194,1472144700,-0.7003653590000001,046ec29ddf80d62e
891195,1472145000,-0.919391609,046ec29ddf80d62e
891196,1472145300,-0.919391609,046ec29ddf80d62e
891197,1472145600,-1.0289047340000002,046ec29ddf80d62e
891198,1472145900,-0.919391609,046ec29ddf80d62e
891199,1472146200,-0.919391609,046ec29ddf80d62e
891200,1472146500,-1.0289047340000002,046ec29ddf80d62e
891201,1472146800,-1.0289047340000002,046ec29ddf80d62e
891202,1472147100,-1.138417859,046ec29ddf80d62e
891203,1472147400,-1.247930984,046ec29ddf80d62e
891204,1472147700,-1.138417859,046ec29ddf80d62e
891205,1472148000,-1.138417859,046ec29ddf80d62e
891206,1472148300,-1.247930984,046ec29ddf80d62e
891207,1472148600,-1.247930984,046ec29ddf80d62e
891208,1472148900,-1.247930984,046ec29ddf80d62e
891209,1472149200,-1.247930984,046ec29ddf80d62e
891210,1472149500,-1.357444109,046ec29ddf80d62e
891211,1472149800,-1.357444109,046ec29ddf80d62e
891212,1472150100,-1.357444109,046ec29ddf80d62e
891213,1472150400,-1.357444109,046ec29ddf80d62e
891214,1472150700,-1.357444109,046ec29ddf80d62e
891215,1472151000,-1.357444109,046ec29ddf80d62e
891216,1472151300,-1.357444109,046ec29ddf80d62e
891217,1472151600,-1.357444109,046ec29ddf80d62e
891218,1472151900,-1.357444109,046ec29ddf80d62e
891219,1472152200,-1.357444109,046ec29ddf80d62e
891220,1472152500,-1.466957234,046ec29ddf80d62e
891221,1472152800,-1.466957234,046ec29ddf80d62e
891222,1472153100,-1.466957234,046ec29ddf80d62e
891223,1472153400,-1.466957234,046ec29ddf80d62e
891224,1472153700,-1.466957234,046ec29ddf80d62e
891225,1472154000,-1.576470359,046ec29ddf80d62e
891226,1472154300,-1.466957234,046ec29ddf80d62e
891227,1472154600,-1.466957234,046ec29ddf80d62e
891228,1472154900,-1.466957234,046ec29ddf80d62e
891229,1472155200,-1.466957234,046ec29ddf80d62e
891230,1472155500,-1.466957234,046ec29ddf80d62e
891231,1472155800,-1.466957234,046ec29ddf80d62e
891232,1472156100,-1.466957234,046ec29ddf80d62e
891233,1472156400,-1.466957234,046ec29ddf80d62e
891234,1472156700,-1.576470359,046ec29ddf80d62e
891235,1472157000,-1.576470359,046ec29ddf80d62e
891236,1472157300,-1.576470359,046ec29ddf80d62e
891237,1472157600,-1.576470359,046ec29ddf80d62e
891238,1472157900,-1.576470359,046ec29ddf80d62e
891239,1472158200,-1.576470359,046ec29ddf80d62e
891240,1472158500,-1.576470359,046ec29ddf80d62e
891241,1472158800,-1.466957234,046ec29ddf80d62e
891242,1472159100,-1.576470359,046ec29ddf80d62e
891243,1472159400,-1.576470359,046ec29ddf80d62e
891244,1472159700,-1.576470359,046ec29ddf80d62e
891245,1472160000,-1.576470359,046ec29ddf80d62e
891246,1472160300,-1.576470359,046ec29ddf80d62e
891247,1472160600,-1.576470359,046ec29ddf80d62e
891248,1472160900,-1.576470359,046ec29ddf80d62e
891249,1472161200,-1.576470359,046ec29ddf80d62e
891250,1472161500,-1.576470359,046ec29ddf80d62e
891251,1472161800,-1.576470359,046ec29ddf80d62e
891252,1472162100,-1.466957234,046ec29ddf80d62e
891253,1472162400,-1.466957234,046ec29ddf80d62e
891254,1472162700,-1.466957234,046ec29ddf80d62e
891255,1472163000,-1.466957234,046ec29ddf80d62e
891256,1472163300,-1.466957234,046ec29ddf80d62e
891257,1472163600,-1.357444109,046ec29ddf80d62e
891258,1472163900,-1.466957234,046ec29ddf80d62e
891259,1472164200,-1.466957234,046ec29ddf80d62e
891260,1472164500,-1.466957234,046ec29ddf80d62e
891261,1472164800,-1.466957234,046ec29ddf80d62e
891262,1472165100,-1.357444109,046ec29ddf80d62e
891263,1472165400,-1.357444109,046ec29ddf80d62e
891264,1472165700,-1.357444109,046ec29ddf80d62e
891265,1472166000,-1.247930984,046ec29ddf80d62e
891266,1472166300,-1.357444109,046ec29ddf80d62e
891267,1472166600,-1.247930984,046ec29ddf80d62e
891268,1472166900,-1.247930984,046ec29ddf80d62e
891269,1472167200,-1.247930984,046ec29ddf80d62e
