,timestamp,value,KPI ID
918785,1471706400,0.405298079895,b3b2e6d1a791d63a
918786,1471706700,0.423084365629,b3b2e6d1a791d63a
918787,1471707000,0.207584251542,b3b2e6d1a791d63a
918788,1471707300,-0.216369038249,b3b2e6d1a791d63a
918789,1471707600,0.188567058898,b3b2e6d1a791d63a
918790,1471707900,0.259540671143,b3b2e6d1a791d63a
918791,1471708200,0.35925302361999994,b3b2e6d1a791d63a
918792,1471708500,0.173837084417,b3b2e6d1a791d63a
918793,1471708800,-0.327776521138,b3b2e6d1a791d63a
918794,1471709100,0.239509877793,b3b2e6d1a791d63a
918795,1471709400,-0.0482311138515,b3b2e6d1a791d63a
918796,1471709700,-0.0948165335483,b3b2e6d1a791d63a
918797,1471710000,-0.166536874404,b3b2e6d1a791d63a
918798,1471710300,0.00499975391169,b3b2e6d1a791d63a
918799,1471712700,-1.12965369735,b3b2e6d1a791d63a
918800,1471713000,-0.7017236300759999,b3b2e6d1a791d63a
918801,1471713300,-0.407839258557,b3b2e6d1a791d63a
918802,1471713600,-0.5502604557399999,b3b2e6d1a791d63a
918803,1471713900,-0.879966822663,b3b2e6d1a791d63a
918804,1471714200,-0.751818301688,b3b2e6d1a791d63a
918805,1471714500,-0.834102009482,b3b2e6d1a791d63a
918806,1471714800,-0.769948986689,b3b2e6d1a791d63a
918807,1471715100,-1.0983505003,b3b2e6d1a791d63a
918808,1471715400,-1.16257627921,b3b2e6d1a791d63a
918809,1471715700,-0.839998255998,b3b2e6d1a791d63a
918810,1471716000,-1.57715446055,b3b2e6d1a791d63a
918811,1471716300,-1.11479115877,b3b2e6d1a791d63a
918812,1471716600,-0.738644404779,b3b2e6d1a791d63a
918813,1471716900,-1.6371522389500002,b3b2e6d1a791d63a
918814,1471717200,-0.647656003533,b3b2e6d1a791d63a
918815,1471717500,-1.19964630159,b3b2e6d1a791d63a
918816,1471717800,-1.41536663821,b3b2e6d1a791d63a
918817,1471718100,-1.15498204356,b3b2e6d1a791d63a
918818,1471718400,-0.918753971646,b3b2e6d1a791d63a
918819,1471718700,-1.06315338122,b3b2e6d1a791d63a
918820,1471719000,-1.71396956808,b3b2e6d1a791d63a
918821,1471719300,-2.08544367603,b3b2e6d1a791d63a
918822,1471719600,-1.66198503872,b3b2e6d1a791d63a
918823,1471719900,-0.272429132055,b3b2e6d1a791d63a
918824,1471720200,-1.7800705208099996,b3b2e6d1a791d63a
918825,1471720500,-1.61017768257,b3b2e6d1a791d63a
918826,1471720800,0.165876654954,b3b2e6d1a791d63a
918827,1471721100,-0.891192842966,b3b2e6d1a791d63a
918828,1471721400,-1.69482851525,b3b2e6d1a791d63a
918829,1471721700,-1.3407925659,b3b2e6d1a791d63a
918830,1471722000,-2.12500403733,b3b2e6d1a791d63a
918831,1471722300,-1.4372681185499998,b3b2e6d1a791d63a
918832,1471722600,-1.25693944419,b3b2e6d1a791d63a
918833,1471722900,-2.12558438493,b3b2e6d1a791d63a
918834,1471723200,-2.8610448147400005,b3b2e6d1a791d63a
918835,1471723500,-2.0157101817200003,b3b2e6d1a791d63a
918836,1471723800,-2.7209061201200004,b3b2e6d1a791d63a
918837,1471724100,-0.766036026737,b3b2e6d1a791d63a
918838,1471724400,-0.239959145296,b3b2e6d1a791d63a
918839,1471724700,-1.70767808034,b3b2e6d1a791d63a
918840,1471725000,-0.829529008079,b3b2e6d1a791d63a
918841,1471725300,-1.6287730993399998,b3b2e6d1a791d63a
918842,1471725600,-0.550627647256,b3b2e6d1a791d63a
918843,1471725900,-0.8281038767309999,b3b2e6d1a791d63a
918844,1471726200,-0.546381995353,b3b2e6d1a791d63a
918845,1471726500,-1.69353553334,b3b2e6d1a791d63a
918846,1471726800,-0.125318939746,b3b2e6d1a791d63a
918847,1471727100,-0.990726262716,b3b2e6d1a791d63a
918848,1471727400,-0.696324268416,b3b2e6d1a791d63a
918849,1471727700,-0.918255449939,b3b2e6d1a791d63a
918850,1471728000,-1.00159340088,b3b2e6d1a791d63a
918851,1471728300,-1.10882436654,b3b2e6d1a791d63a
918852,1471728600,-1.6821565790700002,b3b2e6d1a791d63a
918853,1471728900,-1.4328932831,b3b2e6d1a791d63a
918854,1471729200,-1.7027942831600005,b3b2e6d1a791d63a
918855,1471729500,-1.05250963007,b3b2e6d1a791d63a
918856,1471729800,-0.79567252296,b3b2e6d1a791d63a
918857,1471730100,-0.734307414219,b3b2e6d1a791d63a
918858,1471730400,-0.157362160482,b3b2e6d1a791d63a
918859,1471730700,0.37999051464,b3b2e6d1a791d63a
918860,1471731000,-0.432930971746,b3b2e6d1a791d63a
918861,1471731300,-0.424535829197,b3b2e6d1a791d63a
918862,1471731600,-0.386611410559,b3b2e6d1a791d63a
918863,1471731900,-0.0324063591355,b3b2e6d1a791d63a
918864,1471732200,0.229039467112,b3b2e6d1a791d63a
918865,1471732500,0.22034049314800008,b3b2e6d1a791d63a
918866,1471732800,-0.458840979669,b3b2e6d1a791d63a
918867,1471733100,-0.489109397159,b3b2e6d1a791d63a
918868,1471733400,-0.128031454879,b3b2e6d1a791d63a
918869,1471733700,0.392033026226,b3b2e6d1a791d63a
918870,1471734000,0.178056747461,b3b2e6d1a791d63a
918871,1471734300,-0.235168262306,b3b2e6d1a791d63a
918872,1471734600,0.546567363694,b3b2e6d1a791d63a
918873,1471734900,0.0908401379918,b3b2e6d1a791d63a
918874,1471735200,0.00724062596272,b3b2e6d1a791d63a
918875,1471735500,1.08158625546,b3b2e6d1a791d63a
918876,1471735800,0.765382921134,b3b2e6d1a791d63a
918877,1471736100,1.35081447145,b3b2e6d1a791d63a
918878,1471736400,1.8017575703,b3b2e6d1a791d63a
918879,1471736700,1.3956674565399998,b3b2e6d1a791d63a
918880,1471737000,0.990090216059,b3b2e6d1a791d63a
918881,1471737300,1.6365415061700002,b3b2e6d1a791d63a
918882,1471737600,1.70398288947,b3b2e6d1a791d63a
918883,1471737900,1.2774427011299998,b3b2e6d1a791d63a
918884,1471738200,1.31984571505,b3b2e6d1a791d63a
918885,1471738500,0.945363805042,b3b2e6d1a791d63a
918886,1471738800,1.19284702435,b3b2e6d1a791d63a
918887,1471739100,1.43498613937,b3b2e6d1a791d63a
918888,1471739400,1.1320800006899998,b3b2e6d1a791d63a
918889,1471739700,1.09226821876,b3b2e6d1a791d63a
918890,1471740000,0.933573808407,b3b2e6d1a791d63a
918891,1471740300,1.13243179342,b3b2e6d1a791d63a
918892,1471740600,1.07610797161,b3b2e6d1a791d63a
918893,1471740900,1.06193903373,b3b2e6d1a791d63a
918894,1471741200,1.0395686107700002,b3b2e6d1a791d63a
918895,1471741500,1.23343154611,b3b2e6d1a791d63a
918896,1471741800,0.945126528617,b3b2e6d1a791d63a
918897,1471742100,1.31946426156,b3b2e6d1a791d63a
918898,1471742400,1.14957827069,b3b2e6d1a791d63a
918899,1471742700,1.06292511547,b3b2e6d1a791d63a
918900,1471743000,1.25733987113,b3b2e6d1a791d63a
918901,1471743300,0.94182257759,b3b2e6d1a791d63a
918902,1471743600,0.852338767129,b3b2e6d1a791d63a
918903,1471743900,0.869098972254,b3b2e6d1a791d63a
918904,1471744200,0.790457246963,b3b2e6d1a791d63a
918905,1471744500,1.4353679310299998,b3b2e6d1a791d63a
918906,1471744800,1.72524907252,b3b2e6d1a791d63a
918907,1471745100,1.7593208582900002,b3b2e6d1a791d63a
918908,1471745400,1.46188126069,b3b2e6d1a791d63a
918909,1471745700,1.2501144489700002,b3b2e6d1a791d63a
918910,1471746000,1.54903696728,b3b2e6d1a791d63a
918911,1471746300,0.915649099565,b3b2e6d1a791d63a
918912,1471746600,0.926404996501,b3b2e6d1a791d63a
918913,1471746900,0.942328526689,b3b2e6d1a791d63a
918914,1471747200,1.07116418188,b3b2e6d1a791d63a
918915,1471747500,0.6915411093610001,b3b2e6d1a791d63a
918916,1471747800,0.54312955314,b3b2e6d1a791d63a
918917,1471748100,0.7278689141670001,b3b2e6d1a791d63a
918918,1471748400,1.01120479435,b3b2e6d1a791d63a
918919,1471748700,1.3792148716,b3b2e6d1a791d63a
918920,1471749000,1.0068758142299998,b3b2e6d1a791d63a
918921,1471749300,0.755697140511,b3b2e6d1a791d63a
918922,1471749600,1.01189729934,b3b2e6d1a791d63a
918923,1471749900,1.32626534476,b3b2e6d1a791d63a
918924,1471750200,0.950322874775,b3b2e6d1a791d63a
918925,1471750500,0.7958857091,b3b2e6d1a791d63a
918926,1471750800,0.763686498317,b3b2e6d1a791d63a
918927,1471751100,1.30659158294,b3b2e6d1a791d63a
918928,1471751400,1.05208116629,b3b2e6d1a791d63a
918929,1471751700,0.967057840316,b3b2e6d1a791d63a
918930,1471752000,1.1216744869700002,b3b2e6d1a791d63a
918931,1471752300,1.11718337219,b3b2e6d1a791d63a
918932,1471752600,0.914511502269,b3b2e6d1a791d63a
918933,1471752900,1.34728457132,b3b2e6d1a791d63a
918934,1471753200,1.54938028557,b3b2e6d1a791d63a
918935,1471753500,1.40218119598,b3b2e6d1a791d63a
918936,1471753800,1.34952635764,b3b2e6d1a791d63a
918937,1471754100,1.02239776829,b3b2e6d1a791d63a
918938,1471754400,1.16293895801,b3b2e6d1a791d63a
918939,1471754700,1.2876480811700002,b3b2e6d1a791d63a
918940,1471755000,1.08513040517,b3b2e6d1a791d63a
918941,1471755300,1.03871936859,b3b2e6d1a791d63a
918942,1471755600,0.991232431997,b3b2e6d1a791d63a
918943,1471755900,0.978347232201,b3b2e6d1a791d63a
918944,1471756200,0.8345405271490001,b3b2e6d1a791d63a
918945,1471756500,0.986885432771,b3b2e6d1a791d63a
918946,1471756800,0.872052281524,b3b2e6d1a791d63a
918947,1471757100,0.729645553267,b3b2e6d1a791d63a
918948,1471757400,0.421475569361,b3b2e6d1a791d63a
918949,1471757700,0.435448780094,b3b2e6d1a791d63a
918950,1471758000,0.09913783259189997,b3b2e6d1a791d63a
918951,1471758300,0.506219584668,b3b2e6d1a791d63a
918952,1471758600,0.295883591028,b3b2e6d1a791d63a
918953,1471758900,0.292007703075,b3b2e6d1a791d63a
918954,1471759200,0.461082897029,b3b2e6d1a791d63a
918955,1471759500,0.733195004898,b3b2e6d1a791d63a
918956,1471759800,0.427451559341,b3b2e6d1a791d63a
918957,1471760100,1.14851257594,b3b2e6d1a791d63a
918958,1471760400,0.7348473759630001,b3b2e6d1a791d63a
918959,1471760700,0.332712640242,b3b2e6d1a791d63a
918960,1471761000,0.695251606389,b3b2e6d1a791d63a
918961,1471761300,0.666282763353,b3b2e6d1a791d63a
918962,1471761600,0.415994678894,b3b2e6d1a791d63a
918963,1471761900,0.6623110156440001,b3b2e6d1a791d63a
918964,1471762200,0.775236834689,b3b2e6d1a791d63a
918965,1471762500,0.91950440651,b3b2e6d1a791d63a
918966,1471762800,0.7443123666949999,b3b2e6d1a791d63a
918967,1471763100,1.05221426187,b3b2e6d1a791d63a
918968,1471763400,0.6734761437610001,b3b2e6d1a791d63a
918969,1471763700,0.404172291957,b3b2e6d1a791d63a
918970,1471764000,0.945266963177,b3b2e6d1a791d63a
918971,1471764300,0.8958981840260001,b3b2e6d1a791d63a
918972,1471764600,0.8818449749700001,b3b2e6d1a791d63a
918973,1471764900,0.428220976263,b3b2e6d1a791d63a
918974,1471765200,0.847121828974,b3b2e6d1a791d63a
918975,1471765500,0.843081617485,b3b2e6d1a791d63a
918976,1471765800,0.771195730847,b3b2e6d1a791d63a
918977,1471766100,0.801069689578,b3b2e6d1a791d63a
918978,1471766400,0.636071260659,b3b2e6d1a791d63a
918979,1471766700,0.727092917361,b3b2e6d1a791d63a
918980,1471767000,0.904530130155,b3b2e6d1a791d63a
918981,1471767300,1.23067560418,b3b2e6d1a791d63a
918982,1471767600,0.8846943877689999,b3b2e6d1a791d63a
918983,1471767900,0.940951577536,b3b2e6d1a791d63a
918984,1471768200,0.943780175654,b3b2e6d1a791d63a
918985,1471768500,1.09566337108,b3b2e6d1a791d63a
918986,1471768800,1.01400277106,b3b2e6d1a791d63a
918987,1471769100,1.12335305145,b3b2e6d1a791d63a
918988,1471769400,0.688047693357,b3b2e6d1a791d63a
918989,1471769700,1.10311041595,b3b2e6d1a791d63a
918990,1471770000,1.16206610197,b3b2e6d1a791d63a
918991,1471770300,0.8491128782690001,b3b2e6d1a791d63a
918992,1471770600,0.8646487973579999,b3b2e6d1a791d63a
918993,1471770900,0.6644697776690001,b3b2e6d1a791d63a
918994,1471771200,1.27399512338,b3b2e6d1a791d63a
918995,1471771500,0.811898064965,b3b2e6d1a791d63a
918996,1471771800,1.01704339412,b3b2e6d1a791d63a
918997,1471772100,1.25114409071,b3b2e6d1a791d63a
918998,1471772400,1.05944206251,b3b2e6d1a791d63a
918999,1471772700,1.29751168172,b3b2e6d1a791d63a
919000,1471773000,1.01596755958,b3b2e6d1a791d63a
919001,1471773300,0.8083729807500001,b3b2e6d1a791d63a
919002,1471773600,0.860825567444,b3b2e6d1a791d63a
919003,1471773900,0.979485483387,b3b2e6d1a791d63a
919004,1471774200,0.898232487474,b3b2e6d1a791d63a
919005,1471774500,0.700637932648,b3b2e6d1a791d63a
919006,1471774800,1.06185652451,b3b2e6d1a791d63a
919007,1471775100,0.8521057503380001,b3b2e6d1a791d63a
919008,1471775400,1.14996381015,b3b2e6d1a791d63a
919009,1471775700,1.45657688899,b3b2e6d1a791d63a
919010,1471776000,1.18589938892,b3b2e6d1a791d63a
919011,1471776300,1.31261433859,b3b2e6d1a791d63a
919012,1471776600,1.01881914696,b3b2e6d1a791d63a
919013,1471776900,1.5993751860499998,b3b2e6d1a791d63a
919014,1471777200,1.15854897896,b3b2e6d1a791d63a
919015,1471777500,1.51780506231,b3b2e6d1a791d63a
919016,1471777800,0.911448670628,b3b2e6d1a791d63a
919017,1471778100,1.26762231817,b3b2e6d1a791d63a
919018,1471778400,1.2370883922799998,b3b2e6d1a791d63a
919019,1471778700,1.16855612312,b3b2e6d1a791d63a
919020,1471779000,1.0540515049,b3b2e6d1a791d63a
919021,1471779300,1.13644807548,b3b2e6d1a791d63a
919022,1471779600,1.1427069615799998,b3b2e6d1a791d63a
919023,1471779900,1.20520851965,b3b2e6d1a791d63a
919024,1471780200,1.10903228267,b3b2e6d1a791d63a
919025,1471780500,1.0554577981,b3b2e6d1a791d63a
919026,1471780800,1.12496299799,b3b2e6d1a791d63a
919027,1471781100,0.915317319058,b3b2e6d1a791d63a
919028,1471781400,1.18489204983,b3b2e6d1a791d63a
919029,1471781700,0.954398367871,b3b2e6d1a791d63a
919030,1471782000,0.642737095984,b3b2e6d1a791d63a
919031,1471782300,1.1769675597799998,b3b2e6d1a791d63a
919032,1471782600,1.14167394937,b3b2e6d1a791d63a
919033,1471782900,1.09849238167,b3b2e6d1a791d63a
919034,1471783200,0.975267954504,b3b2e6d1a791d63a
919035,1471783500,0.7032557721520001,b3b2e6d1a791d63a
919036,1471783800,0.594212493075,b3b2e6d1a791d63a
919037,1471784100,0.608501398779,b3b2e6d1a791d63a
919038,1471784400,0.667921654844,b3b2e6d1a791d63a
919039,1471784700,0.7010345253129999,b3b2e6d1a791d63a
919040,1471785000,0.658613034191,b3b2e6d1a791d63a
919041,1471785300,0.418612371719,b3b2e6d1a791d63a
919042,1471785600,0.7011303202410001,b3b2e6d1a791d63a
919043,1471785900,0.5199899674180001,b3b2e6d1a791d63a
919044,1471786200,0.359770810255,b3b2e6d1a791d63a
919045,1471786500,0.457062299194,b3b2e6d1a791d63a
919046,1471786800,0.434442995071,b3b2e6d1a791d63a
919047,1471787100,0.564783551297,b3b2e6d1a791d63a
919048,1471787400,0.619972139016,b3b2e6d1a791d63a
919049,1471787700,0.372096688737,b3b2e6d1a791d63a
919050,1471788000,0.55013132985,b3b2e6d1a791d63a
919051,1471788300,0.632374840357,b3b2e6d1a791d63a
919052,1471788600,0.753592595441,b3b2e6d1a791d63a
919053,1471788900,0.6552440848009999,b3b2e6d1a791d63a
919054,1471789200,0.6749719985989999,b3b2e6d1a791d63a
919055,1471789500,0.522876491215,b3b2e6d1a791d63a
919056,1471789800,0.534172915993,b3b2e6d1a791d63a
919057,1471790100,1.01374673084,b3b2e6d1a791d63a
919058,1471790400,0.918176885459,b3b2e6d1a791d63a
919059,1471790700,0.7300692695919999,b3b2e6d1a791d63a
919060,1471791000,0.834726760613,b3b2e6d1a791d63a
919061,1471791300,1.0115516706999998,b3b2e6d1a791d63a
919062,1471791600,0.629232064643,b3b2e6d1a791d63a
919063,1471791900,0.8779424137790001,b3b2e6d1a791d63a
919064,1471792200,0.626626457354,b3b2e6d1a791d63a
919065,1471792500,0.986273840537,b3b2e6d1a791d63a
919066,1471792800,0.584092918865,b3b2e6d1a791d63a
919067,1471793100,0.418488986079,b3b2e6d1a791d63a
919068,1471793400,0.6831078786849999,b3b2e6d1a791d63a
919069,1471793700,0.550298387672,b3b2e6d1a791d63a
919070,1471794000,0.394223146706,b3b2e6d1a791d63a
919071,1471794300,0.608382751598,b3b2e6d1a791d63a
919072,1471794600,0.406301034636,b3b2e6d1a791d63a
919073,1471794900,0.59948757917,b3b2e6d1a791d63a
919074,1471795200,-0.0614238382405,b3b2e6d1a791d63a
919075,1471795500,0.53166826716,b3b2e6d1a791d63a
919076,1471795800,0.41419972316,b3b2e6d1a791d63a
919077,1471796100,0.439406914219,b3b2e6d1a791d63a
919078,1471796400,0.0214199671236,b3b2e6d1a791d63a
919079,1471796700,0.555537356114,b3b2e6d1a791d63a
919080,1471797000,0.148135895214,b3b2e6d1a791d63a
919081,1471797300,0.451269093812,b3b2e6d1a791d63a
919082,1471797600,0.288049872656,b3b2e6d1a791d63a
919083,1471797900,0.227352746491,b3b2e6d1a791d63a
919084,1471798200,0.104975718641,b3b2e6d1a791d63a
919085,1471798500,0.403928511254,b3b2e6d1a791d63a
919086,1471798800,-0.4750569178320001,b3b2e6d1a791d63a
919087,1471799100,-0.827912829824,b3b2e6d1a791d63a
919088,1471799400,-0.446183914989,b3b2e6d1a791d63a
919089,1471799700,-0.593941517853,b3b2e6d1a791d63a
919090,1471800000,-0.686941377709,b3b2e6d1a791d63a
919091,1471800300,-0.796604245605,b3b2e6d1a791d63a
919092,1471800600,-0.977025791274,b3b2e6d1a791d63a
919093,1471800900,-0.5164855298650001,b3b2e6d1a791d63a
919094,1471801200,-0.949620835978,b3b2e6d1a791d63a
919095,1471801500,-0.571589305673,b3b2e6d1a791d63a
919096,1471801800,-0.527984170437,b3b2e6d1a791d63a
919097,1471802100,-0.98257096379,b3b2e6d1a791d63a
919098,1471802400,-1.1491665359799998,b3b2e6d1a791d63a
919099,1471802700,-1.2694052275299998,b3b2e6d1a791d63a
919100,1471803000,-0.987929793329,b3b2e6d1a791d63a
919101,1471803300,-0.952774431502,b3b2e6d1a791d63a
919102,1471803600,-0.8362074709720001,b3b2e6d1a791d63a
919103,1471803900,-1.66370049262,b3b2e6d1a791d63a
919104,1471804200,-1.03525071044,b3b2e6d1a791d63a
919105,1471804500,-0.729576074923,b3b2e6d1a791d63a
919106,1471804800,-0.801782368309,b3b2e6d1a791d63a
919107,1471805100,-1.01329250911,b3b2e6d1a791d63a
919108,1471805400,-0.928022405839,b3b2e6d1a791d63a
919109,1471805700,-1.55420215608,b3b2e6d1a791d63a
919110,1471806000,-1.48458884114,b3b2e6d1a791d63a
919111,1471806300,-1.40196394088,b3b2e6d1a791d63a
919112,1471806600,-0.572878974477,b3b2e6d1a791d63a
919113,1471806900,-1.00905171608,b3b2e6d1a791d63a
919114,1471807200,-1.12945842695,b3b2e6d1a791d63a
919115,1471807500,-2.15257555127,b3b2e6d1a791d63a
919116,1471807800,-1.76586729529,b3b2e6d1a791d63a
919117,1471808100,-1.87633482869,b3b2e6d1a791d63a
919118,1471808400,-1.56688707854,b3b2e6d1a791d63a
919119,1471808700,-1.80646574912,b3b2e6d1a791d63a
919120,1471809000,-0.8436438728200001,b3b2e6d1a791d63a
919121,1471809300,-1.1874874772,b3b2e6d1a791d63a
919122,1471809600,-1.29957023775,b3b2e6d1a791d63a
919123,1471809900,-1.74665609285,b3b2e6d1a791d63a
919124,1471810200,-1.5961458869299998,b3b2e6d1a791d63a
919125,1471810500,-1.36410659639,b3b2e6d1a791d63a
919126,1471810800,-1.05784152801,b3b2e6d1a791d63a
919127,1471811100,-2.20133710738,b3b2e6d1a791d63a
919128,1471811400,-1.45484379592,b3b2e6d1a791d63a
919129,1471811700,-1.64170638484,b3b2e6d1a791d63a
919130,1471812000,-1.7251546348599998,b3b2e6d1a791d63a
919131,1471812300,-1.80847278457,b3b2e6d1a791d63a
919132,1471812600,-1.60489189718,b3b2e6d1a791d63a
919133,1471812900,-1.5012952877,b3b2e6d1a791d63a
919134,1471813200,-2.02924668356,b3b2e6d1a791d63a
919135,1471813500,-2.40650512215,b3b2e6d1a791d63a
919136,1471813800,-1.47289645811,b3b2e6d1a791d63a
919137,1471814100,-0.3755517459130001,b3b2e6d1a791d63a
919138,1471814400,-1.65118629869,b3b2e6d1a791d63a
919139,1471814700,-1.20607543161,b3b2e6d1a791d63a
919140,1471815000,-0.402878961011,b3b2e6d1a791d63a
919141,1471815300,-0.403434367046,b3b2e6d1a791d63a
919142,1471815600,-1.10199630781,b3b2e6d1a791d63a
919143,1471815900,-0.908330090086,b3b2e6d1a791d63a
919144,1471816200,-0.518933052141,b3b2e6d1a791d63a
919145,1471816500,-0.24977585863,b3b2e6d1a791d63a
919146,1471816800,-0.418009882437,b3b2e6d1a791d63a
919147,1471817100,0.530887494017,b3b2e6d1a791d63a
919148,1471817400,-0.764105987537,b3b2e6d1a791d63a
919149,1471817700,0.255343980023,b3b2e6d1a791d63a
919150,1471818000,-0.654491118905,b3b2e6d1a791d63a
919151,1471818300,0.117188379793,b3b2e6d1a791d63a
919152,1471818600,0.239162996123,b3b2e6d1a791d63a
919153,1471818900,0.7637848618899999,b3b2e6d1a791d63a
919154,1471819200,-0.32659927069600003,b3b2e6d1a791d63a
919155,1471819500,0.343069212843,b3b2e6d1a791d63a
919156,1471819800,0.06293481570180001,b3b2e6d1a791d63a
919157,1471820100,0.612074542689,b3b2e6d1a791d63a
919158,1471820400,1.11491329019,b3b2e6d1a791d63a
919159,1471820700,0.946958630802,b3b2e6d1a791d63a
919160,1471821000,0.597549280134,b3b2e6d1a791d63a
919161,1471821300,1.3523580725,b3b2e6d1a791d63a
919162,1471821600,1.00047512734,b3b2e6d1a791d63a
919163,1471821900,0.740546935917,b3b2e6d1a791d63a
919164,1471822200,1.27948214171,b3b2e6d1a791d63a
919165,1471822500,1.4471192222100002,b3b2e6d1a791d63a
919166,1471822800,1.68392223686,b3b2e6d1a791d63a
919167,1471823100,1.53033036596,b3b2e6d1a791d63a
919168,1471823400,1.7713554185299998,b3b2e6d1a791d63a
919169,1471823700,1.51717283347,b3b2e6d1a791d63a
919170,1471824000,1.8010066261700002,b3b2e6d1a791d63a
919171,1471824300,1.28526440631,b3b2e6d1a791d63a
919172,1471824600,1.01886587345,b3b2e6d1a791d63a
919173,1471824900,1.91265412428,b3b2e6d1a791d63a
919174,1471825200,1.6168866483700002,b3b2e6d1a791d63a
919175,1471825500,1.45505605114,b3b2e6d1a791d63a
919176,1471825800,1.58670962637,b3b2e6d1a791d63a
919177,1471826100,1.98076628259,b3b2e6d1a791d63a
919178,1471826400,1.49595075088,b3b2e6d1a791d63a
919179,1471826700,1.46880013261,b3b2e6d1a791d63a
919180,1471827000,1.67397929972,b3b2e6d1a791d63a
919181,1471827300,1.9860732595400004,b3b2e6d1a791d63a
919182,1471827600,1.9821620524,b3b2e6d1a791d63a
919183,1471827900,1.20767063163,b3b2e6d1a791d63a
919184,1471828200,1.67664411089,b3b2e6d1a791d63a
919185,1471828500,1.03526318786,b3b2e6d1a791d63a
919186,1471828800,1.18373254218,b3b2e6d1a791d63a
919187,1471829100,1.1675375958499998,b3b2e6d1a791d63a
919188,1471829400,1.30651016756,b3b2e6d1a791d63a
919189,1471829700,1.6353327589,b3b2e6d1a791d63a
919190,1471830000,1.6669485993200002,b3b2e6d1a791d63a
919191,1471830300,1.43383794199,b3b2e6d1a791d63a
919192,1471830600,1.33225301849,b3b2e6d1a791d63a
919193,1471830900,1.4414212975999998,b3b2e6d1a791d63a
919194,1471831200,1.48162439727,b3b2e6d1a791d63a
919195,1471831500,2.0466555111,b3b2e6d1a791d63a
919196,1471831800,1.35978814049,b3b2e6d1a791d63a
919197,1471832100,1.46048909738,b3b2e6d1a791d63a
919198,1471832400,1.54356658296,b3b2e6d1a791d63a
919199,1471832700,1.36402154463,b3b2e6d1a791d63a
919200,1471833000,1.75908374586,b3b2e6d1a791d63a
919201,1471833300,1.22437486086,b3b2e6d1a791d63a
919202,1471833600,1.51690993185,b3b2e6d1a791d63a
919203,1471833900,1.61717324178,b3b2e6d1a791d63a
919204,1471834200,1.42909053354,b3b2e6d1a791d63a
919205,1471834500,1.22958941404,b3b2e6d1a791d63a
919206,1471834800,1.30151327202,b3b2e6d1a791d63a
919207,1471835100,1.47393585592,b3b2e6d1a791d63a
919208,1471835400,0.7311076145190001,b3b2e6d1a791d63a
919209,1471835700,0.863341952165,b3b2e6d1a791d63a
919210,1471836000,0.785300256928,b3b2e6d1a791d63a
919211,1471836300,0.543904058762,b3b2e6d1a791d63a
919212,1471836600,0.7309285701430001,b3b2e6d1a791d63a
