,timestamp,value,KPI ID
2279885,1496902200,0.215630038707,88cf3a776ba00e7c
2279886,1496902260,0.215811813214,88cf3a776ba00e7c
2279887,1496902320,0.21626143780499998,88cf3a776ba00e7c
2279888,1496902380,0.21557390246199998,88cf3a776ba00e7c
2279889,1496902440,0.21503552914000001,88cf3a776ba00e7c
2279890,1496902500,0.215657839514,88cf3a776ba00e7c
2279891,1496902560,0.214596597168,88cf3a776ba00e7c
2279892,1496902620,0.214359755677,88cf3a776ba00e7c
2279893,1496902680,0.214624397975,88cf3a776ba00e7c
2279894,1496902740,0.21473773972600002,88cf3a776ba00e7c
2279895,1496902800,0.215319418151,88cf3a776ba00e7c
2279896,1496902860,0.212810395315,88cf3a776ba00e7c
2279897,1496902920,0.213642815633,88cf3a776ba00e7c
2279898,1496902980,0.21301943599800002,88cf3a776ba00e7c
2279899,1496903040,0.21277778283,88cf3a776ba00e7c
2279900,1496903100,0.212360770724,88cf3a776ba00e7c
2279901,1496903160,0.21196942090100002,88cf3a776ba00e7c
2279902,1496903220,0.21239391784000008,88cf3a776ba00e7c
2279903,1496903280,0.211898314991,88cf3a776ba00e7c
2279904,1496903340,0.212550030064,88cf3a776ba00e7c
2279905,1496903400,0.21231425783500002,88cf3a776ba00e7c
2279906,1496903460,0.21170852102,88cf3a776ba00e7c
2279907,1496903520,0.21249389381900002,88cf3a776ba00e7c
2279908,1496903580,0.21096378017,88cf3a776ba00e7c
2279909,1496903640,0.21164971162000001,88cf3a776ba00e7c
2279910,1496903700,0.211413404761,88cf3a776ba00e7c
2279911,1496903760,0.212625413022,88cf3a776ba00e7c
2279912,1496903820,0.212015399159,88cf3a776ba00e7c
2279913,1496903880,0.21177481525199998,88cf3a776ba00e7c
2279914,1496903940,0.21153155819000002,88cf3a776ba00e7c
2279915,1496904000,0.210848299894,88cf3a776ba00e7c
2279916,1496904060,0.21032596550000002,88cf3a776ba00e7c
2279917,1496904120,0.211101714943,88cf3a776ba00e7c
2279918,1496904180,0.21093063305399998,88cf3a776ba00e7c
2279919,1496904240,0.210790025126,88cf3a776ba00e7c
2279920,1496904300,0.210787351971,88cf3a776ba00e7c
2279921,1496904360,0.211152504879,88cf3a776ba00e7c
2279922,1496904420,0.21023347435400008,88cf3a776ba00e7c
2279923,1496904480,0.211104388098,88cf3a776ba00e7c
2279924,1496904540,0.212199312191,88cf3a776ba00e7c
2279925,1496904600,0.21203464587200002,88cf3a776ba00e7c
2279926,1496904660,0.21171974826900009,88cf3a776ba00e7c
2279927,1496904720,0.212037319026,88cf3a776ba00e7c
2279928,1496904780,0.21319853735199998,88cf3a776ba00e7c
2279929,1496904840,0.21640311499499998,88cf3a776ba00e7c
2279930,1496904900,0.217857311056,88cf3a776ba00e7c
2279931,1496904960,0.217071403626,88cf3a776ba00e7c
2279932,1496905020,0.215109842836,88cf3a776ba00e7c
2279933,1496905080,0.214909356247,88cf3a776ba00e7c
2279934,1496905140,0.215842821807,88cf3a776ba00e7c
2279935,1496905200,0.21668112306499998,88cf3a776ba00e7c
2279936,1496905260,0.215344545803,88cf3a776ba00e7c
2279937,1496905320,0.21655013849399998,88cf3a776ba00e7c
2279938,1496905380,0.215828386772,88cf3a776ba00e7c
2279939,1496905440,0.216888025225,88cf3a776ba00e7c
2279940,1496905500,0.214074262774,88cf3a776ba00e7c
2279941,1496905560,0.21549638098,88cf3a776ba00e7c
2279942,1496905620,0.216029407992,88cf3a776ba00e7c
2279943,1496905680,0.214679464958,88cf3a776ba00e7c
2279944,1496905740,0.21384757927,88cf3a776ba00e7c
2279945,1496905800,0.214526025888,88cf3a776ba00e7c
2279946,1496905860,0.214424446016,88cf3a776ba00e7c
2279947,1496905920,0.214082816868,88cf3a776ba00e7c
2279948,1496905980,0.213810155107,88cf3a776ba00e7c
2279949,1496906040,0.214779440937,88cf3a776ba00e7c
2279950,1496906100,0.214583231395,88cf3a776ba00e7c
2279951,1496906160,0.213819778463,88cf3a776ba00e7c
2279952,1496906220,0.214983135312,88cf3a776ba00e7c
2279953,1496906280,0.21393846652399998,88cf3a776ba00e7c
2279954,1496906340,0.21256927677700002,88cf3a776ba00e7c
2279955,1496906400,0.21327178178599998,88cf3a776ba00e7c
2279956,1496906460,0.212068327619,88cf3a776ba00e7c
2279957,1496906520,0.213195864197,88cf3a776ba00e7c
2279958,1496906580,0.21235435515299997,88cf3a776ba00e7c
2279959,1496906640,0.212389106162,88cf3a776ba00e7c
2279960,1496906700,0.21197316331799998,88cf3a776ba00e7c
2279961,1496906760,0.21175075686099998,88cf3a776ba00e7c
2279962,1496906820,0.211628326384,88cf3a776ba00e7c
2279963,1496906880,0.212030903456,88cf3a776ba00e7c
2279964,1496906940,0.21166307739300005,88cf3a776ba00e7c
2279965,1496907000,0.21269972671700002,88cf3a776ba00e7c
2279966,1496907060,0.211529954298,88cf3a776ba00e7c
2279967,1496907120,0.211991340769,88cf3a776ba00e7c
2279968,1496907180,0.211376515228,88cf3a776ba00e7c
2279969,1496907240,0.211587159805,88cf3a776ba00e7c
2279970,1496907300,0.21134978368299998,88cf3a776ba00e7c
2279971,1496907360,0.211688205046,88cf3a776ba00e7c
2279972,1496907420,0.21202234936099998,88cf3a776ba00e7c
2279973,1496907480,0.211888157004,88cf3a776ba00e7c
2279974,1496907540,0.211545458594,88cf3a776ba00e7c
2279975,1496907600,0.21144387872200002,88cf3a776ba00e7c
2279976,1496907660,0.211818654986,88cf3a776ba00e7c
2279977,1496907720,0.21170264008,88cf3a776ba00e7c
2279978,1496907780,0.211127911857,88cf3a776ba00e7c
2279979,1496907840,0.211945362511,88cf3a776ba00e7c
2279980,1496907900,0.211278143142,88cf3a776ba00e7c
2279981,1496907960,0.212732339203,88cf3a776ba00e7c
2279982,1496908020,0.219639235861,88cf3a776ba00e7c
2279983,1496908080,0.21459285475099998,88cf3a776ba00e7c
2279984,1496908140,0.21381122436799999,88cf3a776ba00e7c
2279985,1496908200,0.213161113188,88cf3a776ba00e7c
2279986,1496908260,0.213687189999,88cf3a776ba00e7c
2279987,1496908320,0.213548185963,88cf3a776ba00e7c
2279988,1496908380,0.212442569252,88cf3a776ba00e7c
2279989,1496908440,0.213698951878,88cf3a776ba00e7c
2279990,1496908500,0.213698951878,88cf3a776ba00e7c
2279991,1496908560,0.21333807601799998,88cf3a776ba00e7c
2279992,1496908620,0.21337550018100002,88cf3a776ba00e7c
2279993,1496908680,0.214503036759,88cf3a776ba00e7c
2279994,1496908740,0.213176082854,88cf3a776ba00e7c
2279995,1496908800,0.21363693469300002,88cf3a776ba00e7c
2279996,1496908860,0.21284995800200002,88cf3a776ba00e7c
2279997,1496908920,0.214109548413,88cf3a776ba00e7c
2279998,1496908980,0.21438809111499998,88cf3a776ba00e7c
2279999,1496909040,0.21387591470800002,88cf3a776ba00e7c
2280000,1496909100,0.212261864006,88cf3a776ba00e7c
2280001,1496909160,0.21404966975200002,88cf3a776ba00e7c
2280002,1496909220,0.213937931893,88cf3a776ba00e7c
2280003,1496909280,0.211840574853,88cf3a776ba00e7c
2280004,1496909340,0.212429738111,88cf3a776ba00e7c
2280005,1496909400,0.211457779126,88cf3a776ba00e7c
2280006,1496909460,0.211794061965,88cf3a776ba00e7c
2280007,1496909520,0.21176679578899998,88cf3a776ba00e7c
2280008,1496909580,0.21202181473,88cf3a776ba00e7c
2280009,1496909640,0.212963299753,88cf3a776ba00e7c
2280010,1496909700,0.212904490354,88cf3a776ba00e7c
2280011,1496909760,0.212994842977,88cf3a776ba00e7c
2280012,1496909820,0.213018366737,88cf3a776ba00e7c
2280013,1496909880,0.213208160708,88cf3a776ba00e7c
2280014,1496909940,0.213509157907,88cf3a776ba00e7c
2280015,1496910000,0.21316218245000002,88cf3a776ba00e7c
2280016,1496910060,0.213435378842,88cf3a776ba00e7c
2280017,1496910120,0.215913927717,88cf3a776ba00e7c
2280018,1496910180,0.217987760997,88cf3a776ba00e7c
2280019,1496910240,0.21890839541499998,88cf3a776ba00e7c
2280020,1496910300,0.233930989208,88cf3a776ba00e7c
2280021,1496910360,0.242691451214,88cf3a776ba00e7c
2280022,1496910420,0.228570779757,88cf3a776ba00e7c
2280023,1496910480,0.22687920757399999,88cf3a776ba00e7c
2280024,1496910540,0.22628844042399998,88cf3a776ba00e7c
2280025,1496910600,0.225154488275,88cf3a776ba00e7c
2280026,1496910660,0.223574653952,88cf3a776ba00e7c
2280027,1496910720,0.223155503322,88cf3a776ba00e7c
2280028,1496910780,0.221786848206,88cf3a776ba00e7c
2280029,1496910840,0.220667865722,88cf3a776ba00e7c
2280030,1496910900,0.22082130479200002,88cf3a776ba00e7c
2280031,1496910960,0.220033793469,88cf3a776ba00e7c
2280032,1496911020,0.219804436811,88cf3a776ba00e7c
2280033,1496911080,0.219962687559,88cf3a776ba00e7c
2280034,1496911140,0.219980330379,88cf3a776ba00e7c
2280035,1496911200,0.220981694063,88cf3a776ba00e7c
2280036,1496911260,0.22106937353199999,88cf3a776ba00e7c
2280037,1496911320,0.220941596746,88cf3a776ba00e7c
2280038,1496911380,0.221039968832,88cf3a776ba00e7c
2280039,1496911440,0.22064006491500002,88cf3a776ba00e7c
2280040,1496911500,0.22082237405400001,88cf3a776ba00e7c
2280041,1496911560,0.22131637300999998,88cf3a776ba00e7c
2280042,1496911620,0.22105707702100005,88cf3a776ba00e7c
2280043,1496911680,0.21965848257399997,88cf3a776ba00e7c
2280044,1496911740,0.22075768371399998,88cf3a776ba00e7c
2280045,1496911800,0.219787863253,88cf3a776ba00e7c
2280046,1496911860,0.219797486609,88cf3a776ba00e7c
2280047,1496911920,0.220721328813,88cf3a776ba00e7c
2280048,1496911980,0.21968895653599999,88cf3a776ba00e7c
2280049,1496912040,0.22047219081099997,88cf3a776ba00e7c
2280050,1496912100,0.220853917277,88cf3a776ba00e7c
2280051,1496912160,0.220479141013,88cf3a776ba00e7c
2280052,1496912220,0.22057377068300002,88cf3a776ba00e7c
2280053,1496912280,0.220725071229,88cf3a776ba00e7c
2280054,1496912340,0.22046791376400002,88cf3a776ba00e7c
2280055,1496912400,0.218673157817,88cf3a776ba00e7c
2280056,1496912460,0.218704166409,88cf3a776ba00e7c
2280057,1496912520,0.218646960902,88cf3a776ba00e7c
2280058,1496912580,0.21777337400400001,88cf3a776ba00e7c
2280059,1496912640,0.217851430116,88cf3a776ba00e7c
2280060,1496912700,0.217621004196,88cf3a776ba00e7c
2280061,1496912760,0.21858387445500002,88cf3a776ba00e7c
2280062,1496912820,0.21924842066999997,88cf3a776ba00e7c
2280063,1496912880,0.218886475548,88cf3a776ba00e7c
2280064,1496912940,0.219694302845,88cf3a776ba00e7c
2280065,1496913000,0.220801523448,88cf3a776ba00e7c
2280066,1496913060,0.22143345717799998,88cf3a776ba00e7c
2280067,1496913120,0.22240541616300002,88cf3a776ba00e7c
2280068,1496913180,0.223909867529,88cf3a776ba00e7c
2280069,1496913240,0.224487803537,88cf3a776ba00e7c
2280070,1496913300,0.223783160004,88cf3a776ba00e7c
2280071,1496913360,0.223446342534,88cf3a776ba00e7c
2280072,1496913420,0.224059029551,88cf3a776ba00e7c
2280073,1496913480,0.22487113389600002,88cf3a776ba00e7c
2280074,1496913540,0.22531755070099999,88cf3a776ba00e7c
2280075,1496913600,0.22614997101999998,88cf3a776ba00e7c
2280076,1496913660,0.226019521079,88cf3a776ba00e7c
2280077,1496913720,0.226634881251,88cf3a776ba00e7c
2280078,1496913780,0.225907248589,88cf3a776ba00e7c
2280079,1496913840,0.226166544578,88cf3a776ba00e7c
2280080,1496913900,0.226225353977,88cf3a776ba00e7c
2280081,1496913960,0.226576606482,88cf3a776ba00e7c
2280082,1496914020,0.226522608761,88cf3a776ba00e7c
2280083,1496914080,0.22573295891399997,88cf3a776ba00e7c
2280084,1496914140,0.224725179659,88cf3a776ba00e7c
2280085,1496914200,0.223882601353,88cf3a776ba00e7c
2280086,1496914260,0.22317261151099999,88cf3a776ba00e7c
2280087,1496914320,0.223961726727,88cf3a776ba00e7c
2280088,1496914380,0.22326082561000002,88cf3a776ba00e7c
2280089,1496914440,0.224427924876,88cf3a776ba00e7c
2280090,1496914500,0.22447122997900001,88cf3a776ba00e7c
2280091,1496914560,0.22626224351,88cf3a776ba00e7c
2280092,1496914620,0.225045958202,88cf3a776ba00e7c
2280093,1496914680,0.225034196322,88cf3a776ba00e7c
2280094,1496914740,0.224978594707,88cf3a776ba00e7c
2280095,1496914800,0.225798183885,88cf3a776ba00e7c
2280096,1496914860,0.227528784123,88cf3a776ba00e7c
2280097,1496914920,0.22736946411400002,88cf3a776ba00e7c
2280098,1496914980,0.22729621968000002,88cf3a776ba00e7c
2280099,1496915040,0.227096802352,88cf3a776ba00e7c
2280100,1496915100,0.22586661664000002,88cf3a776ba00e7c
2280101,1496915160,0.226421028889,88cf3a776ba00e7c
2280102,1496915220,0.22703157738200005,88cf3a776ba00e7c
2280103,1496915280,0.22723259860199999,88cf3a776ba00e7c
2280104,1496915340,0.227088248258,88cf3a776ba00e7c
2280105,1496915400,0.228587887946,88cf3a776ba00e7c
2280106,1496915460,0.22810832402399997,88cf3a776ba00e7c
2280107,1496915520,0.2283628083350001,88cf3a776ba00e7c
2280108,1496915580,0.230768112775,88cf3a776ba00e7c
2280109,1496915640,0.22869107171,88cf3a776ba00e7c
2280110,1496915700,0.22976995687600002,88cf3a776ba00e7c
2280111,1496915760,0.22920164422400002,88cf3a776ba00e7c
2280112,1496915820,0.229667842373,88cf3a776ba00e7c
2280113,1496915880,0.22967265405099999,88cf3a776ba00e7c
2280114,1496915940,0.22940106155200002,88cf3a776ba00e7c
2280115,1496916000,0.226885088514,88cf3a776ba00e7c
2280116,1496916060,0.225751670996,88cf3a776ba00e7c
2280117,1496916120,0.224778108118,88cf3a776ba00e7c
2280118,1496916180,0.22467545898400001,88cf3a776ba00e7c
2280119,1496916240,0.225234682911,88cf3a776ba00e7c
2280120,1496916300,0.22511011391,88cf3a776ba00e7c
2280121,1496916360,0.22590190228,88cf3a776ba00e7c
2280122,1496916420,0.226870118849,88cf3a776ba00e7c
2280123,1496916480,0.227309585452,88cf3a776ba00e7c
2280124,1496916540,0.227250776053,88cf3a776ba00e7c
2280125,1496916600,0.228213646312,88cf3a776ba00e7c
2280126,1496916660,0.22854725599700002,88cf3a776ba00e7c
2280127,1496916720,0.230290687377,88cf3a776ba00e7c
2280128,1496916780,0.228801205677,88cf3a776ba00e7c
2280129,1496916840,0.228805482724,88cf3a776ba00e7c
2280130,1496916900,0.22959245941599998,88cf3a776ba00e7c
2280131,1496916960,0.229188813083,88cf3a776ba00e7c
2280132,1496917020,0.229192555499,88cf3a776ba00e7c
2280133,1496917080,0.229540600218,88cf3a776ba00e7c
2280134,1496917140,0.228953040854,88cf3a776ba00e7c
2280135,1496917200,0.2301976616,88cf3a776ba00e7c
2280136,1496917260,0.230115328441,88cf3a776ba00e7c
2280137,1496917320,0.231721359679,88cf3a776ba00e7c
2280138,1496917380,0.232010594998,88cf3a776ba00e7c
2280139,1496917440,0.233199079499,88cf3a776ba00e7c
2280140,1496917500,0.23402936129500002,88cf3a776ba00e7c
2280141,1496917560,0.233820320611,88cf3a776ba00e7c
2280142,1496917620,0.233842240478,88cf3a776ba00e7c
2280143,1496917680,0.234735074089,88cf3a776ba00e7c
2280144,1496917740,0.233785569602,88cf3a776ba00e7c
2280145,1496917800,0.23367436637400002,88cf3a776ba00e7c
2280146,1496917860,0.23415660345,88cf3a776ba00e7c
2280147,1496917920,0.23360860677200002,88cf3a776ba00e7c
2280148,1496917980,0.233937404779,88cf3a776ba00e7c
2280149,1496918040,0.234400929773,88cf3a776ba00e7c
2280150,1496918100,0.234705134758,88cf3a776ba00e7c
2280151,1496918160,0.233989263977,88cf3a776ba00e7c
2280152,1496918220,0.23425069848900001,88cf3a776ba00e7c
2280153,1496918280,0.235056921894,88cf3a776ba00e7c
2280154,1496918340,0.23543330205,88cf3a776ba00e7c
2280155,1496918400,0.23607913618299997,88cf3a776ba00e7c
2280156,1496918460,0.23567495521899998,88cf3a776ba00e7c
2280157,1496918520,0.236564581045,88cf3a776ba00e7c
2280158,1496918580,0.23695165382,88cf3a776ba00e7c
2280159,1496918640,0.236850608579,88cf3a776ba00e7c
2280160,1496918700,0.235777069722,88cf3a776ba00e7c
2280161,1496918760,0.237741303666,88cf3a776ba00e7c
2280162,1496918820,0.23650523701499998,88cf3a776ba00e7c
2280163,1496918880,0.237688909838,88cf3a776ba00e7c
2280164,1496918940,0.238741063458,88cf3a776ba00e7c
2280165,1496919000,0.23817649322299997,88cf3a776ba00e7c
2280166,1496919060,0.236983731674,88cf3a776ba00e7c
2280167,1496919120,0.238214986648,88cf3a776ba00e7c
2280168,1496919180,0.23884264333,88cf3a776ba00e7c
2280169,1496919240,0.239865926882,88cf3a776ba00e7c
2280170,1496919300,0.23952697088799998,88cf3a776ba00e7c
2280171,1496919360,0.240645953372,88cf3a776ba00e7c
2280172,1496919420,0.241444691944,88cf3a776ba00e7c
2280173,1496919480,0.24098972104400002,88cf3a776ba00e7c
2280174,1496919540,0.243171549766,88cf3a776ba00e7c
2280175,1496919600,0.24071278223499998,88cf3a776ba00e7c
2280176,1496919660,0.24083307418900002,88cf3a776ba00e7c
2280177,1496919720,0.241547341078,88cf3a776ba00e7c
2280178,1496919780,0.240736305995,88cf3a776ba00e7c
2280179,1496919840,0.24052566141800005,88cf3a776ba00e7c
2280180,1496919900,0.24170184940900002,88cf3a776ba00e7c
2280181,1496919960,0.24342282629200002,88cf3a776ba00e7c
2280182,1496920020,0.24285611753199998,88cf3a776ba00e7c
2280183,1496920080,0.243659133151,88cf3a776ba00e7c
2280184,1496920140,0.24397563464699998,88cf3a776ba00e7c
2280185,1496920200,0.244885576447,88cf3a776ba00e7c
2280186,1496920260,0.245801933818,88cf3a776ba00e7c
2280187,1496920320,0.24577520227299998,88cf3a776ba00e7c
2280188,1496920380,0.24629753666700002,88cf3a776ba00e7c
2280189,1496920440,0.247207478466,88cf3a776ba00e7c
2280190,1496920500,0.247635717821,88cf3a776ba00e7c
2280191,1496920560,0.24832913410500002,88cf3a776ba00e7c
2280192,1496920620,0.24865846674199998,88cf3a776ba00e7c
2280193,1496920680,0.249642187607,88cf3a776ba00e7c
2280194,1496920740,0.24902896595899998,88cf3a776ba00e7c
2280195,1496920800,0.266109888736,88cf3a776ba00e7c
2280196,1496920860,0.275425832252,88cf3a776ba00e7c
2280197,1496920920,0.280899383455,88cf3a776ba00e7c
2280198,1496920980,0.269933034336,88cf3a776ba00e7c
2280199,1496921040,0.263770878527,88cf3a776ba00e7c
2280200,1496921100,0.263524948311,88cf3a776ba00e7c
2280201,1496921160,0.263467208174,88cf3a776ba00e7c
2280202,1496921220,0.262893014582,88cf3a776ba00e7c
2280203,1496921280,0.26229903964699997,88cf3a776ba00e7c
2280204,1496921340,0.263207912185,88cf3a776ba00e7c
2280205,1496921400,0.262814423839,88cf3a776ba00e7c
2280206,1496921460,0.262837947599,88cf3a776ba00e7c
2280207,1496921520,0.26243911294399996,88cf3a776ba00e7c
2280208,1496921580,0.260609605987,88cf3a776ba00e7c
2280209,1496921640,0.260902583723,88cf3a776ba00e7c
2280210,1496921700,0.258360413771,88cf3a776ba00e7c
2280211,1496921760,0.260220394689,88cf3a776ba00e7c
2280212,1496921820,0.258672103589,88cf3a776ba00e7c
2280213,1496921880,0.258461993643,88cf3a776ba00e7c
2280214,1496921940,0.257513558418,88cf3a776ba00e7c
2280215,1496922000,0.258905202663,88cf3a776ba00e7c
2280216,1496922060,0.258439004514,88cf3a776ba00e7c
2280217,1496922120,0.25743924472199997,88cf3a776ba00e7c
2280218,1496922180,0.258191470405,88cf3a776ba00e7c
2280219,1496922240,0.25789314636,88cf3a776ba00e7c
2280220,1496922300,0.25800167643399996,88cf3a776ba00e7c
2280221,1496922360,0.260141269315,88cf3a776ba00e7c
2280222,1496922420,0.260111329984,88cf3a776ba00e7c
2280223,1496922480,0.259694317878,88cf3a776ba00e7c
2280224,1496922540,0.260273857779,88cf3a776ba00e7c
2280225,1496922600,0.26050428369899997,88cf3a776ba00e7c
2280226,1496922660,0.260434781682,88cf3a776ba00e7c
2280227,1496922720,0.260448682085,88cf3a776ba00e7c
2280228,1496922780,0.260479156047,88cf3a776ba00e7c
2280229,1496922840,0.261153325618,88cf3a776ba00e7c
2280230,1496922900,0.262357314415,88cf3a776ba00e7c
2280231,1496922960,0.26361209314899997,88cf3a776ba00e7c
2280232,1496923020,0.263302007224,88cf3a776ba00e7c
2280233,1496923080,0.264308182587,88cf3a776ba00e7c
2280234,1496923140,0.266646658164,88cf3a776ba00e7c
2280235,1496923200,0.268255897188,88cf3a776ba00e7c
2280236,1496923260,0.267770986957,88cf3a776ba00e7c
2280237,1496923320,0.267629309767,88cf3a776ba00e7c
2280238,1496923380,0.267891278911,88cf3a776ba00e7c
2280239,1496923440,0.268447829682,88cf3a776ba00e7c
2280240,1496923500,0.267485494054,88cf3a776ba00e7c
2280241,1496923560,0.269871551782,88cf3a776ba00e7c
2280242,1496923620,0.277517842982,88cf3a776ba00e7c
2280243,1496923680,0.27368935107299996,88cf3a776ba00e7c
2280244,1496923740,0.272821645114,88cf3a776ba00e7c
2280245,1496923800,0.273895183971,88cf3a776ba00e7c
2280246,1496923860,0.280569516187,88cf3a776ba00e7c
