,timestamp,value,KPI ID
2214365,1496898420,0.224453348814,9ee5879409dccef9
2214366,1496898480,0.223249336277,9ee5879409dccef9
2214367,1496898540,0.222775878213,9ee5879409dccef9
2214368,1496898600,0.22247938261300002,9ee5879409dccef9
2214369,1496898660,0.222029964733,9ee5879409dccef9
2214370,1496898720,0.22169807664000002,9ee5879409dccef9
2214371,1496898780,0.222534808592,9ee5879409dccef9
2214372,1496898840,0.225001598561,9ee5879409dccef9
2214373,1496898900,0.226954863493,9ee5879409dccef9
2214374,1496898960,0.22622965128199998,9ee5879409dccef9
2214375,1496899020,0.227338838651,9ee5879409dccef9
2214376,1496899080,0.22664701558400002,9ee5879409dccef9
2214377,1496899140,0.22690210864500002,9ee5879409dccef9
2214378,1496899200,0.225771552225,9ee5879409dccef9
2214379,1496899260,0.225961202564,9ee5879409dccef9
2214380,1496899320,0.224501429182,9ee5879409dccef9
2214381,1496899380,0.22408406488000002,9ee5879409dccef9
2214382,1496899440,0.224043997907,9ee5879409dccef9
2214383,1496899500,0.223274712026,9ee5879409dccef9
2214384,1496899560,0.221477040506,9ee5879409dccef9
2214385,1496899620,0.221067689599,9ee5879409dccef9
2214386,1496899680,0.220342477388,9ee5879409dccef9
2214387,1496899740,0.219794895424,9ee5879409dccef9
2214388,1496899800,0.21755381606899998,9ee5879409dccef9
2214389,1496899860,0.217529108103,9ee5879409dccef9
2214390,1496899920,0.215440951028,9ee5879409dccef9
2214391,1496899980,0.21569270517499997,9ee5879409dccef9
2214392,1496900040,0.214362481673,9ee5879409dccef9
2214393,1496900100,0.212960137619,9ee5879409dccef9
2214394,1496900160,0.21274511153099998,9ee5879409dccef9
2214395,1496900220,0.21208467426,9ee5879409dccef9
2214396,1496900280,0.21199452357,9ee5879409dccef9
2214397,1496900340,0.21211672783799998,9ee5879409dccef9
2214398,1496900400,0.21183091676399998,9ee5879409dccef9
2214399,1496900460,0.211020896127,9ee5879409dccef9
2214400,1496900520,0.210027235198,9ee5879409dccef9
2214401,1496900580,0.209098349208,9ee5879409dccef9
2214402,1496900640,0.20741086186299998,9ee5879409dccef9
2214403,1496900700,0.206962779549,9ee5879409dccef9
2214404,1496900760,0.20664491489599998,9ee5879409dccef9
2214405,1496900820,0.204925373973,9ee5879409dccef9
2214406,1496900880,0.204651582991,9ee5879409dccef9
2214407,1496900940,0.203523697702,9ee5879409dccef9
2214408,1496901000,0.202797149926,9ee5879409dccef9
2214409,1496901060,0.202261588054,9ee5879409dccef9
2214410,1496901120,0.200839878297,9ee5879409dccef9
2214411,1496901180,0.200188122203,9ee5879409dccef9
2214412,1496901240,0.19925723286400002,9ee5879409dccef9
2214413,1496901300,0.19834904814399998,9ee5879409dccef9
2214414,1496901360,0.19752099736900008,9ee5879409dccef9
2214415,1496901420,0.19723051181499998,9ee5879409dccef9
2214416,1496901480,0.19631431370000002,9ee5879409dccef9
2214417,1496901540,0.195863560254,9ee5879409dccef9
2214418,1496901600,0.19439844460900002,9ee5879409dccef9
2214419,1496901660,0.194065888734,9ee5879409dccef9
2214420,1496901720,0.193454199613,9ee5879409dccef9
2214421,1496901780,0.193906288625,9ee5879409dccef9
2214422,1496901840,0.192661541331,9ee5879409dccef9
2214423,1496901900,0.19381012789000002,9ee5879409dccef9
2214424,1496901960,0.194085254437,9ee5879409dccef9
2214425,1496902020,0.194083251089,9ee5879409dccef9
2214426,1496902080,0.193977741393,9ee5879409dccef9
2214427,1496902140,0.193249190268,9ee5879409dccef9
2214428,1496902200,0.19338808910799998,9ee5879409dccef9
2214429,1496902260,0.193366720055,9ee5879409dccef9
2214430,1496902320,0.193350025483,9ee5879409dccef9
2214431,1496902380,0.19394301668299999,9ee5879409dccef9
2214432,1496902440,0.193305951813,9ee5879409dccef9
2214433,1496902500,0.193311294076,9ee5879409dccef9
2214434,1496902560,0.192954030234,9ee5879409dccef9
2214435,1496902620,0.19108958042500002,9ee5879409dccef9
2214436,1496902680,0.189647837181,9ee5879409dccef9
2214437,1496902740,0.18920910382699999,9ee5879409dccef9
2214438,1496902800,0.18847854935400002,9ee5879409dccef9
2214439,1496902860,0.188180050405,9ee5879409dccef9
2214440,1496902920,0.188047829394,9ee5879409dccef9
2214441,1496902980,0.18737203311700001,9ee5879409dccef9
2214442,1496903040,0.18673563603,9ee5879409dccef9
2214443,1496903100,0.186208087552,9ee5879409dccef9
2214444,1496903160,0.18604381296300002,9ee5879409dccef9
2214445,1496903220,0.18568788468699998,9ee5879409dccef9
2214446,1496903280,0.186258839051,9ee5879409dccef9
2214447,1496903340,0.184746310822,9ee5879409dccef9
2214448,1496903400,0.184423771689,9ee5879409dccef9
2214449,1496903460,0.183880196423,9ee5879409dccef9
2214450,1496903520,0.18401709191399998,9ee5879409dccef9
2214451,1496903580,0.18410924595199998,9ee5879409dccef9
2214452,1496903640,0.18493596116099997,9ee5879409dccef9
2214453,1496903700,0.18485716278,9ee5879409dccef9
2214454,1496903760,0.18419405437800002,9ee5879409dccef9
2214455,1496903820,0.184649482304,9ee5879409dccef9
2214456,1496903880,0.18457669397,9ee5879409dccef9
2214457,1496903940,0.18523579567499998,9ee5879409dccef9
2214458,1496904000,0.184805075715,9ee5879409dccef9
2214459,1496904060,0.18488253853,9ee5879409dccef9
2214460,1496904120,0.184459831965,9ee5879409dccef9
2214461,1496904180,0.184385040282,9ee5879409dccef9
2214462,1496904240,0.18430757746800008,9ee5879409dccef9
2214463,1496904300,0.184841803774,9ee5879409dccef9
2214464,1496904360,0.184475190971,9ee5879409dccef9
2214465,1496904420,0.18418470541700002,9ee5879409dccef9
2214466,1496904480,0.1850007361,9ee5879409dccef9
2214467,1496904540,0.185141638288,9ee5879409dccef9
2214468,1496904600,0.18392827679,9ee5879409dccef9
2214469,1496904660,0.183678525992,9ee5879409dccef9
2214470,1496904720,0.18485716278,9ee5879409dccef9
2214471,1496904780,0.184096558077,9ee5879409dccef9
2214472,1496904840,0.1850007361,9ee5879409dccef9
2214473,1496904900,0.18536935225099999,9ee5879409dccef9
2214474,1496904960,0.18512694706500002,9ee5879409dccef9
2214475,1496905020,0.18561643191799998,9ee5879409dccef9
2214476,1496905080,0.18467419026999998,9ee5879409dccef9
2214477,1496905140,0.18477702883400002,9ee5879409dccef9
2214478,1496905200,0.183838126101,9ee5879409dccef9
2214479,1496905260,0.18398169942099998,9ee5879409dccef9
2214480,1496905320,0.184763005394,9ee5879409dccef9
2214481,1496905380,0.185741307317,9ee5879409dccef9
2214482,1496905440,0.185748652929,9ee5879409dccef9
2214483,1496905500,0.186589391578,9ee5879409dccef9
2214484,1496905560,0.18649790532299998,9ee5879409dccef9
2214485,1496905620,0.187333969493,9ee5879409dccef9
2214486,1496905680,0.18684248129099998,9ee5879409dccef9
2214487,1496905740,0.186512596547,9ee5879409dccef9
2214488,1496905800,0.186672864439,9ee5879409dccef9
2214489,1496905860,0.18729523808499998,9ee5879409dccef9
2214490,1496905920,0.18675900842999998,9ee5879409dccef9
2214491,1496905980,0.186541978994,9ee5879409dccef9
2214492,1496906040,0.18668021005,9ee5879409dccef9
2214493,1496906100,0.186455835002,9ee5879409dccef9
2214494,1496906160,0.18749089847,9ee5879409dccef9
2214495,1496906220,0.187068191905,9ee5879409dccef9
2214496,1496906280,0.18707153082000005,9ee5879409dccef9
2214497,1496906340,0.186935303112,9ee5879409dccef9
2214498,1496906400,0.186596069407,9ee5879409dccef9
2214499,1496906460,0.18630424828699998,9ee5879409dccef9
2214500,1496906520,0.180776341584,9ee5879409dccef9
2214501,1496906580,0.181754643507,9ee5879409dccef9
2214502,1496906640,0.184958665779,9ee5879409dccef9
2214503,1496906700,0.185898904077,9ee5879409dccef9
2214504,1496906760,0.18507953448,9ee5879409dccef9
2214505,1496906820,0.184946645687,9ee5879409dccef9
2214506,1496906880,0.18530991957499998,9ee5879409dccef9
2214507,1496906940,0.18402710865699998,9ee5879409dccef9
2214508,1496907000,0.181343957034,9ee5879409dccef9
2214509,1496907060,0.17976665386500001,9ee5879409dccef9
2214510,1496907120,0.179390692102,9ee5879409dccef9
2214511,1496907180,0.17874628162,9ee5879409dccef9
2214512,1496907240,0.179070156318,9ee5879409dccef9
2214513,1496907300,0.17979670409499998,9ee5879409dccef9
2214514,1496907360,0.180260813198,9ee5879409dccef9
2214515,1496907420,0.18108418949299998,9ee5879409dccef9
2214516,1496907480,0.18152960067499999,9ee5879409dccef9
2214517,1496907540,0.18308954149,9ee5879409dccef9
2214518,1496907600,0.18190823357,9ee5879409dccef9
2214519,1496907660,0.183892884298,9ee5879409dccef9
2214520,1496907720,0.18282710281700001,9ee5879409dccef9
2214521,1496907780,0.17933793725400002,9ee5879409dccef9
2214522,1496907840,0.180374336288,9ee5879409dccef9
2214523,1496907900,0.182837787343,9ee5879409dccef9
2214524,1496907960,0.184033118703,9ee5879409dccef9
2214525,1496908020,0.183882867554,9ee5879409dccef9
2214526,1496908080,0.184427778387,9ee5879409dccef9
2214527,1496908140,0.184030447571,9ee5879409dccef9
2214528,1496908200,0.18211324291499997,9ee5879409dccef9
2214529,1496908260,0.178567315808,9ee5879409dccef9
2214530,1496908320,0.17500669747699998,9ee5879409dccef9
2214531,1496908380,0.17608249570099999,9ee5879409dccef9
2214532,1496908440,0.17742407151200001,9ee5879409dccef9
2214533,1496908500,0.17824010219500006,9ee5879409dccef9
2214534,1496908560,0.17884177457199998,9ee5879409dccef9
2214535,1496908620,0.180191363778,9ee5879409dccef9
2214536,1496908680,0.179472161614,9ee5879409dccef9
2214537,1496908740,0.180043783761,9ee5879409dccef9
2214538,1496908800,0.1797145668,9ee5879409dccef9
2214539,1496908860,0.18063877831,9ee5879409dccef9
2214540,1496908920,0.17977934174000001,9ee5879409dccef9
2214541,1496908980,0.17643441728,9ee5879409dccef9
2214542,1496909040,0.175131572876,9ee5879409dccef9
2214543,1496909100,0.176817056872,9ee5879409dccef9
2214544,1496909160,0.17570252724,9ee5879409dccef9
2214545,1496909220,0.175728570773,9ee5879409dccef9
2214546,1496909280,0.176007036235,9ee5879409dccef9
2214547,1496909340,0.176297521789,9ee5879409dccef9
2214548,1496909400,0.177058794275,9ee5879409dccef9
2214549,1496909460,0.179048119483,9ee5879409dccef9
2214550,1496909520,0.179229756427,9ee5879409dccef9
2214551,1496909580,0.17762307081099998,9ee5879409dccef9
2214552,1496909640,0.17825011893800002,9ee5879409dccef9
2214553,1496909700,0.178125243539,9ee5879409dccef9
2214554,1496909760,0.17895863657699998,9ee5879409dccef9
2214555,1496909820,0.17899937133299998,9ee5879409dccef9
2214556,1496909880,0.17824811559,9ee5879409dccef9
2214557,1496909940,0.178889187157,9ee5879409dccef9
2214558,1496910000,0.178234092149,9ee5879409dccef9
2214559,1496910060,0.17811389123,9ee5879409dccef9
2214560,1496910120,0.177627077509,9ee5879409dccef9
2214561,1496910180,0.178884512677,9ee5879409dccef9
2214562,1496910240,0.177997029226,9ee5879409dccef9
2214563,1496910300,0.178246780024,9ee5879409dccef9
2214564,1496910360,0.179353296261,9ee5879409dccef9
2214565,1496910420,0.182506567033,9ee5879409dccef9
2214566,1496910480,0.18188219003800002,9ee5879409dccef9
2214567,1496910540,0.18346750660100009,9ee5879409dccef9
2214568,1496910600,0.18289922336800002,9ee5879409dccef9
2214569,1496910660,0.18333395002500005,9ee5879409dccef9
2214570,1496910720,0.183742633149,9ee5879409dccef9
2214571,1496910780,0.18394897806,9ee5879409dccef9
2214572,1496910840,0.183118923936,9ee5879409dccef9
2214573,1496910900,0.182785032495,9ee5879409dccef9
2214574,1496910960,0.18310356493000002,9ee5879409dccef9
2214575,1496911020,0.182328269003,9ee5879409dccef9
2214576,1496911080,0.18193494488499998,9ee5879409dccef9
2214577,1496911140,0.182642794741,9ee5879409dccef9
2214578,1496911200,0.182359654799,9ee5879409dccef9
2214579,1496911260,0.18246917119199998,9ee5879409dccef9
2214580,1496911320,0.18246049001400005,9ee5879409dccef9
2214581,1496911380,0.182949307084,9ee5879409dccef9
2214582,1496911440,0.181456144558,9ee5879409dccef9
2214583,1496911500,0.181778683691,9ee5879409dccef9
2214584,1496911560,0.18216866889400002,9ee5879409dccef9
2214585,1496911620,0.18101874677000002,9ee5879409dccef9
2214586,1496911680,0.18132058463300002,9ee5879409dccef9
2214587,1496911740,0.181985028602,9ee5879409dccef9
2214588,1496911800,0.181203054846,9ee5879409dccef9
2214589,1496911860,0.181434107723,9ee5879409dccef9
2214590,1496911920,0.18136332273800002,9ee5879409dccef9
2214591,1496911980,0.18056131549499999,9ee5879409dccef9
2214592,1496912040,0.181585026655,9ee5879409dccef9
2214593,1496912100,0.17989019369800002,9ee5879409dccef9
2214594,1496912160,0.17859469490600002,9ee5879409dccef9
2214595,1496912220,0.176234750198,9ee5879409dccef9
2214596,1496912280,0.17573858751600002,9ee5879409dccef9
2214597,1496912340,0.175825399291,9ee5879409dccef9
2214598,1496912400,0.175263793886,9ee5879409dccef9
2214599,1496912460,0.174825728315,9ee5879409dccef9
2214600,1496912520,0.17333256578899994,9ee5879409dccef9
2214601,1496912580,0.17450719588,9ee5879409dccef9
2214602,1496912640,0.174796345869,9ee5879409dccef9
2214603,1496912700,0.175307867557,9ee5879409dccef9
2214604,1496912760,0.175763963266,9ee5879409dccef9
2214605,1496912820,0.17504676445,9ee5879409dccef9
2214606,1496912880,0.17557164179499998,9ee5879409dccef9
2214607,1496912940,0.176020391893,9ee5879409dccef9
2214608,1496913000,0.17613391498300002,9ee5879409dccef9
2214609,1496913060,0.17539668268,9ee5879409dccef9
2214610,1496913120,0.17625879038199999,9ee5879409dccef9
2214611,1496913180,0.176739594057,9ee5879409dccef9
2214612,1496913240,0.177816060064,9ee5879409dccef9
2214613,1496913300,0.17736330327,9ee5879409dccef9
2214614,1496913360,0.177746610645,9ee5879409dccef9
2214615,1496913420,0.178121904625,9ee5879409dccef9
2214616,1496913480,0.17720570651,9ee5879409dccef9
2214617,1496913540,0.17864945310199998,9ee5879409dccef9
2214618,1496913600,0.17976598608199998,9ee5879409dccef9
2214619,1496913660,0.17976465051600002,9ee5879409dccef9
2214620,1496913720,0.17938334649,9ee5879409dccef9
2214621,1496913780,0.17958702026999998,9ee5879409dccef9
2214622,1496913840,0.179233763125,9ee5879409dccef9
2214623,1496913900,0.178858469144,9ee5879409dccef9
2214624,1496913960,0.179038770523,9ee5879409dccef9
2214625,1496914020,0.17885513023,9ee5879409dccef9
2214626,1496914080,0.178589352643,9ee5879409dccef9
2214627,1496914140,0.178021069409,9ee5879409dccef9
2214628,1496914200,0.17761305406800001,9ee5879409dccef9
2214629,1496914260,0.17682306691799998,9ee5879409dccef9
2214630,1496914320,0.176976656981,9ee5879409dccef9
2214631,1496914380,0.176956623494,9ee5879409dccef9
2214632,1496914440,0.17710687464299998,9ee5879409dccef9
2214633,1496914500,0.177096190117,9ee5879409dccef9
2214634,1496914560,0.177719899329,9ee5879409dccef9
2214635,1496914620,0.17748817866900002,9ee5879409dccef9
2214636,1496914680,0.177572987095,9ee5879409dccef9
2214637,1496914740,0.178334259581,9ee5879409dccef9
2214638,1496914800,0.17721705881900002,9ee5879409dccef9
2214639,1496914860,0.17678834220800002,9ee5879409dccef9
2214640,1496914920,0.178355628634,9ee5879409dccef9
2214641,1496914980,0.1799369385,9ee5879409dccef9
2214642,1496915040,0.17869886903499999,9ee5879409dccef9
2214643,1496915100,0.175563628401,9ee5879409dccef9
2214644,1496915160,0.17540135716,9ee5879409dccef9
2214645,1496915220,0.175098183732,9ee5879409dccef9
2214646,1496915280,0.17512222391499999,9ee5879409dccef9
2214647,1496915340,0.17560770207100002,9ee5879409dccef9
2214648,1496915400,0.176624735402,9ee5879409dccef9
2214649,1496915460,0.177512218853,9ee5879409dccef9
2214650,1496915520,0.177968314562,9ee5879409dccef9
2214651,1496915580,0.17929052467,9ee5879409dccef9
2214652,1496915640,0.17951089302099998,9ee5879409dccef9
2214653,1496915700,0.17900805251,9ee5879409dccef9
2214654,1496915760,0.179553631125,9ee5879409dccef9
2214655,1496915820,0.181239115121,9ee5879409dccef9
2214656,1496915880,0.180600046903,9ee5879409dccef9
2214657,1496915940,0.18014261562800002,9ee5879409dccef9
2214658,1496916000,0.178329585101,9ee5879409dccef9
2214659,1496916060,0.17808384100000002,9ee5879409dccef9
2214660,1496916120,0.17786414043200002,9ee5879409dccef9
2214661,1496916180,0.17878300967900002,9ee5879409dccef9
2214662,1496916240,0.178626748484,9ee5879409dccef9
2214663,1496916300,0.17847115507199998,9ee5879409dccef9
2214664,1496916360,0.180321581441,9ee5879409dccef9
2214665,1496916420,0.181031434645,9ee5879409dccef9
2214666,1496916480,0.18176332468400005,9ee5879409dccef9
2214667,1496916540,0.182163994414,9ee5879409dccef9
2214668,1496916600,0.1827676701400001,9ee5879409dccef9
2214669,1496916660,0.18325581942699998,9ee5879409dccef9
2214670,1496916720,0.18151157053800002,9ee5879409dccef9
2214671,1496916780,0.179326584945,9ee5879409dccef9
2214672,1496916840,0.181106894111,9ee5879409dccef9
2214673,1496916900,0.18314096077199998,9ee5879409dccef9
2214674,1496916960,0.185206413228,9ee5879409dccef9
2214675,1496917020,0.186184047368,9ee5879409dccef9
2214676,1496917080,0.18576534750100002,9ee5879409dccef9
2214677,1496917140,0.18629556711,9ee5879409dccef9
2214678,1496917200,0.18502945076400001,9ee5879409dccef9
2214679,1496917260,0.183634452322,9ee5879409dccef9
2214680,1496917320,0.183084867009,9ee5879409dccef9
2214681,1496917380,0.183590378652,9ee5879409dccef9
2214682,1496917440,0.18467352248799998,9ee5879409dccef9
2214683,1496917500,0.184489882195,9ee5879409dccef9
2214684,1496917560,0.184309580816,9ee5879409dccef9
2214685,1496917620,0.18523846680599998,9ee5879409dccef9
2214686,1496917680,0.18633964077999998,9ee5879409dccef9
2214687,1496917740,0.18853931759599998,9ee5879409dccef9
2214688,1496917800,0.188435811249,9ee5879409dccef9
2214689,1496917860,0.189924299295,9ee5879409dccef9
2214690,1496917920,0.189375381765,9ee5879409dccef9
2214691,1496917980,0.189853514309,9ee5879409dccef9
2214692,1496918040,0.190578058737,9ee5879409dccef9
2214693,1496918100,0.190009775504,9ee5879409dccef9
2214694,1496918160,0.189484230375,9ee5879409dccef9
2214695,1496918220,0.19020543588799999,9ee5879409dccef9
2214696,1496918280,0.19059274996,9ee5879409dccef9
2214697,1496918340,0.19016937561299999,9ee5879409dccef9
2214698,1496918400,0.19141278734,9ee5879409dccef9
2214699,1496918460,0.190799762654,9ee5879409dccef9
2214700,1496918520,0.19028423426899999,9ee5879409dccef9
2214701,1496918580,0.189364029456,9ee5879409dccef9
2214702,1496918640,0.18990359802499998,9ee5879409dccef9
2214703,1496918700,0.190266871914,9ee5879409dccef9
2214704,1496918760,0.19092597361900002,9ee5879409dccef9
2214705,1496918820,0.192167381998,9ee5879409dccef9
2214706,1496918880,0.192478568821,9ee5879409dccef9
2214707,1496918940,0.19281646696,9ee5879409dccef9
2214708,1496919000,0.194056539773,9ee5879409dccef9
2214709,1496919060,0.195431504729,9ee5879409dccef9
2214710,1496919120,0.1951069622480001,9ee5879409dccef9
2214711,1496919180,0.19691932499200002,9ee5879409dccef9
2214712,1496919240,0.19601314362,9ee5879409dccef9
2214713,1496919300,0.19657341345899998,9ee5879409dccef9
2214714,1496919360,0.19765321838,9ee5879409dccef9
2214715,1496919420,0.199090954927,9ee5879409dccef9
2214716,1496919480,0.199951727062,9ee5879409dccef9
2214717,1496919540,0.201100981404,9ee5879409dccef9
2214718,1496919600,0.199442208723,9ee5879409dccef9
2214719,1496919660,0.19994371366799998,9ee5879409dccef9
2214720,1496919720,0.20019413224899998,9ee5879409dccef9
2214721,1496919780,0.20003920662,9ee5879409dccef9
2214722,1496919840,0.199780106862,9ee5879409dccef9
2214723,1496919900,0.20026625280000002,9ee5879409dccef9
2214724,1496919960,0.200246887097,9ee5879409dccef9
2214725,1496920020,0.200905321019,9ee5879409dccef9
2214726,1496920080,0.199443544289,9ee5879409dccef9
2214727,1496920140,0.201056907733,9ee5879409dccef9
2214728,1496920200,0.20204656196600002,9ee5879409dccef9
2214729,1496920260,0.201404822615,9ee5879409dccef9
2214730,1496920320,0.201152400686,9ee5879409dccef9
2214731,1496920380,0.20180148564800002,9ee5879409dccef9
2214732,1496920440,0.20227227258000002,9ee5879409dccef9
2214733,1496920500,0.202630871988,9ee5879409dccef9
2214734,1496920560,0.202783794268,9ee5879409dccef9
2214735,1496920620,0.203649240884,9ee5879409dccef9
2214736,1496920680,0.20291000523299998,9ee5879409dccef9
2214737,1496920740,0.20435709074,9ee5879409dccef9
2214738,1496920800,0.204845240027,9ee5879409dccef9
2214739,1496920860,0.20693540045000008,9ee5879409dccef9
2214740,1496920920,0.20898950059799998,9ee5879409dccef9
2214741,1496920980,0.210277653779,9ee5879409dccef9
2214742,1496921040,0.21141288467900002,9ee5879409dccef9
2214743,1496921100,0.211151781572,9ee5879409dccef9
2214744,1496921160,0.212202204047,9ee5879409dccef9
2214745,1496921220,0.213848288853,9ee5879409dccef9
2214746,1496921280,0.213985184344,9ee5879409dccef9
2214747,1496921340,0.21488802680100005,9ee5879409dccef9
2214748,1496921400,0.213860976728,9ee5879409dccef9
2214749,1496921460,0.21474512126400008,9ee5879409dccef9
2214750,1496921520,0.213742111375,9ee5879409dccef9
2214751,1496921580,0.213750792552,9ee5879409dccef9
2214752,1496921640,0.213099036458,9ee5879409dccef9
2214753,1496921700,0.211945107637,9ee5879409dccef9
2214754,1496921760,0.212530085442,9ee5879409dccef9
2214755,1496921820,0.214059976027,9ee5879409dccef9
2214756,1496921880,0.213792862874,9ee5879409dccef9
2214757,1496921940,0.214126086532,9ee5879409dccef9
2214758,1496922000,0.213761477078,9ee5879409dccef9
2214759,1496922060,0.213299371323,9ee5879409dccef9
2214760,1496922120,0.214580846675,9ee5879409dccef9
2214761,1496922180,0.214124750966,9ee5879409dccef9
2214762,1496922240,0.213826919801,9ee5879409dccef9
2214763,1496922300,0.215372837174,9ee5879409dccef9
2214764,1496922360,0.21674245986699997,9ee5879409dccef9
2214765,1496922420,0.216200887949,9ee5879409dccef9
2214766,1496922480,0.21765198015299997,9ee5879409dccef9
2214767,1496922540,0.217603232003,9ee5879409dccef9
2214768,1496922600,0.217360826816,9ee5879409dccef9
2214769,1496922660,0.218425272731,9ee5879409dccef9
2214770,1496922720,0.217992549423,9ee5879409dccef9
2214771,1496922780,0.218685708056,9ee5879409dccef9
2214772,1496922840,0.2191638406,9ee5879409dccef9
2214773,1496922900,0.219674026722,9ee5879409dccef9
2214774,1496922960,0.221391564297,9ee5879409dccef9
2214775,1496923020,0.221467691545,9ee5879409dccef9
2214776,1496923080,0.222094739672,9ee5879409dccef9
2214777,1496923140,0.22317120567899998,9ee5879409dccef9
2214778,1496923200,0.22348172472,9ee5879409dccef9
2214779,1496923260,0.224836656189,9ee5879409dccef9
2214780,1496923320,0.22513782626899997,9ee5879409dccef9
2214781,1496923380,0.2263264798,9ee5879409dccef9
2214782,1496923440,0.226297097354,9ee5879409dccef9
2214783,1496923500,0.22693750113800001,9ee5879409dccef9
2214784,1496923560,0.227969893475,9ee5879409dccef9
2214785,1496923620,0.22956789791299997,9ee5879409dccef9
2214786,1496923680,0.230729840129,9ee5879409dccef9
2214787,1496923740,0.23284537630199997,9ee5879409dccef9
2214788,1496923800,0.233338867852,9ee5879409dccef9
2214789,1496923860,0.234681111447,9ee5879409dccef9
2214790,1496923920,0.236569601439,9ee5879409dccef9
2214791,1496923980,0.238448074688,9ee5879409dccef9
2214792,1496924040,0.239813022901,9ee5879409dccef9
2214793,1496924100,0.24129082641999997,9ee5879409dccef9
2214794,1496924160,0.243294175069,9ee5879409dccef9
2214795,1496924220,0.244589006078,9ee5879409dccef9
2214796,1496924280,0.246161634767,9ee5879409dccef9
2214797,1496924340,0.24880538719999998,9ee5879409dccef9
2214798,1496924400,0.24944579098499997,9ee5879409dccef9
2214799,1496924460,0.251829108093,9ee5879409dccef9
2214800,1496924520,0.25469055774599997,9ee5879409dccef9
2214801,1496924580,0.254886885914,9ee5879409dccef9
2214802,1496924640,0.257653510397,9ee5879409dccef9
2214803,1496924700,0.25830059201,9ee5879409dccef9
2214804,1496924760,0.260160367339,9ee5879409dccef9
2214805,1496924820,0.259542668172,9ee5879409dccef9
2214806,1496924880,0.259839831555,9ee5879409dccef9
2214807,1496924940,0.25956537278999997,9ee5879409dccef9
2214808,1496925000,0.259316289775,9ee5879409dccef9
2214809,1496925060,0.259311615295,9ee5879409dccef9
2214810,1496925120,0.25869458391100003,9ee5879409dccef9
2214811,1496925180,0.25965352013099996,9ee5879409dccef9
2214812,1496925240,0.25962547325,9ee5879409dccef9
2214813,1496925300,0.262139675803,9ee5879409dccef9
2214814,1496925360,0.26142448033599996,9ee5879409dccef9
2214815,1496925420,0.26248291620499997,9ee5879409dccef9
2214816,1496925480,0.263032501518,9ee5879409dccef9
2214817,1496925540,0.264568402148,9ee5879409dccef9
2214818,1496925600,0.264821491861,9ee5879409dccef9
2214819,1496925660,0.265453214468,9ee5879409dccef9
2214820,1496925720,0.265749042285,9ee5879409dccef9
2214821,1496925780,0.267934027877,9ee5879409dccef9
2214822,1496925840,0.26803419531,9ee5879409dccef9
2214823,1496925900,0.269395804608,9ee5879409dccef9
2214824,1496925960,0.269982785761,9ee5879409dccef9
2214825,1496926020,0.270309331591,9ee5879409dccef9
2214826,1496926080,0.27208095957899997,9ee5879409dccef9
2214827,1496926140,0.27332036461,9ee5879409dccef9
2214828,1496926200,0.27414507647,9ee5879409dccef9
