,timestamp,value,KPI ID
910648,1471742400,1.68627208912,54e8a140f6237526
910649,1471742700,1.93628434065,54e8a140f6237526
910650,1471743000,1.70716115933,54e8a140f6237526
910651,1471743300,1.85685453348,54e8a140f6237526
910652,1471743600,1.82136495306,54e8a140f6237526
910653,1471743900,1.95490156079,54e8a140f6237526
910654,1471744200,2.4083960124900003,54e8a140f6237526
910655,1471744500,2.2342267829,54e8a140f6237526
910656,1471744800,2.2061385903,54e8a140f6237526
910657,1471745100,1.78034733512,54e8a140f6237526
910658,1471745400,2.42233766225,54e8a140f6237526
910659,1471745700,2.4177354643,54e8a140f6237526
910660,1471746000,2.15109081697,54e8a140f6237526
910661,1471746300,1.7568441568200002,54e8a140f6237526
910662,1471746600,1.72262198539,54e8a140f6237526
910663,1471746900,1.67345018533,54e8a140f6237526
910664,1471747200,1.73540045094,54e8a140f6237526
910665,1471747500,1.91892966026,54e8a140f6237526
910666,1471747800,1.88629474458,54e8a140f6237526
910667,1471748100,1.81061130289,54e8a140f6237526
910668,1471748400,1.4461143339700002,54e8a140f6237526
910669,1471748700,1.74978317473,54e8a140f6237526
910670,1471749000,1.95949418991,54e8a140f6237526
910671,1471749300,1.55560150605,54e8a140f6237526
910672,1471749600,1.776424887,54e8a140f6237526
910673,1471749900,1.99999209291,54e8a140f6237526
910674,1471750200,1.81331893279,54e8a140f6237526
910675,1471750500,1.56459664055,54e8a140f6237526
910676,1471750800,1.56958816762,54e8a140f6237526
910677,1471751100,1.58838359012,54e8a140f6237526
910678,1471751400,1.65619846933,54e8a140f6237526
910679,1471751700,1.54092550278,54e8a140f6237526
910680,1471752000,1.5721789926499998,54e8a140f6237526
910681,1471752300,1.54321401073,54e8a140f6237526
910682,1471752600,1.61144460542,54e8a140f6237526
910683,1471752900,1.7376985198400003,54e8a140f6237526
910684,1471753200,1.87663023632,54e8a140f6237526
910685,1471753500,2.29360166546,54e8a140f6237526
910686,1471753800,2.25789857573,54e8a140f6237526
910687,1471754100,2.07640834607,54e8a140f6237526
910688,1471754400,2.28266450933,54e8a140f6237526
910689,1471754700,2.03856056059,54e8a140f6237526
910690,1471755000,2.15974299869,54e8a140f6237526
910691,1471755300,1.99140110179,54e8a140f6237526
910692,1471755600,2.31719335459,54e8a140f6237526
910693,1471755900,1.93322577062,54e8a140f6237526
910694,1471756200,2.08590161902,54e8a140f6237526
910695,1471756500,1.8292602099,54e8a140f6237526
910696,1471756800,1.86426234685,54e8a140f6237526
910697,1471757100,1.73781522212,54e8a140f6237526
910698,1471757400,1.6058661548500002,54e8a140f6237526
910699,1471757700,0.94867750033,54e8a140f6237526
910700,1471758000,1.14915235951,54e8a140f6237526
910701,1471758300,1.1677828367799998,54e8a140f6237526
910702,1471758600,0.927977898249,54e8a140f6237526
910703,1471758900,0.8598521766220001,54e8a140f6237526
910704,1471759200,1.04206895946,54e8a140f6237526
910705,1471759500,1.24060483113,54e8a140f6237526
910706,1471759800,1.04620136925,54e8a140f6237526
910707,1471760100,1.15509129553,54e8a140f6237526
910708,1471760400,1.19140217003,54e8a140f6237526
910709,1471760700,0.916898829385,54e8a140f6237526
910710,1471761000,1.08298909027,54e8a140f6237526
910711,1471761300,1.18871078368,54e8a140f6237526
910712,1471761600,1.22892138689,54e8a140f6237526
910713,1471761900,1.29559035883,54e8a140f6237526
910714,1471762200,1.59565426755,54e8a140f6237526
910715,1471762500,1.36788590309,54e8a140f6237526
910716,1471762800,1.05699699442,54e8a140f6237526
910717,1471763100,1.28698694282,54e8a140f6237526
910718,1471763400,1.3128715934,54e8a140f6237526
910719,1471763700,1.66679500676,54e8a140f6237526
910720,1471764000,1.1023285286700002,54e8a140f6237526
910721,1471764300,1.7172941484399995,54e8a140f6237526
910722,1471764600,1.92823495613,54e8a140f6237526
910723,1471764900,1.20896462525,54e8a140f6237526
910724,1471765200,1.84670034207,54e8a140f6237526
910725,1471765500,1.53824528023,54e8a140f6237526
910726,1471765800,1.2606504248,54e8a140f6237526
910727,1471766100,1.4858641062600002,54e8a140f6237526
910728,1471766400,1.37615821596,54e8a140f6237526
910729,1471766700,1.66460532461,54e8a140f6237526
910730,1471767000,1.6510955607,54e8a140f6237526
910731,1471767300,1.8956438982,54e8a140f6237526
910732,1471767600,1.61407782109,54e8a140f6237526
910733,1471767900,1.7719906407900003,54e8a140f6237526
910734,1471768200,1.86480462199,54e8a140f6237526
910735,1471768500,1.86162989926,54e8a140f6237526
910736,1471768800,1.2053170182700002,54e8a140f6237526
910737,1471769100,1.29196624715,54e8a140f6237526
910738,1471769400,0.998727909278,54e8a140f6237526
910739,1471769700,1.4139297748,54e8a140f6237526
910740,1471770000,1.39010247719,54e8a140f6237526
910741,1471770300,1.47197800415,54e8a140f6237526
910742,1471770600,1.2830786185299998,54e8a140f6237526
910743,1471770900,1.08924716172,54e8a140f6237526
910744,1471771200,1.17204005922,54e8a140f6237526
910745,1471771500,1.31125044498,54e8a140f6237526
910746,1471771800,1.26664311632,54e8a140f6237526
910747,1471772100,0.94913097252,54e8a140f6237526
910748,1471772400,1.06958989674,54e8a140f6237526
910749,1471772700,1.1531393722499998,54e8a140f6237526
910750,1471773000,1.04728996749,54e8a140f6237526
910751,1471773300,1.27262763392,54e8a140f6237526
910752,1471773600,1.09777659958,54e8a140f6237526
910753,1471773900,0.991596838543,54e8a140f6237526
910754,1471774200,0.883142851646,54e8a140f6237526
910755,1471774500,0.717656338578,54e8a140f6237526
910756,1471774800,0.844147899567,54e8a140f6237526
910757,1471775100,0.705682135036,54e8a140f6237526
910758,1471775400,0.854269918623,54e8a140f6237526
910759,1471775700,0.848936134326,54e8a140f6237526
910760,1471776000,0.493852354789,54e8a140f6237526
910761,1471776300,0.7677509701719999,54e8a140f6237526
910762,1471776600,0.921321954219,54e8a140f6237526
910763,1471776900,1.07642316323,54e8a140f6237526
910764,1471777200,0.865034249607,54e8a140f6237526
910765,1471777500,0.653663374829,54e8a140f6237526
910766,1471777800,0.615677153372,54e8a140f6237526
910767,1471778100,0.83893580558,54e8a140f6237526
910768,1471778400,0.659587116033,54e8a140f6237526
910769,1471778700,0.78078423508,54e8a140f6237526
910770,1471779000,0.828860728736,54e8a140f6237526
910771,1471779300,0.827282112403,54e8a140f6237526
910772,1471779600,0.747117588596,54e8a140f6237526
910773,1471779900,0.7229715238169999,54e8a140f6237526
910774,1471780200,0.630190296015,54e8a140f6237526
910775,1471780500,0.652663220141,54e8a140f6237526
910776,1471780800,0.625752877064,54e8a140f6237526
910777,1471781100,0.65609177952,54e8a140f6237526
910778,1471781400,0.581446976202,54e8a140f6237526
910779,1471781700,0.562973543514,54e8a140f6237526
910780,1471782000,0.559479946336,54e8a140f6237526
910781,1471782300,0.505432985401,54e8a140f6237526
910782,1471782600,0.6560695605879999,54e8a140f6237526
910783,1471782900,0.656532373768,54e8a140f6237526
910784,1471783200,0.252725686361,54e8a140f6237526
910785,1471783500,0.35432685799400004,54e8a140f6237526
910786,1471783800,0.536079705553,54e8a140f6237526
910787,1471784100,0.446647974997,54e8a140f6237526
910788,1471784400,0.463287749294,54e8a140f6237526
910789,1471784700,0.364035017225,54e8a140f6237526
910790,1471785000,0.197280142189,54e8a140f6237526
910791,1471785300,0.472060980133,54e8a140f6237526
910792,1471785600,0.547246015624,54e8a140f6237526
910793,1471785900,0.536631980968,54e8a140f6237526
910794,1471786200,0.6935534100499999,54e8a140f6237526
910795,1471786500,0.45418177124,54e8a140f6237526
910796,1471786800,0.747543996221,54e8a140f6237526
910797,1471787100,0.904969846788,54e8a140f6237526
910798,1471787400,1.02903006584,54e8a140f6237526
910799,1471787700,0.6876458886210001,54e8a140f6237526
910800,1471788000,0.585607028617,54e8a140f6237526
910801,1471788300,1.00601543341,54e8a140f6237526
910802,1471788600,0.806756286668,54e8a140f6237526
910803,1471788900,0.8813233449,54e8a140f6237526
910804,1471789200,1.28146695673,54e8a140f6237526
910805,1471789500,1.13171470514,54e8a140f6237526
910806,1471789800,0.964227332231,54e8a140f6237526
910807,1471790100,0.869506040494,54e8a140f6237526
910808,1471790400,0.916228041547,54e8a140f6237526
910809,1471790700,0.980635048818,54e8a140f6237526
910810,1471791000,0.96432727298,54e8a140f6237526
910811,1471791300,0.998253048812,54e8a140f6237526
910812,1471791600,0.913939059998,54e8a140f6237526
910813,1471791900,0.870171908399,54e8a140f6237526
910814,1471792200,0.969248144416,54e8a140f6237526
910815,1471792500,1.1220812661,54e8a140f6237526
910816,1471792800,0.940445849483,54e8a140f6237526
910817,1471793100,0.937037806838,54e8a140f6237526
910818,1471793400,0.8541811669130001,54e8a140f6237526
910819,1471793700,0.863030955269,54e8a140f6237526
910820,1471794000,0.913207327697,54e8a140f6237526
910821,1471794300,0.416018138756,54e8a140f6237526
910822,1471794600,0.771539239426,54e8a140f6237526
910823,1471794900,0.5492567439399999,54e8a140f6237526
910824,1471795200,0.249662404222,54e8a140f6237526
910825,1471795500,0.289994728484,54e8a140f6237526
910826,1471795800,0.338079485008,54e8a140f6237526
910827,1471796100,0.378522959924,54e8a140f6237526
910828,1471796400,0.625399966354,54e8a140f6237526
910829,1471796700,0.518779200863,54e8a140f6237526
910830,1471797000,0.5856674636399999,54e8a140f6237526
910831,1471797300,0.209981973941,54e8a140f6237526
910832,1471797600,0.023869289831500003,54e8a140f6237526
910833,1471797900,0.215318427474,54e8a140f6237526
910834,1471798200,-0.235805738633,54e8a140f6237526
910835,1471798500,-0.473622230144,54e8a140f6237526
910836,1471798800,-0.0918421347547,54e8a140f6237526
910837,1471799100,-0.204148420313,54e8a140f6237526
910838,1471799400,-0.341569995223,54e8a140f6237526
910839,1471799700,-0.410697385459,54e8a140f6237526
910840,1471800000,-0.25684543673300003,54e8a140f6237526
910841,1471800300,-0.6759255597339999,54e8a140f6237526
910842,1471800600,-0.472152708675,54e8a140f6237526
910843,1471800900,-0.670143392603,54e8a140f6237526
910844,1471801200,-1.0780639605,54e8a140f6237526
910845,1471801500,-0.554835399137,54e8a140f6237526
910846,1471801800,-0.242733570151,54e8a140f6237526
910847,1471802100,-0.7749774718100001,54e8a140f6237526
910848,1471802400,-0.8631973678829999,54e8a140f6237526
910849,1471802700,-0.197969246674,54e8a140f6237526
910850,1471803000,-0.797770218915,54e8a140f6237526
910851,1471803300,-0.8398219263869999,54e8a140f6237526
910852,1471803600,-1.12348215862,54e8a140f6237526
910853,1471803900,-1.08499484021,54e8a140f6237526
910854,1471804200,-0.953525931835,54e8a140f6237526
910855,1471804500,-0.889581718623,54e8a140f6237526
910856,1471804800,-0.35074044058,54e8a140f6237526
910857,1471805100,-1.17664628134,54e8a140f6237526
910858,1471805400,-1.04593844824,54e8a140f6237526
910859,1471805700,-1.32038870311,54e8a140f6237526
910860,1471806000,-1.09430710228,54e8a140f6237526
910861,1471806300,-0.712753373522,54e8a140f6237526
910862,1471806600,-0.870851051331,54e8a140f6237526
910863,1471806900,-0.510192202324,54e8a140f6237526
910864,1471807200,-0.913847006726,54e8a140f6237526
910865,1471807500,-0.7470733612530001,54e8a140f6237526
910866,1471807800,-1.07180128277,54e8a140f6237526
910867,1471808100,-1.15089202389,54e8a140f6237526
910868,1471808400,-1.07782629359,54e8a140f6237526
910869,1471808700,-0.168660856073,54e8a140f6237526
910870,1471809000,-1.6035051445700002,54e8a140f6237526
910871,1471809300,-1.69940458703,54e8a140f6237526
910872,1471809600,-1.4405978867500002,54e8a140f6237526
910873,1471809900,-0.980999813277,54e8a140f6237526
910874,1471810200,-1.63733921076,54e8a140f6237526
910875,1471810500,-1.3923525088,54e8a140f6237526
910876,1471810800,-1.7463678182900002,54e8a140f6237526
910877,1471811100,-0.309382849823,54e8a140f6237526
910878,1471811400,-1.3820789567299998,54e8a140f6237526
910879,1471811700,-1.25090615615,54e8a140f6237526
910880,1471812000,-0.906264055927,54e8a140f6237526
910881,1471812300,-1.23328525496,54e8a140f6237526
910882,1471812600,-1.91319225401,54e8a140f6237526
910883,1471812900,-0.619285260047,54e8a140f6237526
910884,1471813200,-1.21917098258,54e8a140f6237526
910885,1471813500,-0.5702985715869999,54e8a140f6237526
910886,1471813800,-0.870571155532,54e8a140f6237526
910887,1471814100,-0.870239584101,54e8a140f6237526
910888,1471814400,-1.12825714782,54e8a140f6237526
910889,1471814700,-0.553591522825,54e8a140f6237526
910890,1471815000,-1.4212286039300002,54e8a140f6237526
910891,1471815300,-1.88541940208,54e8a140f6237526
910892,1471815600,-1.63391813431,54e8a140f6237526
910893,1471815900,-1.46497895758,54e8a140f6237526
910894,1471816200,-1.28510604293,54e8a140f6237526
910895,1471816500,-0.8552727582619999,54e8a140f6237526
910896,1471816800,-1.33618988124,54e8a140f6237526
910897,1471817100,-0.927060038667,54e8a140f6237526
910898,1471817400,-0.971373331639,54e8a140f6237526
910899,1471817700,-1.39477724276,54e8a140f6237526
910900,1471818000,-0.7043773422220001,54e8a140f6237526
910901,1471818300,-0.537329041012,54e8a140f6237526
910902,1471818600,-0.68164591212,54e8a140f6237526
910903,1471818900,-0.355624635549,54e8a140f6237526
910904,1471819200,-0.118608250031,54e8a140f6237526
910905,1471819500,-0.188426394638,54e8a140f6237526
910906,1471819800,-0.116072485159,54e8a140f6237526
910907,1471820100,0.34194830534500004,54e8a140f6237526
910908,1471820400,0.769566489234,54e8a140f6237526
910909,1471820700,1.23833668828,54e8a140f6237526
910910,1471821000,1.3459817857799998,54e8a140f6237526
910911,1471821300,1.097858424,54e8a140f6237526
910912,1471821600,1.58745668151,54e8a140f6237526
910913,1471821900,1.32200782881,54e8a140f6237526
910914,1471822200,1.47982053663,54e8a140f6237526
910915,1471822500,1.66537880637,54e8a140f6237526
910916,1471822800,1.4948862566,54e8a140f6237526
910917,1471823100,1.47721672773,54e8a140f6237526
910918,1471823400,2.00737957172,54e8a140f6237526
910919,1471823700,2.37105647815,54e8a140f6237526
910920,1471824000,2.5733477938,54e8a140f6237526
910921,1471824300,2.3732886054599995,54e8a140f6237526
910922,1471824600,2.17156732974,54e8a140f6237526
910923,1471824900,1.96013283943,54e8a140f6237526
910924,1471825200,1.5527865911200005,54e8a140f6237526
910925,1471825500,1.4970358559,54e8a140f6237526
910926,1471825800,1.60730741936,54e8a140f6237526
910927,1471826100,1.7703101663099998,54e8a140f6237526
910928,1471826400,1.6591762118200002,54e8a140f6237526
910929,1471826700,1.89594389292,54e8a140f6237526
910930,1471827000,1.83819594727,54e8a140f6237526
910931,1471827300,1.80618668506,54e8a140f6237526
910932,1471827600,1.89977652232,54e8a140f6237526
910933,1471827900,2.37799752486,54e8a140f6237526
910934,1471828200,1.90277475111,54e8a140f6237526
910935,1471828500,1.6433929558000002,54e8a140f6237526
910936,1471828800,1.8554250069,54e8a140f6237526
910937,1471829100,2.15686009382,54e8a140f6237526
910938,1471829400,1.7473452929400004,54e8a140f6237526
910939,1471829700,1.92849489581,54e8a140f6237526
910940,1471830000,2.10759126563,54e8a140f6237526
910941,1471830300,2.18405212082,54e8a140f6237526
910942,1471830600,1.77731329357,54e8a140f6237526
910943,1471830900,1.67739932931,54e8a140f6237526
910944,1471831200,2.00015925789,54e8a140f6237526
910945,1471831500,1.94604279451,54e8a140f6237526
910946,1471831800,2.01149140067,54e8a140f6237526
910947,1471832100,2.01366452948,54e8a140f6237526
910948,1471832400,2.06764023596,54e8a140f6237526
910949,1471832700,2.02940390462,54e8a140f6237526
910950,1471833000,1.68014022661,54e8a140f6237526
910951,1471833300,1.6185540307600002,54e8a140f6237526
910952,1471833600,2.07741778373,54e8a140f6237526
910953,1471833900,2.0101706524200003,54e8a140f6237526
910954,1471834200,1.9456630553,54e8a140f6237526
910955,1471834500,1.75149889838,54e8a140f6237526
910956,1471834800,2.05741188914,54e8a140f6237526
910957,1471835100,2.01930162535,54e8a140f6237526
910958,1471835400,2.18910644014,54e8a140f6237526
910959,1471835700,2.00503647421,54e8a140f6237526
910960,1471836000,2.01856818905,54e8a140f6237526
910961,1471836300,2.06669569804,54e8a140f6237526
910962,1471836600,1.69040101723,54e8a140f6237526
910963,1471836900,1.91371169244,54e8a140f6237526
910964,1471837200,1.47216695917,54e8a140f6237526
910965,1471837500,1.4172536288799995,54e8a140f6237526
910966,1471837800,1.49479496981,54e8a140f6237526
910967,1471838100,1.50538671246,54e8a140f6237526
910968,1471838400,1.31679794204,54e8a140f6237526
910969,1471838700,2.0110622698,54e8a140f6237526
910970,1471839000,1.42774799867,54e8a140f6237526
910971,1471839300,1.48953938481,54e8a140f6237526
910972,1471839600,1.49259580428,54e8a140f6237526
910973,1471839900,1.76696569152,54e8a140f6237526
910974,1471840200,1.98124090998,54e8a140f6237526
910975,1471840500,1.76966774275,54e8a140f6237526
910976,1471840800,1.8009887866999998,54e8a140f6237526
910977,1471841100,2.3148805726700004,54e8a140f6237526
910978,1471841400,1.8514631123,54e8a140f6237526
910979,1471841700,2.13216985307,54e8a140f6237526
910980,1471842000,1.77169591449,54e8a140f6237526
910981,1471842300,1.76624082159,54e8a140f6237526
910982,1471842600,1.6529453965600005,54e8a140f6237526
910983,1471842900,1.49048740177,54e8a140f6237526
910984,1471843200,1.38268441177,54e8a140f6237526
910985,1471843500,1.52372937013,54e8a140f6237526
910986,1471843800,1.31394054775,54e8a140f6237526
910987,1471844100,1.32994434733,54e8a140f6237526
910988,1471844400,1.4078568777200002,54e8a140f6237526
910989,1471844700,1.4855849718399998,54e8a140f6237526
910990,1471845000,1.58682169519,54e8a140f6237526
910991,1471845300,1.04686903764,54e8a140f6237526
910992,1471845600,1.5371630122600002,54e8a140f6237526
910993,1471845900,1.3939323410299995,54e8a140f6237526
910994,1471846200,0.94445385013,54e8a140f6237526
910995,1471846500,1.21023087555,54e8a140f6237526
910996,1471846800,1.1421675512,54e8a140f6237526
910997,1471847100,1.29561886949,54e8a140f6237526
910998,1471847400,1.34081942008,54e8a140f6237526
910999,1471847700,1.03216716698,54e8a140f6237526
911000,1471848000,1.1184915964700002,54e8a140f6237526
911001,1471848300,1.02207699548,54e8a140f6237526
911002,1471848600,1.24435050309,54e8a140f6237526
911003,1471848900,0.907883756405,54e8a140f6237526
911004,1471849200,1.17034489245,54e8a140f6237526
911005,1471849500,1.05179235439,54e8a140f6237526
911006,1471849800,1.39961949309,54e8a140f6237526
911007,1471850100,1.13654355454,54e8a140f6237526
911008,1471850400,1.22817282766,54e8a140f6237526
911009,1471850700,1.01394061947,54e8a140f6237526
911010,1471851000,1.2819335526,54e8a140f6237526
911011,1471851300,1.16018382541,54e8a140f6237526
911012,1471851600,1.02497929972,54e8a140f6237526
911013,1471851900,1.10188851059,54e8a140f6237526
911014,1471852200,1.14055344005,54e8a140f6237526
911015,1471852500,0.61307854682,54e8a140f6237526
911016,1471852800,0.947750796336,54e8a140f6237526
911017,1471853100,1.0155928773799998,54e8a140f6237526
911018,1471853400,1.1829247799299998,54e8a140f6237526
911019,1471853700,1.1737855213,54e8a140f6237526
911020,1471854000,0.834189636895,54e8a140f6237526
911021,1471854300,0.7720889287199999,54e8a140f6237526
911022,1471854600,0.912825327304,54e8a140f6237526
911023,1471854900,0.960364583745,54e8a140f6237526
911024,1471855200,0.893366247486,54e8a140f6237526
911025,1471855500,0.7104818157870001,54e8a140f6237526
911026,1471855800,0.430893338102,54e8a140f6237526
911027,1471856100,0.457535611629,54e8a140f6237526
911028,1471856400,0.309922678427,54e8a140f6237526
911029,1471856700,0.248242622317,54e8a140f6237526
911030,1471857000,0.595939674743,54e8a140f6237526
911031,1471857300,0.482500310862,54e8a140f6237526
911032,1471857600,0.350925838048,54e8a140f6237526
911033,1471857900,0.469615915064,54e8a140f6237526
911034,1471858200,0.45040271259,54e8a140f6237526
911035,1471858500,0.188907807069,54e8a140f6237526
911036,1471858800,0.459058979648,54e8a140f6237526
911037,1471859100,0.28526084329100004,54e8a140f6237526
