,timestamp,value,KPI ID
899616,1471015800,0.16756858082999998,07927a9a18fa19ae
899617,1471016100,0.115119787776,07927a9a18fa19ae
899618,1471016400,0.0527626112907,07927a9a18fa19ae
899619,1471016700,-0.00356201629135,07927a9a18fa19ae
899620,1471017000,-0.0517911507859,07927a9a18fa19ae
899621,1471017300,-0.105333929392,07927a9a18fa19ae
899622,1471017600,-0.153781860997,07927a9a18fa19ae
899623,1471017900,-0.206605734811,07927a9a18fa19ae
899624,1471018200,-0.266337345971,07927a9a18fa19ae
899625,1471018500,-0.321786785111,07927a9a18fa19ae
899626,1471018800,-0.370047176336,07927a9a18fa19ae
899627,1471019100,-0.391926887383,07927a9a18fa19ae
899628,1471019400,-0.561682188381,07927a9a18fa19ae
899629,1471019700,-0.604410138384,07927a9a18fa19ae
899630,1471020000,-0.6244457023569999,07927a9a18fa19ae
899631,1471020300,-0.640855485643,07927a9a18fa19ae
899632,1471020600,-0.663141534181,07927a9a18fa19ae
899633,1471020900,-0.700774637182,07927a9a18fa19ae
899634,1471021200,-0.713152302289,07927a9a18fa19ae
899635,1471021500,-0.733625460484,07927a9a18fa19ae
899636,1471021800,-0.758693357998,07927a9a18fa19ae
899637,1471022100,-0.780760609426,07927a9a18fa19ae
899638,1471022400,-0.799452134006,07927a9a18fa19ae
899639,1471022700,-0.816549565353,07927a9a18fa19ae
899640,1471023000,-0.831427768866,07927a9a18fa19ae
899641,1471023300,-0.849087821354,07927a9a18fa19ae
899642,1471023600,-0.8638097412160001,07927a9a18fa19ae
899643,1471023900,-0.900661425966,07927a9a18fa19ae
899644,1471024200,-0.926479485002,07927a9a18fa19ae
899645,1471024500,-0.937044259764,07927a9a18fa19ae
899646,1471024800,-0.956986053548,07927a9a18fa19ae
899647,1471025100,-0.964894006255,07927a9a18fa19ae
899648,1471025400,-0.975208727177,07927a9a18fa19ae
899649,1471025700,-0.989555566278,07927a9a18fa19ae
899650,1471026000,-0.995775655562,07927a9a18fa19ae
899651,1471026300,-1.00549649861,07927a9a18fa19ae
899652,1471026600,-1.01740531277,07927a9a18fa19ae
899653,1471026900,-1.02903281635,07927a9a18fa19ae
899654,1471027200,-1.03725333636,07927a9a18fa19ae
899655,1471027500,-1.04300457469,07927a9a18fa19ae
899656,1471027800,-1.05041241972,07927a9a18fa19ae
899657,1471028100,-1.05925807433,07927a9a18fa19ae
899658,1471028400,-1.0681974991299998,07927a9a18fa19ae
899659,1471028700,-1.0773244643100002,07927a9a18fa19ae
899660,1471029000,-1.08660771314,07927a9a18fa19ae
899661,1471029300,-1.09664112349,07927a9a18fa19ae
899662,1471029600,-1.10492415696,07927a9a18fa19ae
899663,1471029900,-1.11339473081,07927a9a18fa19ae
899664,1471030200,-1.1217402777299998,07927a9a18fa19ae
899665,1471030500,-1.12858550162,07927a9a18fa19ae
899666,1471030800,-1.13830634467,07927a9a18fa19ae
899667,1471031100,-1.1394628436799998,07927a9a18fa19ae
899668,1471031400,-1.14568293297,07927a9a18fa19ae
899669,1471031700,-1.1517467386,07927a9a18fa19ae
899670,1471032000,-1.16146758165,07927a9a18fa19ae
899671,1471032300,-1.16603106424,07927a9a18fa19ae
899672,1471032600,-1.1737827333,07927a9a18fa19ae
899673,1471032900,-1.18512892631,07927a9a18fa19ae
899674,1471033200,-1.18994246274,07927a9a18fa19ae
899675,1471033500,-1.19869434716,07927a9a18fa19ae
899676,1471033800,-1.19916319811,07927a9a18fa19ae
899677,1471034100,-1.21000928345,07927a9a18fa19ae
899678,1471034400,-1.2136350641299998,07927a9a18fa19ae
899679,1471034700,-1.21957384285,07927a9a18fa19ae
899680,1471035000,-1.22332465045,07927a9a18fa19ae
899681,1471035300,-1.23163894065,07927a9a18fa19ae
899682,1471035600,-1.23545226172,07927a9a18fa19ae
899683,1471035900,-1.2426100529100002,07927a9a18fa19ae
899684,1471036200,-1.24854883162,07927a9a18fa19ae
899685,1471036500,-1.25014292485,07927a9a18fa19ae
899686,1471036800,-1.25739448623,07927a9a18fa19ae
899687,1471037100,-1.26467730433,07927a9a18fa19ae
899688,1471037400,-1.26895947635,07927a9a18fa19ae
899689,1471037700,-1.2719913791700002,07927a9a18fa19ae
899690,1471038000,-1.2813996549200002,07927a9a18fa19ae
899691,1471038300,-1.28818236535,07927a9a18fa19ae
899692,1471038600,-1.29277710467,07927a9a18fa19ae
899693,1471038900,-1.30324810924,07927a9a18fa19ae
899694,1471039200,-1.31140611579,07927a9a18fa19ae
899695,1471039500,-1.32147078287,07927a9a18fa19ae
899696,1471039800,-1.32975381634,07927a9a18fa19ae
899697,1471040100,-1.34356929103,07927a9a18fa19ae
899698,1471040400,-1.34860162457,07927a9a18fa19ae
899699,1471040700,-1.35488422731,07927a9a18fa19ae
899700,1471041000,-1.36107305986,07927a9a18fa19ae
899701,1471041300,-1.36585533956,07927a9a18fa19ae
899702,1471041600,-1.3690122693,07927a9a18fa19ae
899703,1471041900,-1.3742946566799998,07927a9a18fa19ae
899704,1471042200,-1.37713901912,07927a9a18fa19ae
899705,1471042500,-1.38270271707,07927a9a18fa19ae
899706,1471042800,-1.38426555357,07927a9a18fa19ae
899707,1471043100,-1.38857898232,07927a9a18fa19ae
899708,1471043400,-1.39661196195,07927a9a18fa19ae
899709,1471043700,-1.4074893040099998,07927a9a18fa19ae
899710,1471044000,-1.4108025174,07927a9a18fa19ae
899711,1471044300,-1.4087083164899998,07927a9a18fa19ae
899712,1471044600,-1.40967727512,07927a9a18fa19ae
899713,1471044900,-1.40717673671,07927a9a18fa19ae
899714,1471045200,-1.4028007944999998,07927a9a18fa19ae
899715,1471045500,-1.39654944849,07927a9a18fa19ae
899716,1471045800,-1.39020433229,07927a9a18fa19ae
899717,1471046100,-1.38370293243,07927a9a18fa19ae
899718,1471046400,-1.37801420756,07927a9a18fa19ae
899719,1471046700,-1.3711064702200002,07927a9a18fa19ae
899720,1471047000,-1.36779325683,07927a9a18fa19ae
899721,1471047300,-1.36032289834,07927a9a18fa19ae
899722,1471047600,-1.34691376114,07927a9a18fa19ae
899723,1471047900,-1.33053523459,07927a9a18fa19ae
899724,1471048200,-1.31315649267,07927a9a18fa19ae
899725,1471048500,-1.29424617098,07927a9a18fa19ae
899726,1471048800,-1.27508579545,07927a9a18fa19ae
899727,1471049100,-1.2570506622,07927a9a18fa19ae
899728,1471049400,-1.23717138187,07927a9a18fa19ae
899729,1471049700,-1.21829231691,07927a9a18fa19ae
899730,1471050000,-1.1976628750700002,07927a9a18fa19ae
899731,1471050300,-1.1773147438,07927a9a18fa19ae
899732,1471050600,-1.1572791798200002,07927a9a18fa19ae
899733,1471050900,-1.13621214376,07927a9a18fa19ae
899734,1471051200,-1.1157389855600002,07927a9a18fa19ae
899735,1471051500,-1.09482823315,07927a9a18fa19ae
899736,1471051800,-1.0777620585299998,07927a9a18fa19ae
899737,1471052100,-1.0572576436,07927a9a18fa19ae
899738,1471052400,-1.03906622671,07927a9a18fa19ae
899739,1471052700,-1.0154986522299998,07927a9a18fa19ae
899740,1471053000,-0.997838599746,07927a9a18fa19ae
899741,1471053300,-0.98121001935,07927a9a18fa19ae
899742,1471053600,-0.963737507242,07927a9a18fa19ae
899743,1471053900,-0.939263487599,07927a9a18fa19ae
899744,1471054200,-0.915820940048,07927a9a18fa19ae
899745,1471054500,-0.896910618357,07927a9a18fa19ae
899746,1471054800,-0.8745307996289999,07927a9a18fa19ae
899747,1471055100,-0.847587498311,07927a9a18fa19ae
899748,1471055400,-0.8313965121349999,07927a9a18fa19ae
899749,1471055700,-0.8102044491500001,07927a9a18fa19ae
899750,1471056000,-0.7937008956739999,07927a9a18fa19ae
899751,1471056300,-0.7782600710199999,07927a9a18fa19ae
899752,1471056600,-0.762412908876,07927a9a18fa19ae
899753,1471056900,-0.747816015934,07927a9a18fa19ae
899754,1471057200,-0.737970145963,07927a9a18fa19ae
899755,1471057500,-0.725811277967,07927a9a18fa19ae
899756,1471057800,-0.7159654079950001,07927a9a18fa19ae
899757,1471058100,-0.7109955879150001,07927a9a18fa19ae
899758,1471058400,-0.698899233378,07927a9a18fa19ae
899759,1471058700,-0.685427582719,07927a9a18fa19ae
899760,1471059000,-0.67676946849,07927a9a18fa19ae
899761,1471059300,-0.664329289923,07927a9a18fa19ae
899762,1471059600,-0.654108339191,07927a9a18fa19ae
899763,1471059900,-0.6397302433600001,07927a9a18fa19ae
899764,1471060200,-0.619569652466,07927a9a18fa19ae
899765,1471060500,-0.597002293357,07927a9a18fa19ae
899766,1471060800,-0.5739973400280001,07927a9a18fa19ae
899767,1471061100,-0.5403650984749999,07927a9a18fa19ae
899768,1471061400,-0.505357560799,07927a9a18fa19ae
899769,1471061700,-0.460941747373,07927a9a18fa19ae
899770,1471062000,-0.417026041627,07927a9a18fa19ae
899771,1471062300,-0.373516673373,07927a9a18fa19ae
899772,1471062600,-0.328444468615,07927a9a18fa19ae
899773,1471062900,-0.28887344835,07927a9a18fa19ae
899774,1471063200,-0.245489107016,07927a9a18fa19ae
899775,1471063500,-0.21041905588,07927a9a18fa19ae
899776,1471063800,-0.17806834026,07927a9a18fa19ae
899777,1471064100,-0.147749312094,07927a9a18fa19ae
899778,1471064400,-0.120899780966,07927a9a18fa19ae
899779,1471064700,-0.107334360116,07927a9a18fa19ae
899780,1471065000,-0.0934563719662,07927a9a18fa19ae
899781,1471065300,-0.0676070562002,07927a9a18fa19ae
899782,1471065600,-0.051322299834900005,07927a9a18fa19ae
899783,1471065900,-0.0417264837041,07927a9a18fa19ae
899784,1471066200,-0.0277547253638,07927a9a18fa19ae
899785,1471066500,-0.0187215303742,07927a9a18fa19ae
899786,1471066800,-0.0162835054289,07927a9a18fa19ae
899787,1471067100,-0.0049685691444,07927a9a18fa19ae
899788,1471067400,-0.0137829670235,07927a9a18fa19ae
899789,1471067700,-0.027098334032400005,07927a9a18fa19ae
899790,1471068000,-0.0326932887145,07927a9a18fa19ae
899791,1471068300,-0.0394447424091,07927a9a18fa19ae
899792,1471068600,-0.0507596786936,07927a9a18fa19ae
899793,1471068900,-0.054260432461199985,07927a9a18fa19ae
899794,1471069200,-0.0536352978599,07927a9a18fa19ae
899795,1471069500,-0.0543229459214,07927a9a18fa19ae
899796,1471069800,-0.0485717075889,07927a9a18fa19ae
899797,1471070100,-0.0372880280344,07927a9a18fa19ae
899798,1471070400,-0.032474491604,07927a9a18fa19ae
899799,1471070700,-0.0251604167682,07927a9a18fa19ae
899800,1471071000,-0.015627114097500002,07927a9a18fa19ae
899801,1471071300,-0.005718730666029999,07927a9a18fa19ae
899802,1471071600,-0.000967707695731,07927a9a18fa19ae
899803,1471071900,0.00418965276545,07927a9a18fa19ae
899804,1471072200,0.012753996804,07927a9a18fa19ae
899805,1471072500,0.0151295082892,07927a9a18fa19ae
899806,1471072800,0.024131446548700003,07927a9a18fa19ae
899807,1471073100,0.0299764550713,07927a9a18fa19ae
899808,1471073400,0.0324144800166,07927a9a18fa19ae
899809,1471073700,0.028913726249,07927a9a18fa19ae
899810,1471074000,0.005689975808699999,07927a9a18fa19ae
899811,1471074300,0.0174112495841,07927a9a18fa19ae
899812,1471074600,0.017379992854,07927a9a18fa19ae
899813,1471074900,0.017317479393900003,07927a9a18fa19ae
899814,1471075200,0.0197555043392,07927a9a18fa19ae
899815,1471075500,0.0195367072287,07927a9a18fa19ae
899816,1471075800,0.0199117879895,07927a9a18fa19ae
899817,1471076100,0.0197242476091,07927a9a18fa19ae
899818,1471076400,0.0153795621297,07927a9a18fa19ae
899819,1471076700,0.011972578552299998,07927a9a18fa19ae
899820,1471077000,0.0179738707253,07927a9a18fa19ae
899821,1471077300,0.0158796698108,07927a9a18fa19ae
899822,1471077600,0.021537137953,07927a9a18fa19ae
899823,1471077900,0.0221622725544,07927a9a18fa19ae
899824,1471078200,0.0220685023642,07927a9a18fa19ae
899825,1471078500,0.0206619495111,07927a9a18fa19ae
899826,1471078800,0.0210057735419,07927a9a18fa19ae
899827,1471079100,0.0135041583256,07927a9a18fa19ae
899828,1471079400,0.00900318919588,07927a9a18fa19ae
899829,1471079700,0.0140042660067,07927a9a18fa19ae
899830,1471080000,0.0143793467675,07927a9a18fa19ae
899831,1471080300,0.0176613034246,07927a9a18fa19ae
899832,1471080600,0.0207869764314,07927a9a18fa19ae
899833,1471080900,0.0330083578879,07927a9a18fa19ae
899834,1471081200,0.034039829980099995,07927a9a18fa19ae
899835,1471081500,0.04104133751530002,07927a9a18fa19ae
899836,1471081800,0.047480223909300005,07927a9a18fa19ae
899837,1471082100,0.0583888227029,07927a9a18fa19ae
899838,1471082400,0.0671719638519,07927a9a18fa19ae
899839,1471082700,0.08686370379460001,07927a9a18fa19ae
899840,1471083000,0.091208389274,07927a9a18fa19ae
899841,1471083300,0.111275209978,07927a9a18fa19ae
899842,1471083600,0.131342030681,07927a9a18fa19ae
899843,1471083900,0.151783932145,07927a9a18fa19ae
899844,1471084200,0.170162889425,07927a9a18fa19ae
899845,1471084500,0.189385778417,07927a9a18fa19ae
899846,1471084800,0.214391162471,07927a9a18fa19ae
899847,1471085100,0.236177103328,07927a9a18fa19ae
899848,1471085400,0.256650261523,07927a9a18fa19ae
899849,1471085700,0.289094747333,07927a9a18fa19ae
899850,1471086000,0.326102715733,07927a9a18fa19ae
899851,1471086300,0.353733665113,07927a9a18fa19ae
899852,1471086600,0.393585995949,07927a9a18fa19ae
899853,1471086900,0.435907608461,07927a9a18fa19ae
899854,1471087200,0.480761016108,07927a9a18fa19ae
899855,1471087500,0.526739666038,07927a9a18fa19ae
899856,1471087800,0.5709054256239999,07927a9a18fa19ae
899857,1471088100,0.613289551596,07927a9a18fa19ae
899858,1471088400,0.657674108292,07927a9a18fa19ae
899859,1471088700,0.710466725376,07927a9a18fa19ae
899860,1471089000,0.7511317311939999,07927a9a18fa19ae
899861,1471089300,0.7938284244670001,07927a9a18fa19ae
899862,1471089600,0.835806212948,07927a9a18fa19ae
899863,1471089900,0.869407197771,07927a9a18fa19ae
899864,1471090200,0.900507644188,07927a9a18fa19ae
899865,1471090500,0.954269219905,07927a9a18fa19ae
899866,1471090800,0.983275465407,07927a9a18fa19ae
899867,1471091100,1.0125317647499998,07927a9a18fa19ae
899868,1471091400,1.04391352174,07927a9a18fa19ae
899869,1471091700,1.07166949804,07927a9a18fa19ae
899870,1471092000,1.08195296223,07927a9a18fa19ae
899871,1471092300,1.12030497002,07927a9a18fa19ae
899872,1471092600,1.13765245521,07927a9a18fa19ae
899873,1471092900,1.150530228,07927a9a18fa19ae
899874,1471093200,1.15565633173,07927a9a18fa19ae
899875,1471093500,1.17291004673,07927a9a18fa19ae
899876,1471093800,1.16075117873,07927a9a18fa19ae
899877,1471094100,1.15737545188,07927a9a18fa19ae
899878,1471094400,1.14499778678,07927a9a18fa19ae
899879,1471094700,1.14621679925,07927a9a18fa19ae
899880,1471095000,1.13905900806,07927a9a18fa19ae
899881,1471095300,1.1277440717799998,07927a9a18fa19ae
899882,1471095600,1.11049035678,07927a9a18fa19ae
899883,1471095900,1.08820430824,07927a9a18fa19ae
899884,1471096200,1.06623082701,07927a9a18fa19ae
899885,1471096500,1.03466152964,07927a9a18fa19ae
899886,1471096800,1.00699932353,07927a9a18fa19ae
899887,1471097100,0.976774065553,07927a9a18fa19ae
899888,1471097400,0.944642147044,07927a9a18fa19ae
899889,1471097700,0.907446638263,07927a9a18fa19ae
899890,1471098000,0.869375941041,07927a9a18fa19ae
899891,1471098300,0.826335423737,07927a9a18fa19ae
899892,1471098600,0.781138192059,07927a9a18fa19ae
899893,1471098900,0.723156957784,07927a9a18fa19ae
899894,1471099200,0.668864017656,07927a9a18fa19ae
899895,1471099500,0.613383321786,07927a9a18fa19ae
899896,1471099800,0.563310040217,07927a9a18fa19ae
899897,1471100100,0.519300564282,07927a9a18fa19ae
899898,1471100400,0.457474752208,07927a9a18fa19ae
899899,1471100700,0.405119729344,07927a9a18fa19ae
899900,1471101000,0.34291883651,07927a9a18fa19ae
899901,1471101300,0.288469612732,07927a9a18fa19ae
899902,1471101600,0.234520496635,07927a9a18fa19ae
899903,1471101900,0.178070842132,07927a9a18fa19ae
899904,1471102200,0.131217003761,07927a9a18fa19ae
899905,1471102500,0.0779867924554,07927a9a18fa19ae
899906,1471102800,0.0225060965851,07927a9a18fa19ae
899907,1471103100,-0.0308803983706,07927a9a18fa19ae
899908,1471103400,-0.06748202927989999,07927a9a18fa19ae
899909,1471103700,-0.123494089561,07927a9a18fa19ae
899910,1471104000,-0.173286060559,07927a9a18fa19ae
899911,1471104300,-0.226391244944,07927a9a18fa19ae
899912,1471104600,-0.278214903397,07927a9a18fa19ae
899913,1471104900,-0.33291418101500003,07927a9a18fa19ae
899914,1471105200,-0.382081017412,07927a9a18fa19ae
899915,1471105500,-0.420433025205,07927a9a18fa19ae
899916,1471105800,-0.458409952237,07927a9a18fa19ae
899917,1471106100,-0.495042839877,07927a9a18fa19ae
899918,1471106400,-0.523017613287,07927a9a18fa19ae
899919,1471106700,-0.561744701841,07927a9a18fa19ae
899920,1471107000,-0.594314214572,07927a9a18fa19ae
899921,1471107300,-0.622195217792,07927a9a18fa19ae
899922,1471107600,-0.652045395007,07927a9a18fa19ae
899923,1471107900,-0.680614046289,07927a9a18fa19ae
899924,1471108200,-0.7050568092020001,07927a9a18fa19ae
899925,1471108500,-0.7251861433650001,07927a9a18fa19ae
899926,1471108800,-0.7432212766140001,07927a9a18fa19ae
899927,1471109100,-0.765663608803,07927a9a18fa19ae
899928,1471109400,-0.7828548103399999,07927a9a18fa19ae
899929,1471109700,-0.793513355293,07927a9a18fa19ae
899930,1471110000,-0.816111971132,07927a9a18fa19ae
899931,1471110300,-0.8298649323620001,07927a9a18fa19ae
899932,1471110600,-0.8438679474330001,07927a9a18fa19ae
899933,1471110900,-0.858339813454,07927a9a18fa19ae
899934,1471111200,-0.878250350507,07927a9a18fa19ae
899935,1471111500,-0.8878774233679999,07927a9a18fa19ae
899936,1471111800,-0.8999112644439999,07927a9a18fa19ae
899937,1471112100,-0.779197772922,07927a9a18fa19ae
899938,1471112400,-0.678957439595,07927a9a18fa19ae
899939,1471112700,-0.628821644566,07927a9a18fa19ae
899940,1471113000,-0.611692956489,07927a9a18fa19ae
899941,1471113300,-0.612474374741,07927a9a18fa19ae
899942,1471113600,-0.614974913146,07927a9a18fa19ae
899943,1471113900,-0.62141379954,07927a9a18fa19ae
899944,1471114200,-0.633635180997,07927a9a18fa19ae
899945,1471114500,-0.6472318585760001,07927a9a18fa19ae
899946,1471114800,-0.664704370684,07927a9a18fa19ae
899947,1471115100,-0.691678928733,07927a9a18fa19ae
899948,1471115400,-0.715340273394,07927a9a18fa19ae
899949,1471115700,-0.7337504874040001,07927a9a18fa19ae
899950,1471116000,-0.7503790678,07927a9a18fa19ae
899951,1471116300,-0.7691956193009999,07927a9a18fa19ae
899952,1471116600,-0.7900126015260001,07927a9a18fa19ae
899953,1471116900,-0.807266316523,07927a9a18fa19ae
899954,1471117200,-0.8225196007960001,07927a9a18fa19ae
899955,1471117500,-0.840648504236,07927a9a18fa19ae
899956,1471117800,-0.8573708548219999,07927a9a18fa19ae
899957,1471118100,-0.873436814077,07927a9a18fa19ae
899958,1471118400,-0.888846382,07927a9a18fa19ae
899959,1471118700,-0.905349935476,07927a9a18fa19ae
899960,1471119000,-0.921697205301,07927a9a18fa19ae
899961,1471119300,-0.933324708886,07927a9a18fa19ae
899962,1471119600,-0.946608819165,07927a9a18fa19ae
899963,1471119900,-0.962268440929,07927a9a18fa19ae
899964,1471120200,-0.975740091588,07927a9a18fa19ae
899965,1471120500,-0.984429462547,07927a9a18fa19ae
899966,1471120800,-0.997088438225,07927a9a18fa19ae
899967,1471121100,-1.01034129177,07927a9a18fa19ae
899968,1471121400,-1.02187502517,07927a9a18fa19ae
899969,1471121700,-1.03081444997,07927a9a18fa19ae
899970,1471122000,-1.0435984525700002,07927a9a18fa19ae
899971,1471122300,-1.0504749331799998,07927a9a18fa19ae
899972,1471122600,-1.06363401654,07927a9a18fa19ae
899973,1471122900,-1.07404250765,07927a9a18fa19ae
899974,1471123200,-1.08316947283,07927a9a18fa19ae
899975,1471123500,-1.0959222187,07927a9a18fa19ae
899976,1471123800,-1.10564306175,07927a9a18fa19ae
899977,1471124100,-1.11552018845,07927a9a18fa19ae
899978,1471124400,-1.12639753051,07927a9a18fa19ae
899979,1471124700,-1.12964823044,07927a9a18fa19ae
899980,1471125000,-1.13655596779,07927a9a18fa19ae
899981,1471125300,-1.1434011916700002,07927a9a18fa19ae
899982,1471125600,-1.15015264537,07927a9a18fa19ae
899983,1471125900,-1.1603735961,07927a9a18fa19ae
899984,1471126200,-1.17365770638,07927a9a18fa19ae
899985,1471126500,-1.17753354091,07927a9a18fa19ae
899986,1471126800,-1.1858790878299998,07927a9a18fa19ae
899987,1471127100,-1.18837962624,07927a9a18fa19ae
899988,1471127400,-1.19056759734,07927a9a18fa19ae
899989,1471127700,-1.19735030777,07927a9a18fa19ae
899990,1471128000,-1.20144493941,07927a9a18fa19ae
899991,1471128300,-1.20766502869,07927a9a18fa19ae
899992,1471128600,-1.21197845744,07927a9a18fa19ae
899993,1471128900,-1.21697953425,07927a9a18fa19ae
899994,1471129200,-1.22660660711,07927a9a18fa19ae
899995,1471129500,-1.23351434446,07927a9a18fa19ae
899996,1471129800,-1.24973658736,07927a9a18fa19ae
899997,1471130100,-1.2669277889,07927a9a18fa19ae
899998,1471130400,-1.27302285126,07927a9a18fa19ae
899999,1471130700,-1.27039728594,07927a9a18fa19ae
900000,1471131000,-1.26777172061,07927a9a18fa19ae
900001,1471131300,-1.2684906254,07927a9a18fa19ae
900002,1471131600,-1.26964712442,07927a9a18fa19ae
900003,1471131900,-1.27117870419,07927a9a18fa19ae
900004,1471132200,-1.2661776273799998,07927a9a18fa19ae
900005,1471132500,-1.26198922555,07927a9a18fa19ae
900006,1471132800,-1.25880103908,07927a9a18fa19ae
900007,1471133100,-1.25820716121,07927a9a18fa19ae
900008,1471133400,-1.2621455092,07927a9a18fa19ae
900009,1471133700,-1.27549213294,07927a9a18fa19ae
900010,1471134000,-1.2645835341399998,07927a9a18fa19ae
900011,1471134300,-1.25495646128,07927a9a18fa19ae
900012,1471134600,-1.24632960378,07927a9a18fa19ae
900013,1471134900,-1.23442078963,07927a9a18fa19ae
900014,1471135200,-1.22326213699,07927a9a18fa19ae
900015,1471135500,-1.20522700375,07927a9a18fa19ae
900016,1471135800,-1.18725438396,07927a9a18fa19ae
900017,1471136100,-1.17015695261,07927a9a18fa19ae
900018,1471136400,-1.15349711548,07927a9a18fa19ae
900019,1471136700,-1.14024426193,07927a9a18fa19ae
900020,1471137000,-1.12602244975,07927a9a18fa19ae
900021,1471137300,-1.10848742419,07927a9a18fa19ae
900022,1471137600,-1.09098365535,07927a9a18fa19ae
900023,1471137900,-1.07266721153,07927a9a18fa19ae
900024,1471138200,-1.05744518399,07927a9a18fa19ae
900025,1471138500,-1.03784721423,07927a9a18fa19ae
900026,1471138800,-1.02056224251,07927a9a18fa19ae
900027,1471139100,-1.00387114865,07927a9a18fa19ae
900028,1471139400,-0.987805189394,07927a9a18fa19ae
900029,1471139700,-0.970363934017,07927a9a18fa19ae
